特征1,特征2,特征3,特征4,特征5,特征6,特征7,特征8,特征9,特征10,特征11,特征12,特征13,特征14,特征15,特征16,特征17,特征18,特征19,特征20,特征21,特征22,特征23,特征24,特征25,特征26,特征27,特征28,特征29,特征30,特征31,特征32,特征33,特征34,特征35,特征36,特征37,特征38,特征39,特征40,特征41,特征42,特征43,特征44,特征45,特征46,特征47,特征48,特征49,特征50,特征51,特征52,特征53,fold_1_pred,fold_2_pred,fold_3_pred,fold_4_pred,fold_5_pred
0.0543609036379458,-0.251874210000726,13.417609282910531,180.03223886884692,13.417719402964543,88.1808770997649,164.19252050742188,0.3312052456364663,6.168425162958256,6.571972065556982,1.5901743083010156,10.45058113352067,144028.15518135298,8.437892206484202,6750.313765187362,-5.012635971328851,4.2990332962492745,9.311669267578123,0.35625,1.0,40.0,144028.15518135298,0.0209375,1.6541975844398202,13.352016123513067,13.482849083582463,-0.0666080752820907,18.90064469277184,7886.626135420016,3759.295865507997,-0.2203774299468615,2.269913965821834,57609075.198887095,7.27855537891754,8814222.69864322,0.1530005935386634,4801758.94366645,0.0833507381795153,29105758.84597021,0.5052287117174983,13001809.922009643,0.2256903079440653,1885524.7885975705,0.0327296486202575,8160.0,1452.3494904974204,0.012581853042706,3304.395357653292,10919028.679680623,12240.0,0.691671335710107,0.014128528244732,6.511886065181708,IR--DE,B--FE,IR--DE,IR--DE,IR--DE
-0.0211422952521908,-0.182623707656976,4.427072449218625,19.5989704706306,4.4271229333822575,18.208571443124274,30.04041933046875,0.2440332542503164,0.5137556546604434,4.112958171056071,1.275806982392238,5.247340752920543,15679.5339738233,3.4700569870538374,2776.04558964307,-3.1246135458405697,2.925062676620368,6.0496762224609375,0.265,1.0,40.0,15679.533973823298,0.02496875,6.861082283097325,5.479197284289947,3.029315035005913,0.0089162833326814,3.710206790820101,5545.322341445763,3792.067611440627,0.5809962269432662,2.41220880984132,6271659.1981453085,6.490478228387984,3900242.362889012,0.6218836578432728,904626.1987313674,0.1442403310114313,1240456.7070622449,0.1977876456407389,181868.4651330525,0.0289984610749952,44465.46432963172,0.0070899044295616,1640.0,708.4242040257202,0.021569316313385,3460.51822787115,11975186.405428484,9240.0,0.6003428385776083,0.0001487128527519,6.581808574844387,IR--DE,B--FE,OR--DE,IR--DE,IR--DE
-0.0237451468762142,-0.016506611953851,4.376389526295609,19.15278528586991,4.376453943305023,16.978323652499274,30.042942628125,0.0587378354625579,0.1884147097932875,3.879470427987078,1.2591636675200573,4.884888212139815,15322.679294296067,3.4756831508047865,2780.5465206438294,-3.264165924551507,2.953379683651617,6.217545608203125,0.23125,1.0,40.0,15322.67929429607,0.02496875,6.861365340001502,5.476561995658126,2.883295825210378,0.004420771175395,3.1944710477928733,5102.43811689993,3650.610520740237,0.8107795226576512,2.864744745432547,6128888.636829575,6.090973652357151,4324119.924704708,0.705530836165028,766288.6008427945,0.1250289646703695,940516.9776801076,0.1534563659761045,61361.63717803116,0.0100118701471092,36601.49642393405,0.0059719630413888,1520.0,773.9804263101314,0.0257970864650312,3175.4707043858525,10083614.194412785,8640.0,0.5528342470171462,0.000120273274443,6.410357513267718,IR--DE,B--FE,IR--DE,IR--DE,IR--DE
-0.0677624974284603,-0.0275810850007259,4.199748896415756,17.63789079294536,4.200295531150529,16.978323652499274,30.042942628125,0.053980509403957,0.2873658053736538,4.042173586735369,1.259639871110133,5.091683015800125,14113.98603920248,3.334520943234963,2667.6167545879703,-3.0236816395905697,2.7111431086516173,5.734824748242187,0.2525,1.0,40.0,14113.986039202482,0.0249375,6.778910239275412,5.222991308528706,2.8285439578528866,0.0014942932928856,3.354093104553752,5180.921384833794,3638.482305352459,0.7953683091773496,2.874262945649724,5644101.306070198,6.580557789077089,3475603.868848318,0.6157940264308024,1048642.872406097,0.1857944809173229,1020957.1651924322,0.1808892345880466,59362.301634873525,0.010517582590346,39535.09798847744,0.0070046754734819,2040.0,631.6642884999073,0.0203276602032168,3106.6935469157747,9651544.794448117,8920.0,0.5662826689334461,3.422597929970255e-05,6.650576630608788,IR--DE,B--FE,IR--DE,IR--DE,IR--DE
-0.0134564006828548,-0.0980231445710385,4.064916315648398,16.523544653224548,4.064938588459103,14.822586354843024,27.65450121328125,0.165060721021302,0.2210872773010157,3.6464477955279087,1.270761445338272,4.633765270995601,13218.980582355109,3.1988211503985555,2559.0569203188443,-2.603903037832757,2.540575196249274,5.144478234082031,0.25375,1.0,40.0,13218.980582355109,0.024875,7.27499087559883,5.066790580958395,2.7156723014889605,0.0026096182268851,3.333370558047961,5352.508262361242,3656.9187622615673,0.7148357781340657,2.755500942880802,5287525.475974136,6.552174226334619,3151517.951589612,0.596028892136732,1025761.0250618658,0.1939964222816131,1001105.0656471064,0.1893333791385033,67480.00519298605,0.0127621144332272,41661.42848256603,0.0078791920099241,1480.0,586.6428794106127,0.0194241537289343,3226.0879851247464,10407643.687766246,9040.0,0.5717003751639892,7.400976656973143e-05,6.804676355190713,IR--DE,B--FE,IR--DE,IR--DE,IR--DE
-0.0118852974338314,-0.0829534502351009,3.9920039697174,15.93609569423948,3.99202166258333,14.822586354843024,27.03531200507813,0.1659157951306274,0.2849925770214323,3.713052585303605,1.2722170561272168,4.723808829320503,12748.989563627656,3.1378463630534306,2510.2770904427443,-2.5565561609772884,2.4809622891203675,5.037518450097656,0.2625,1.0,40.0,12748.989563627656,0.01928125,7.376547258929891,4.956251236821812,2.703296732392293,-0.0088641751833346,3.19036271805623,5332.397571890469,3705.761203982286,0.7161067107603951,2.682594605670446,5099520.829224325,6.389537101175946,3244787.0480144927,0.6362925374123923,804716.6662814373,0.1578024079575807,925842.9599580924,0.1815548932857129,81049.17913820576,0.0158934891830874,43124.97583209697,0.0084566721612266,1480.0,815.8628455924389,0.0279687255074117,3316.6424363490914,11000117.050591636,9120.0,0.5801780215021394,3.9732722694825104e-05,6.715443493893037,IR--DE,B--FE,OR--DE,IR--DE,IR--DE
0.0107160899480044,-0.0829534502351009,23.10801169601634,533.9802045432281,23.10801418075149,170.8773317376555,334.0185833988281,-0.1303959547047814,19.17768106875552,7.394721606151379,2.277933802553921,16.844686307128054,427184.2555022495,10.144286965162806,8115.429572130244,-3.926987154727288,3.52007028228443,7.447057437011718,0.345,1.0,40.0,427184.2555022495,0.00859375,0.8119296396182977,15.629383489623631,28.699711961396456,0.0392198916267404,31.837343314388345,7895.365953693526,3098.8913084997016,0.1746044752979186,3.279705300600147,170870648.17760974,6.812951444630058,4206762.036179425,0.0246195708920513,14676149.736275572,0.0858904082872126,141934465.7350342,0.8306544584971778,6567104.708189856,0.0384331936364152,3486165.961930692,0.0204023686871429,8680.0,2446.237288068656,0.0137998693092682,1850.067315345836,3422749.071310948,10080.0,0.6060032108103194,0.4003433694706005,4.124893388469801,IR--DE,IR--DE,OR--DE,OR--DE,B--FE
0.8386866290482615,0.0191662648969034,33.72330373345417,1137.2612146988042,33.733731041207825,170.8773317376555,334.0185833988281,0.4480735245120764,6.616153023555501,5.065473828818945,1.7223182371291217,8.724357955075147,910371.687968439,19.58623575712554,15668.988605700431,-9.63388039974682,9.012658455526616,18.64653885527344,0.40125,1.0,40.0,910371.687968439,0.0239375,0.9870698276190576,30.884626718706613,36.34988463697336,0.0441363042900303,47.38163763080408,7949.752690807597,3903.536674802711,0.0095515487221036,2.491845522035629,363907094.6286621,7.205332376018026,30518705.18036536,0.0838640016389546,36117528.92281367,0.0992493124094453,247802288.4468605,0.6809493194951937,23412156.184869982,0.064335531047451,26056415.89375264,0.0716018354089554,8160.0,4449.316873016387,0.0152696003806556,2947.0143193784984,8684893.398621915,14240.0,0.7388361223659015,0.6265023420645073,6.168150063014705,IR--DE,IR--DE,IR--DE,IR--DE,B--FE
0.8060446197425974,0.2262906958586489,25.173077981508424,633.6838550631041,25.185979492410457,161.35847169585864,285.61514574140625,1.2593365564375594,12.22424357968836,6.406678435694049,1.8523759881580044,11.867577298129342,507466.8503936961,13.596580636663996,10877.264509331197,-6.569230258828851,6.644753879940681,13.213984138769533,0.34875,1.0,40.0,507466.8503936961,0.02478125,1.0548453357574106,21.71114863401409,28.22337379412966,-0.0156117419029648,35.58473678752866,7952.029417489914,4270.228882861476,-0.033945360667348,2.1425997961375662,202751756.90857497,7.402577012286311,31205342.21889268,0.1539091088269278,25287480.79846557,0.124721389269481,105153486.23412973,0.5186316894977421,18632233.119542018,0.0918967776340586,22473214.537544973,0.1108410347717905,9080.0,2643.998386741392,0.0115631695797579,3718.274675945644,13825566.56577868,14480.0,0.7952970367430733,0.2370366402029911,6.211124489221815,IR--DE,IR--DE,IR--DE,IR--DE,B--FE
0.0071950383435122,0.146386270077399,5.692501036756839,32.40456805347769,5.692505583840428,26.40571423382885,45.33160312734374,-0.118546326061941,1.5569236705055405,4.63868042726,1.3157685886287005,6.103429998875466,25923.695857643568,4.326372914687971,3461.0983317503765,-3.3652380140046323,3.329666446639899,6.694904460644532,0.2925,1.0,40.0,25923.695857643568,0.02396875,4.903336632636413,6.782199525372895,4.33711882697106,-0.0213201282570009,6.018728706201678,6427.9970289049725,4248.404759480877,0.2743430918139924,1.960688453906336,10369347.29573782,6.793187088521556,5237461.832552129,0.5050907914623438,866621.6361204933,0.0835753313496121,3297080.005405172,0.317964083116436,643026.1051983915,0.0620122064445366,325157.7164616345,0.0313575876270713,1760.0,804.5164154077181,0.0176282234480139,4078.877832345328,16637244.37119812,11200.0,0.6952055830190047,0.0004558780219196,6.391887492108241,IR--DE,IR--DE,IR--DE,IR--DE,IR--DE
-0.0657615574328548,0.0322070511320864,4.531756357931983,20.536815687656954,4.532233474799478,14.883075486563229,28.25770953632813,-0.0543257526074168,-0.2185251426322341,3.2838280660776658,1.243455424009266,4.083293820278131,16432.912216074357,3.644870083228416,2915.8960665827326,-3.104497256192132,2.9939977667570865,6.098495022949219,0.2525,1.0,40.0,16432.912216074357,0.02234375,7.383262343754407,5.723346599988932,2.8846589465325114,-0.0085322269726806,3.283516430123743,5029.965635955947,3679.798268154522,0.8211846914032925,2.826727493921924,6571780.246823028,5.9682246502528375,4776247.766880984,0.7267814180472556,718867.6378073263,0.1093870474678221,965515.7532065676,0.1469184478092254,72296.63287900838,0.0110010727936252,38852.45604914267,0.0059120138820717,1920.0,917.9921671512692,0.0298320134673048,3181.860054094782,10124233.403844047,8720.0,0.5481664914161725,0.0001116693093875,6.404283693030177,IR--DE,B--FE,IR--DE,IR--DE,OR--DE
-0.1023018863884212,-0.0282119094147885,4.321004550260135,18.671080323368788,4.322215404087054,13.374634049764898,25.69207655273437,-0.0804342817663347,-0.2818539925249954,3.094393221845895,1.240487649530484,3.838556574490676,14945.236799461934,3.484287333068558,2787.4298664548464,-2.925448260000726,2.79139799244068,5.716846252441407,0.245,1.0,40.0,14945.236799461934,0.02265625,8.008956527810293,5.496440441363911,2.672405716424923,0.0013820063717342,3.065219457432721,5058.685766156991,3703.726232332039,0.8285959952658892,2.795267726168916,5974740.428580448,5.827268167193113,4415504.640653138,0.7390286981391471,721470.1688531844,0.1207533912941219,724731.2335743302,0.1212991998962071,73579.35755561043,0.0123150718320146,39455.02794418417,0.006603638838509,1920.0,982.1301638496288,0.0338168923337252,3179.4594280608326,10108962.254684916,8800.0,0.5578716396593136,0.0003010299488668,6.101595388000552,IR--DE,B--FE,IR--DE,IR--DE,OR--DE
0.0511941650793521,0.237925901718024,4.325963601998554,18.713961085816305,4.326266511480132,14.488389598593024,28.96591507851562,-0.108256008255565,0.2272773959147036,3.348935984444508,1.2671514728041116,4.243609165015545,14973.26554268358,3.414166817725767,2731.333454180613,-2.5842072977936947,2.8808699218352114,5.465077219628906,0.23375,1.0,40.0,14973.26554268358,0.00184375,7.1065777185532575,5.435200954524628,2.8087585447668504,0.0079769330579239,3.010978302224064,5109.094898258276,3775.990606432207,0.8423172797513753,2.7719435537122146,5988464.65616376,6.099835464252646,4490037.929820337,0.7497811522021535,657822.5517350155,0.1098482815721283,703673.485910673,0.1175048240764686,86138.22920955537,0.0143840256485267,50792.45948818035,0.0084817165007229,1720.0,774.5341123226917,0.0259872522122454,3267.414877589647,10675999.982294168,8800.0,0.5700541028848999,0.0001696506826316,6.162433699391049,IR--DE,B--FE,OR--DE,IR--DE,IR--DE
0.0067397933913639,0.110779736483649,4.465645231647631,19.941987334937224,4.465650317675152,14.488389598593024,28.96591507851562,-0.0538708364793109,0.0757816188793958,3.2444075482685304,1.2539346031780452,4.068274891585954,15953.626207801748,3.561310379629964,2849.048303703971,-2.9626669004304134,3.0937731615813053,6.056440062011719,0.205,1.0,40.0,15953.626207801746,0.02334375,7.190936965685579,5.599201231472732,2.9210979625740228,0.0074969064700015,3.1184628335880737,5121.264866720866,3748.530583094425,0.8063042548794551,2.777566878187076,6381387.192872862,5.873623352373037,4741876.672529186,0.7430792912589937,694256.8314303302,0.1087940302706784,822744.4400009641,0.1289287760065487,80673.85735251289,0.0126420564861844,41835.3915598694,0.0065558459775946,1480.0,799.8230484167143,0.0263477833042905,3265.818058819209,10665567.593309669,8600.0,0.5821949562596418,0.0004382565086913,6.051376711555144,IR--DE,B--FE,IR--DE,IR--DE,IR--DE
-0.0621350179680111,0.074051737264899,10.498567762912868,110.2199250724733,10.498751632119466,116.91801319078051,216.7194470847656,0.6260330420329816,44.23713557257731,11.136372902954117,2.043500179931544,22.757180030971504,88179.02866634494,5.137631860874692,4110.105488699754,-3.312388946426508,3.2784294858977114,6.590818432324219,0.26625,1.0,40.0,88179.02866634497,0.01475,1.065460151534347,7.949620396145085,12.539824753780282,-0.089510220989127,13.541471782566738,7178.762165013029,3369.7006472577013,0.0334349715180992,2.781400973056187,35270362.70892655,7.217965770982241,4504988.145224947,0.127727298480114,3837867.490855367,0.1088128160894711,24794040.297981165,0.7029709476649657,1641079.594299517,0.0465285715330672,492387.1805655528,0.0139603662323816,7320.0,919.09687445158,0.0104712725066298,2557.260596603729,6539581.758942057,9720.0,0.6674482574270244,0.0001578514906356,6.318329479183886,IR--DE,B--FE,IR--DE,B--FE,IR--DE
-0.1889805121538742,0.0158731977020806,32.66512330808288,1067.0102807322594,32.66566996659081,174.4557183517976,331.76513840859377,-0.0978407209011802,9.313647818395609,5.340644123638798,1.953432856477982,10.432589705872088,853636.7954929864,16.72218722965818,13377.749783726542,-6.109219077774164,6.359586198983649,12.468805276757813,0.38625,1.0,40.0,853636.7954929864,0.0249375,0.9351856838912368,26.25704637495101,38.007819380163085,-0.0136100520851263,46.10021061591442,7619.372506778484,3639.2294522238703,-0.066813077583976,2.574437171978147,341433863.6816624,6.937203448166018,28883381.04363805,0.0845943654568711,28538387.53789665,0.0835839398885887,250724412.432748,0.7343279009562808,23029331.572554097,0.0674488796284882,10258351.09482553,0.0300449140697712,8280.0,3877.602187339044,0.014496657531952,2532.735607190385,6414749.655930051,11640.0,0.7011146184907231,0.5643520680469851,5.536756617182491,IR--DE,IR--DE,IR--DE,B--FE,B--FE
-0.1336931329863938,-0.0273708101960385,31.5747918494174,996.9674803340351,31.575074888079723,174.4557183517976,331.76513840859377,-0.1350078929771232,10.538880936317998,5.525108617166207,1.948754273823202,10.767079031040048,797588.2833502742,16.20269692911746,12962.157543293968,-6.947759953067132,6.607990834921149,13.55575078798828,0.37125,1.0,40.0,797588.283350274,0.02340625,0.9352799023136606,25.58315857930045,36.59821589757174,-0.0579233837242848,44.42002042200977,7592.325013157125,3696.499443072648,-0.0582296296084706,2.504771572048571,319021457.78914046,6.938710619342544,30941725.238560665,0.0969894798080066,31522051.48978009,0.0988085619952712,225336382.09073973,0.706336130655128,21154996.291598603,0.0663121422559016,10066302.678461423,0.0315536852856926,9040.0,3773.328266941742,0.0144698685883862,2644.145812736035,6991507.079009508,11800.0,0.7181165076477976,3.6013464597385223,5.171344538340054,IR--DE,IR--DE,OR--DE,OR--DE,B--FE
-0.0627534011227963,-0.028842733828851,6.333212445603772,40.10957988115051,6.33352333780361,32.500249001718025,59.62846746445313,0.2745208935553989,3.825855206753644,5.131464315877728,1.3871736183433003,7.118231922455635,32090.814296402383,4.565775512201371,3652.6204097610967,-3.432210539297601,3.349922919491461,6.782133458789063,0.28375,1.0,40.0,32090.81429640239,0.02390625,3.8215829853592433,7.187416297448533,5.344526588960525,0.0077597280448217,6.845794779693343,6275.645549220884,4024.442803436329,0.2982699319619565,2.036876959614806,12835007.87917818,6.711159932084945,5978626.372229739,0.4658062097436396,1090819.6922723828,0.0849878474980903,4957726.593214482,0.3862659563503067,525639.5661576231,0.0409535834419199,282195.65530395415,0.0219864029660434,1560.0,877.823157790754,0.0178823572476294,3750.263521395452,14064476.479909418,10720.0,0.6416154116132503,0.0017260177042177,6.2509007538668,IR--DE,IR--DE,IR--DE,IR--DE,IR--DE
-0.0887035899982845,0.0013667464445864,3.9058175618942257,15.255410826801354,3.906824689396741,14.068611076406976,26.916997381640623,-0.0513293212196194,0.0675364543694692,3.601034649594,1.2623527520833306,4.545776000262418,12210.62332294395,3.094875567030761,2475.9004536246093,-2.680688387344476,2.479665594491461,5.160353981835938,0.275,1.0,40.0,12210.623322943946,0.02409375,7.382940118488926,4.870002308285206,2.608002248685556,1.0877795486564062e-05,3.2378591096518745,5343.522545475283,3706.098458503988,0.6943299758949126,2.6754970966083467,4881702.098615106,6.408684900809878,3055000.5085461363,0.6258064189154049,696345.3737482596,0.1426439712381889,1028118.4887763124,0.2106065605822158,62937.60766473607,0.0128925539480565,39300.11987966007,0.0080504953161335,1480.0,645.3034700501373,0.0228010986255688,3299.046816335683,10883709.896374607,9120.0,0.5762462761163185,5.705391475146712e-05,6.762054204224621,IR--DE,B--FE,OR--DE,IR--DE,IR--DE
-0.0398557014953548,0.0637482718352115,3.706288672369702,13.736575722935967,3.706502960996748,12.338469983438229,22.121189819531253,-0.0713540419360468,-0.126777152620372,3.328870936641633,1.2417370273997592,4.133582301462833,10990.531359902125,2.984933910490126,2387.9471283921007,-2.602115701992913,2.501358945175056,5.103474647167969,0.2725,1.0,40.0,10990.531359902125,0.0079375,8.788860468281813,4.6844467863531305,2.351738027809048,0.0056315399923732,3.184798737868688,5370.207483496161,3700.570516174536,0.6600804936857355,2.649295436227832,4395695.758636704,6.646598415984644,2542532.1005872167,0.5784140304959974,757591.9808004792,0.1723485933511106,1000742.857912318,0.2276642681527831,54322.24342262639,0.0123580535153948,40506.57591406415,0.0092150544847141,1400.0,574.7634494445178,0.0205611382867361,3292.280828070014,10839113.05087738,9120.0,0.5659764766240939,3.647855292601747e-05,7.009354100628123,IR--DE,B--FE,OR--DE,IR--DE,IR--DE
-0.0547407044611751,0.0019274792570864,3.8917178612399774,15.145467911494263,3.892102832174295,13.740372026718024,27.33894882304688,-0.0147016007088816,0.2241752246433743,3.53032091370568,1.2613032801734736,4.452805348521989,12118.771564975335,3.085778728521973,2468.6229828175783,-2.57425429037182,2.5380168527922424,5.112271143164062,0.27125,1.0,40.0,12118.771564975335,0.0140625,7.2423591369143425,4.825733290189235,2.646906690756727,-0.0055297799700798,3.332062632051708,5426.803444578118,3657.539626302114,0.6497139957632885,2.6865933198712164,4846512.755646136,6.435026748238543,2813097.796664205,0.5804375101225053,828075.1284233291,0.1708599915389948,1109212.891314993,0.2288682496549238,56267.17851797444,0.0116098277988485,39859.760725633765,0.0082244208847273,1680.0,661.5800878188487,0.0230200007344108,3309.473728332962,10952616.358526075,9120.0,0.5669084155061284,7.205134340593279e-05,6.818677426476468,IR--DE,B--FE,IR--DE,IR--DE,IR--DE
3.1143361880969776e-06,0.0039601357023988,3.996791809827709,15.974344771105848,3.9967918098289217,13.740372026718024,27.33894882304688,0.0732554682333501,0.2179603656130271,3.437850326085953,1.2690574275491329,4.362829491121587,12779.475816892438,3.1494176095306625,2519.53408762453,-2.550528283242913,2.6833517886320863,5.233880071874999,0.2775,1.0,40.0,12779.47581689244,0.0248125,7.333828820237816,4.965645637360265,2.700189843321497,0.0039307440335575,3.2821044752780457,5445.160107242666,3683.66148493917,0.6260826341995404,2.598762250447483,5111781.44470274,6.236567784572584,3275694.8892309805,0.6408127821320555,681754.5556094357,0.1333692692037777,1044182.4937918026,0.2042697844356927,72416.90459415416,0.0141666668220329,37732.601476366246,0.0073814974064409,1480.0,792.4099375819327,0.0274716099116291,3396.942245517705,11539216.619382871,9040.0,0.5784558808410821,0.0002199150744476,6.552991053642597,IR--DE,B--FE,OR--DE,IR--DE,OR--DE
0.0520477055573794,0.1526244226164615,4.197012564526909,17.614914466796737,4.197335277345679,14.195546887264898,27.82902930117187,0.0618571132421435,0.5446894552516537,3.382037876240831,1.2888773060253536,4.35903186680499,14094.09874436042,3.2565824983678566,2605.2659986942854,-2.546427924551507,2.778921687362555,5.325349611914062,0.2825,1.0,40.0,14094.098744360415,0.02490625,7.292759014944357,5.180057090339813,2.898196392070061,-0.0024431177766153,3.624144727033519,5478.530825130289,3656.8305220229886,0.6262667185970869,2.650727405534354,5636771.313835887,6.452866888436033,3286395.3564528865,0.5830279735468737,803882.7506316941,0.1426140437272135,1422091.637577267,0.2522883328771266,79567.89886127383,0.0141158642831523,44833.67031276659,0.0079537855656338,1480.0,880.0613149046126,0.0282973875460222,3329.050024973917,11082574.068778835,9040.0,0.573443265566337,1.6384133522280564e-05,6.663977542675092,IR--DE,B--FE,OR--DE,IR--DE,IR--DE
0.1249254420063239,0.0344462340375284,22.60833896530136,511.13699076996375,22.60868410889993,145.53571319273365,284.3292452191406,0.0578458630756411,11.66781989786841,6.437159831670318,1.942181979512249,12.502135824310194,408922.0777088194,11.6408680275047,9312.69442200376,-4.533770149453851,4.697153593124274,9.230923742578124,0.35625,1.0,40.0,408922.0777088194,0.02496875,1.0079841238247165,18.42202281504106,26.13247971287796,0.0088034700665873,31.44785821463142,7818.500892292223,3405.1133814259656,-0.008936103006269,2.678735738567147,163559943.48987097,7.025163808265598,9072208.800469317,0.0554671798418122,16772994.258765794,0.1025495234400378,116858204.35138772,0.7144671357667997,16021585.986017628,0.0979554385026418,4834950.093230481,0.0295607224487082,8640.0,2703.8421227748213,0.0144493522282153,2371.4754845791767,5623895.973960041,12000.0,0.6870911102597557,0.1205659597519875,5.71225075068897,IR--DE,IR--DE,IR--DE,B--FE,B--FE
0.0275033727045661,-0.466634877188226,26.902287316093894,723.7330628376664,26.902301375034376,145.53571319273365,284.3292452191406,0.0431399861689924,5.752290336163071,5.409786737717256,1.6178060070198923,8.751985480975524,578987.0554185412,16.628879642121138,13303.10371369691,-8.834941279336663,8.663216775936773,17.498158055273436,0.42125,1.0,40.0,578987.0554185412,0.0225625,1.1229904709379273,26.12162415564445,27.660903065623646,0.0184078616879499,38.287531720742834,8094.986352355072,3522.870150510275,-0.0700900657488691,2.566189163162944,231593916.0516477,7.055204764645916,14310253.375433875,0.0617902819702852,20240787.6532996,0.08739775205833,157382263.40923068,0.6795613032171921,28648140.620068155,0.1236998842995484,11012470.993615365,0.0475507784546441,8160.0,3633.153412863043,0.0161840239400888,2618.3893590587672,6855962.835632182,12640.0,0.6878448604074336,0.3107097457184752,6.50235680160997,IR--DE,IR--DE,IR--DE,B--FE,B--FE
-0.0245534782712337,-0.1808714176179134,15.220675006608502,231.66894765679675,15.220694811016084,104.55686869359448,189.23484791367187,0.0202406305731138,11.03335715355542,6.869388683749228,1.8121156287141047,12.448126593533791,185335.6404240736,8.399405959440257,6719.524767552206,-4.422604869375726,4.285856075155524,8.70846094453125,0.3425,1.0,40.0,185335.6404240736,0.01015625,1.412487140011857,13.073461723320715,17.10027910532745,-0.0138051506106266,22.16711083766164,8320.249429130607,3911.2226025723785,-0.2176574451193828,2.266426596051362,74132926.8419643,7.279428388976555,8816420.970685404,0.1189271939779221,4080202.581985341,0.0550390056861436,42017770.55826685,0.5667895812051214,13162857.994311608,0.1775575112847228,6055674.736715104,0.08168670784609,8200.0,1796.073533869012,0.0137816171633888,3304.363646202788,10918819.106346585,13760.0,0.6764673564479861,0.0824913504870046,5.576315520768561,IR--DE,IR--DE,IR--DE,IR--DE,B--FE
-0.0535302225021908,-0.0436320617585385,4.308310964795536,18.56154336937744,4.308643505106749,15.718076656405524,31.0438506984375,0.0623067911442206,0.1547260373893717,3.648033688044957,1.2489146810711849,4.556082830041606,14851.527083278856,3.449910206365144,2759.928165092115,-3.0401882117585384,2.7868069925383363,5.826995204296875,0.2725,1.0,40.0,14851.52708327886,0.0174375,6.6275569268294,5.408366901324431,2.806335287684764,0.0006158235831899,3.481634693371301,5376.180351932154,3858.023729911137,0.6694681231753888,2.5227021049827583,5939693.25828729,6.586842687397607,3942818.1592776175,0.6638083799658248,678160.5663603618,0.1141743414803728,1137382.728321141,0.1914884622592624,123088.9327660622,0.0207231126951419,58242.871562106375,0.0098057035993977,1520.0,573.8787938910749,0.0175257322676838,3449.169143713254,11896767.78194362,9120.0,0.6324348618863523,0.0001177578397152,6.555057170739362,IR--DE,IR--DE,OR--DE,IR--DE,OR--DE
-0.0932211689479915,-0.047066550235101,4.194023284857507,17.58983131392695,4.195059177206799,15.718076656405524,31.0438506984375,-0.0520918420939347,0.3419434727931021,3.746806896505119,1.257902780079893,4.7131188115363045,14078.817200213589,3.3349629586957104,2667.9703669565683,-2.8989886804108824,2.743490382772712,5.642479063183594,0.25125,1.0,40.0,14078.817200213589,0.0244375,6.553964074078895,5.260111351673512,2.7421678791697195,-0.0049490460497497,3.2943341363994616,5241.187826977673,3689.28673697718,0.7369425029507087,2.751960767115638,5628715.074972068,6.368999874924505,3770470.647338668,0.6698634763205488,756467.7523865243,0.1343943941575828,1004106.920185814,0.1783900778084413,50443.32284523003,0.0089617829599378,47226.43221583192,0.0083902687534892,1760.0,697.6195756825958,0.0228772685940258,3262.679036188692,10645074.493185172,8880.0,0.5750969311484732,5.99230363099292e-05,6.578455622334817,IR--DE,B--FE,IR--DE,IR--DE,IR--DE
-0.037031009952386,-0.163418608828851,4.103192940358209,16.836192305805444,4.10336003800587,16.5096912044524,31.33150663125,0.1058736337277482,0.3793559034273941,4.023456643223462,1.2703924833001778,5.111369076435253,13470.050881202827,3.229993952220432,2583.9951617763454,-2.6855247078522884,2.5556098447844304,5.241134552636719,0.2275,1.0,40.0,13470.05088120283,0.0239375,6.447555810440013,5.078376466391771,2.807818940945144,-0.0007874120345744,3.1792798184852664,5338.501947195699,3720.3754485102672,0.7331236599161618,2.7147801896355985,5387581.164169133,6.313689910530107,3602739.625835336,0.6687118979841757,834563.9927846323,0.1549051359699261,834168.2937439136,0.1548316894586512,62546.73226379078,0.0116094273771254,53562.51954145993,0.0099418492101214,2040.0,590.8425564698392,0.0201669801998524,3321.3216139660963,11031177.263398357,8920.0,0.5686029051781561,9.330459043818836e-05,6.335419930746072,IR--DE,B--FE,OR--DE,IR--DE,IR--DE
0.0189576356887271,-0.1348913269929135,4.07613396864807,16.614868130366666,4.0761780533138605,16.5096912044524,28.399014205078124,0.2416255278663123,0.482032487007408,4.050287055304248,1.270359212030666,5.145319472074311,13292.182017854057,3.208681461677364,2566.9451693418905,-2.729612325235101,2.5725720123625555,5.302184337597657,0.25875,1.0,40.0,13292.182017854057,0.00109375,7.098932230965458,5.023219170613354,2.827931003961046,0.0085853878119133,3.471254415855289,5426.07125737943,3715.2332931361448,0.6708432248892853,2.6819909285418184,5316703.064596502,6.627758148923073,3116730.535999151,0.5862148963618466,922501.9869070296,0.1735101576482418,1134121.635674353,0.2133129538917412,84459.69365727369,0.0158857270438298,58889.21235869428,0.0110762650543403,1400.0,586.145159212004,0.0190252446312242,3296.760774589617,10868631.604872731,9120.0,0.5846702008884308,0.0001163686934339,6.636354440123155,IR--DE,B--FE,OR--DE,IR--DE,IR--DE
