independent_object_id,class_label,p_OR,p_IR,p_B,p_N,n_windows,pred_label,confidence,margin,entropy_norm,window_consistency,method,setting,seed,simulated_target_load
data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,0.00946813725490196,0.9618651960784314,0.016761904761904763,0.011904761904761904,7,IR,0.9618651960784314,0.9451032913165266,0.14628885621712362,1.0,A2_CORAL,reg=0.001,20260916,1
data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,0.22930533981269277,0.5759327554254025,0.19476190476190475,0.0,7,IR,0.5759327554254025,0.3466274156127097,0.7026670860111378,1.0,A2_CORAL,reg=0.001,20260916,1
data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,0.0835518207282913,0.5993053221288516,0.3095238095238095,0.00761904761904762,7,IR,0.5993053221288516,0.2897815126050421,0.6595844627832486,0.8571428571428571,A2_CORAL,reg=0.001,20260916,1
data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,0.9069476911976911,0.07098881673881674,0.022063492063492063,0.0,7,OR,0.9069476911976911,0.8359588744588744,0.26005329899328095,1.0,A2_CORAL,reg=0.001,20260916,1
data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,0.8428571428571429,0.0938095238095238,0.060476190476190475,0.002857142857142857,7,OR,0.8428571428571429,0.7490476190476191,0.3985412133589247,1.0,A2_CORAL,reg=0.001,20260916,1
data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,0.0,0.0,0.0,7,OR,1.0,1.0,5.979470570797252e-11,1.0,A2_CORAL,reg=0.001,20260916,1
data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,0.26342926914355486,0.04854875283446712,0.6494505494505495,0.038571428571428576,7,B,0.6494505494505495,0.3860212803069946,0.6522111912584906,1.0,A2_CORAL,reg=0.001,20260916,1
data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,0.9453968253968253,0.03412698412698413,0.020476190476190478,0.0,7,OR,0.9453968253968253,0.9112698412698412,0.17887659821230611,1.0,A2_CORAL,reg=0.001,20260916,1
data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,0.9057563025210085,0.06043417366946779,0.03380952380952381,0.0,7,OR,0.9057563025210085,0.8453221288515407,0.2696108337726438,1.0,A2_CORAL,reg=0.001,20260916,1
data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,0.9485714285714285,0.038571428571428576,0.012857142857142857,0.0,7,OR,0.9485714285714285,0.9099999999999999,0.16707879166055853,1.0,A2_CORAL,reg=0.001,20260916,1
data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,0.21761538461538463,0.05244444444444444,0.19438461538461535,0.5355555555555556,15,N,0.5355555555555556,0.3179401709401709,0.8218234326530168,0.5333333333333333,A2_CORAL,reg=0.001,20260916,1
data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,0.08714285714285715,0.0023809523809523816,0.5138095238095238,0.3966666666666666,7,B,0.5138095238095238,0.11714285714285722,0.675150006255912,0.42857142857142855,A2_CORAL,reg=0.01,20260916,1
data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,0.1526876271876272,0.14309259259259258,0.7013626373626373,0.002857142857142857,7,B,0.7013626373626373,0.5486750101750101,0.5992207447450812,1.0,A2_CORAL,reg=0.01,20260916,1
data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,0.346984126984127,0.08046176046176046,0.5725541125541126,0.0,7,B,0.5725541125541126,0.2255699855699856,0.6415084955062866,0.7142857142857143,A2_CORAL,reg=0.01,20260916,1
data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,0.010304271708683473,0.9615528711484594,0.01623809523809524,0.011904761904761904,7,IR,0.9615528711484594,0.9453147759103642,0.1475138650532676,1.0,A2_CORAL,reg=0.01,20260916,1
data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,0.2240376382876383,0.5915179172679172,0.18444444444444444,0.0,7,IR,0.5915179172679172,0.3674802789802789,0.6907029929290289,1.0,A2_CORAL,reg=0.01,20260916,1
data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,0.0816470588235294,0.5950196078431372,0.3157142857142857,0.00761904761904762,7,IR,0.5950196078431372,0.2793053221288515,0.6597565589273735,0.8571428571428571,A2_CORAL,reg=0.01,20260916,1
data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,0.91648075998076,0.06574146224146224,0.017777777777777778,0.0,7,OR,0.91648075998076,0.8507392977392977,0.23842055544954002,1.0,A2_CORAL,reg=0.01,20260916,1
data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,0.849047619047619,0.09238095238095238,0.055714285714285716,0.002857142857142857,7,OR,0.849047619047619,0.7566666666666667,0.3870659087731106,1.0,A2_CORAL,reg=0.01,20260916,1
data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,0.0,0.0,0.0,7,OR,1.0,1.0,5.979470570797252e-11,1.0,A2_CORAL,reg=0.01,20260916,1
data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,0.22104395604395605,0.030952380952380953,0.709908424908425,0.03809523809523809,7,B,0.709908424908425,0.48886446886446894,0.5835140008292259,1.0,A2_CORAL,reg=0.01,20260916,1
data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,0.9511111111111111,0.030793650793650793,0.018095238095238098,0.0,7,OR,0.9511111111111111,0.9203174603174603,0.16407016550773473,1.0,A2_CORAL,reg=0.01,20260916,1
data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,0.9171638655462184,0.054740896358543414,0.028095238095238093,0.0,7,OR,0.9171638655462184,0.862422969187675,0.2443183169339672,1.0,A2_CORAL,reg=0.01,20260916,1
data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,0.9804761904761905,0.012857142857142857,0.006666666666666667,0.0,7,OR,0.9804761904761905,0.9676190476190476,0.0784208254645237,1.0,A2_CORAL,reg=0.01,20260916,1
data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,0.21226495726495725,0.04711111111111111,0.1877350427350427,0.5528888888888889,15,N,0.5528888888888889,0.3406239316239316,0.8040136376084923,0.6,A2_CORAL,reg=0.01,20260916,1
data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,0.11880952380952381,0.002857142857142857,0.7521428571428571,0.1261904761904762,7,B,0.7521428571428571,0.6259523809523809,0.537599168612562,0.8571428571428571,A2_CORAL,reg=0.1,20260916,1
data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,0.10139550264550265,0.11598544973544975,0.7807142857142857,0.001904761904761905,7,B,0.7807142857142857,0.6647288359788359,0.4956565904174369,1.0,A2_CORAL,reg=0.1,20260916,1
data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,0.31476190476190474,0.07803751803751803,0.6072005772005772,0.0,7,B,0.6072005772005772,0.29243867243867244,0.6245537206718249,1.0,A2_CORAL,reg=0.1,20260916,1
data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,0.011595588235294118,0.9712615546218487,0.014285714285714287,0.002857142857142857,7,IR,0.9712615546218487,0.9569758403361345,0.11356482355020532,1.0,A2_CORAL,reg=0.1,20260916,1
data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,0.1985253727753728,0.6021095478595478,0.19936507936507938,0.0,7,IR,0.6021095478595478,0.40274446849446843,0.6837961892418799,1.0,A2_CORAL,reg=0.1,20260916,1
data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,0.08307563025210084,0.6064481792717087,0.3009523809523809,0.009523809523809523,7,IR,0.6064481792717087,0.30549579831932777,0.6605430298952221,1.0,A2_CORAL,reg=0.1,20260916,1
data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,0.9173894901394901,0.06602320827320828,0.016587301587301588,0.0,7,OR,0.9173894901394901,0.8513662818662818,0.23554018031850862,1.0,A2_CORAL,reg=0.1,20260916,1
data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,0.8619047619047618,0.09238095238095238,0.045714285714285714,0.0,7,OR,0.8619047619047618,0.7695238095238095,0.35286052086327857,1.0,A2_CORAL,reg=0.1,20260916,1
data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,0.0,0.0,0.0,7,OR,1.0,1.0,5.979470570797252e-11,1.0,A2_CORAL,reg=0.1,20260916,1
data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,0.21625641025641026,0.015238095238095236,0.7104102564102563,0.058095238095238096,7,B,0.7104102564102563,0.49415384615384605,0.5793323260296115,1.0,A2_CORAL,reg=0.1,20260916,1
data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,0.9746031746031746,0.014920634920634921,0.010476190476190476,0.0,7,OR,0.9746031746031746,0.9596825396825397,0.09779327752100914,1.0,A2_CORAL,reg=0.1,20260916,1
data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,0.9228781512605042,0.054740896358543414,0.022380952380952383,0.0,7,OR,0.9228781512605042,0.8681372549019608,0.22948665106437094,1.0,A2_CORAL,reg=0.1,20260916,1
data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,0.9895238095238096,0.006666666666666667,0.00380952380952381,0.0,7,OR,0.9895238095238096,0.9828571428571429,0.04692031059387437,1.0,A2_CORAL,reg=0.1,20260916,1
data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,0.19582051282051285,0.04133333333333333,0.1744017094017094,0.5884444444444444,15,N,0.5884444444444444,0.3926239316239316,0.770109295243889,0.7333333333333333,A2_CORAL,reg=0.1,20260916,1
data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,0.06927437641723357,0.0,0.9264399092970521,0.004285714285714286,7,B,0.9264399092970521,0.8571655328798186,0.20132362390408876,1.0,A3_instance_weighting,clip=2,20260916,1
data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,0.05714285714285715,0.0419047619047619,0.9004761904761905,0.00047619047619047624,7,B,0.9004761904761905,0.8433333333333334,0.2845948105181464,1.0,A3_instance_weighting,clip=2,20260916,1
data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,0.09380952380952381,0.09,0.8161904761904761,0.0,7,B,0.8161904761904761,0.7223809523809523,0.4360464453158375,1.0,A3_instance_weighting,clip=2,20260916,1
data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,0.006432234432234432,0.9788058608058607,0.011904761904761906,0.002857142857142857,7,IR,0.9788058608058607,0.9669010989010989,0.08866266506822408,1.0,A3_instance_weighting,clip=2,20260916,1
data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,0.04305723443223443,0.9305141941391941,0.02642857142857143,0.0,7,IR,0.9305141941391941,0.8874569597069597,0.21529453273145543,1.0,A3_instance_weighting,clip=2,20260916,1
data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,0.09099633699633701,0.8232893772893772,0.08571428571428572,0.0,7,IR,0.8232893772893772,0.7322930402930402,0.42471234868973534,1.0,A3_instance_weighting,clip=2,20260916,1
data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,0.8051108058608059,0.18058647305075876,0.014302721088435374,0.0,7,OR,0.8051108058608059,0.6245243328100472,0.3926714279148813,1.0,A3_instance_weighting,clip=2,20260916,1
data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,0.8946560846560845,0.09867724867724867,0.006666666666666667,0.0,7,OR,0.8946560846560845,0.7959788359788358,0.26078184867923904,1.0,A3_instance_weighting,clip=2,20260916,1
data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,0.0,0.0,0.0,7,OR,1.0,1.0,5.979470570797252e-11,1.0,A3_instance_weighting,clip=2,20260916,1
data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,0.3292063492063492,0.0033333333333333335,0.6674603174603175,0.0,7,B,0.6674603174603175,0.3382539682539683,0.47220983088255186,1.0,A3_instance_weighting,clip=2,20260916,1
data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,0.9852380952380952,0.01,0.004761904761904763,0.0,7,OR,0.9852380952380952,0.9752380952380952,0.062156010175819947,1.0,A3_instance_weighting,clip=2,20260916,1
data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,0.9723809523809523,0.00761904761904762,0.02,0.0,7,OR,0.9723809523809523,0.9523809523809523,0.10288826966591727,1.0,A3_instance_weighting,clip=2,20260916,1
data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,0.9923809523809524,0.005714285714285714,0.001904761904761905,0.0,7,OR,0.9923809523809524,0.9866666666666667,0.0353700449164205,1.0,A3_instance_weighting,clip=2,20260916,1
data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,0.0035555555555555557,0.0022222222222222222,0.0024444444444444444,0.9917777777777778,15,N,0.9917777777777778,0.9882222222222222,0.04076754193987602,1.0,A3_instance_weighting,clip=2,20260916,1
data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,0.06927437641723357,0.0,0.9264399092970521,0.004285714285714286,7,B,0.9264399092970521,0.8571655328798186,0.20132362390408876,1.0,A3_instance_weighting,clip=5,20260916,1
data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,0.05714285714285715,0.0419047619047619,0.9004761904761905,0.00047619047619047624,7,B,0.9004761904761905,0.8433333333333334,0.2845948105181464,1.0,A3_instance_weighting,clip=5,20260916,1
data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,0.09380952380952381,0.09,0.8161904761904761,0.0,7,B,0.8161904761904761,0.7223809523809523,0.4360464453158375,1.0,A3_instance_weighting,clip=5,20260916,1
data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,0.006432234432234432,0.9788058608058607,0.011904761904761906,0.002857142857142857,7,IR,0.9788058608058607,0.9669010989010989,0.08866266506822408,1.0,A3_instance_weighting,clip=5,20260916,1
data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,0.04305723443223443,0.9305141941391941,0.02642857142857143,0.0,7,IR,0.9305141941391941,0.8874569597069597,0.21529453273145543,1.0,A3_instance_weighting,clip=5,20260916,1
data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,0.09099633699633701,0.8232893772893772,0.08571428571428572,0.0,7,IR,0.8232893772893772,0.7322930402930402,0.42471234868973534,1.0,A3_instance_weighting,clip=5,20260916,1
data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,0.8051108058608059,0.18058647305075876,0.014302721088435374,0.0,7,OR,0.8051108058608059,0.6245243328100472,0.3926714279148813,1.0,A3_instance_weighting,clip=5,20260916,1
data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,0.8946560846560845,0.09867724867724867,0.006666666666666667,0.0,7,OR,0.8946560846560845,0.7959788359788358,0.26078184867923904,1.0,A3_instance_weighting,clip=5,20260916,1
data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,0.0,0.0,0.0,7,OR,1.0,1.0,5.979470570797252e-11,1.0,A3_instance_weighting,clip=5,20260916,1
data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,0.3292063492063492,0.0033333333333333335,0.6674603174603175,0.0,7,B,0.6674603174603175,0.3382539682539683,0.47220983088255186,1.0,A3_instance_weighting,clip=5,20260916,1
data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,0.9852380952380952,0.01,0.004761904761904763,0.0,7,OR,0.9852380952380952,0.9752380952380952,0.062156010175819947,1.0,A3_instance_weighting,clip=5,20260916,1
data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,0.9723809523809523,0.00761904761904762,0.02,0.0,7,OR,0.9723809523809523,0.9523809523809523,0.10288826966591727,1.0,A3_instance_weighting,clip=5,20260916,1
data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,0.9923809523809524,0.005714285714285714,0.001904761904761905,0.0,7,OR,0.9923809523809524,0.9866666666666667,0.0353700449164205,1.0,A3_instance_weighting,clip=5,20260916,1
data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,0.0035555555555555557,0.0022222222222222222,0.0024444444444444444,0.9917777777777778,15,N,0.9917777777777778,0.9882222222222222,0.04076754193987602,1.0,A3_instance_weighting,clip=5,20260916,1
data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,0.06927437641723357,0.0,0.9264399092970521,0.004285714285714286,7,B,0.9264399092970521,0.8571655328798186,0.20132362390408876,1.0,A3_instance_weighting,clip=10,20260916,1
data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,0.05714285714285715,0.0419047619047619,0.9004761904761905,0.00047619047619047624,7,B,0.9004761904761905,0.8433333333333334,0.2845948105181464,1.0,A3_instance_weighting,clip=10,20260916,1
data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,0.09380952380952381,0.09,0.8161904761904761,0.0,7,B,0.8161904761904761,0.7223809523809523,0.4360464453158375,1.0,A3_instance_weighting,clip=10,20260916,1
data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,0.006432234432234432,0.9788058608058607,0.011904761904761906,0.002857142857142857,7,IR,0.9788058608058607,0.9669010989010989,0.08866266506822408,1.0,A3_instance_weighting,clip=10,20260916,1
data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,0.04305723443223443,0.9305141941391941,0.02642857142857143,0.0,7,IR,0.9305141941391941,0.8874569597069597,0.21529453273145543,1.0,A3_instance_weighting,clip=10,20260916,1
data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,0.09099633699633701,0.8232893772893772,0.08571428571428572,0.0,7,IR,0.8232893772893772,0.7322930402930402,0.42471234868973534,1.0,A3_instance_weighting,clip=10,20260916,1
data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,0.8051108058608059,0.18058647305075876,0.014302721088435374,0.0,7,OR,0.8051108058608059,0.6245243328100472,0.3926714279148813,1.0,A3_instance_weighting,clip=10,20260916,1
data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,0.8946560846560845,0.09867724867724867,0.006666666666666667,0.0,7,OR,0.8946560846560845,0.7959788359788358,0.26078184867923904,1.0,A3_instance_weighting,clip=10,20260916,1
data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,0.0,0.0,0.0,7,OR,1.0,1.0,5.979470570797252e-11,1.0,A3_instance_weighting,clip=10,20260916,1
data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,0.3292063492063492,0.0033333333333333335,0.6674603174603175,0.0,7,B,0.6674603174603175,0.3382539682539683,0.47220983088255186,1.0,A3_instance_weighting,clip=10,20260916,1
data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,0.9852380952380952,0.01,0.004761904761904763,0.0,7,OR,0.9852380952380952,0.9752380952380952,0.062156010175819947,1.0,A3_instance_weighting,clip=10,20260916,1
data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,0.9723809523809523,0.00761904761904762,0.02,0.0,7,OR,0.9723809523809523,0.9523809523809523,0.10288826966591727,1.0,A3_instance_weighting,clip=10,20260916,1
data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,0.9923809523809524,0.005714285714285714,0.001904761904761905,0.0,7,OR,0.9923809523809524,0.9866666666666667,0.0353700449164205,1.0,A3_instance_weighting,clip=10,20260916,1
data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,0.0035555555555555557,0.0022222222222222222,0.0024444444444444444,0.9917777777777778,15,N,0.9917777777777778,0.9882222222222222,0.04076754193987602,1.0,A3_instance_weighting,clip=10,20260916,1
data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,0.3449206349206349,0.0009523809523809525,0.6541269841269841,0.0,7,B,0.6541269841269841,0.3092063492063492,0.4698999097946178,1.0,A0_no_transfer,frozen_rf,20260916,2
data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,0.04812500000000001,0.0699702380952381,0.878095238095238,0.00380952380952381,7,B,0.878095238095238,0.808125,0.3372158295241778,1.0,A0_no_transfer,frozen_rf,20260916,2
data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,0.05904761904761905,0.06857142857142857,0.8723809523809524,0.0,7,B,0.8723809523809524,0.8038095238095238,0.33898897713256293,1.0,A0_no_transfer,frozen_rf,20260916,2
data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,0.08,0.8742857142857143,0.04571428571428571,0.0,7,IR,0.8742857142857143,0.7942857142857144,0.33222467353386115,1.0,A0_no_transfer,frozen_rf,20260916,2
data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,0.048505563336445685,0.9103674525365701,0.04112698412698412,0.0,7,IR,0.9103674525365701,0.8618618892001244,0.26221800875902246,1.0,A0_no_transfer,frozen_rf,20260916,2
data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,0.20218662464985995,0.7073371848739496,0.09047619047619047,0.0,7,IR,0.7073371848739496,0.5051505602240897,0.566623186615321,1.0,A0_no_transfer,frozen_rf,20260916,2
data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,0.8695743464052288,0.12118755835667601,0.00923809523809524,0.0,7,OR,0.8695743464052288,0.7483867880485527,0.30336668906054226,1.0,A0_no_transfer,frozen_rf,20260916,2
data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,0.840952380952381,0.15238095238095237,0.006666666666666667,0.0,7,OR,0.840952380952381,0.6885714285714286,0.3359743963681137,1.0,A0_no_transfer,frozen_rf,20260916,2
data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,1.0,0.0,0.0,0.0,7,OR,1.0,1.0,5.979470570797252e-11,1.0,A0_no_transfer,frozen_rf,20260916,2
data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,0.6173456790123456,0.04238095238095239,0.34027336860670193,0.0,7,OR,0.6173456790123456,0.2770723104056437,0.5760300865962437,0.8571428571428571,A0_no_transfer,frozen_rf,20260916,2
data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,0.9714285714285714,0.015238095238095236,0.013333333333333334,0.0,7,OR,0.9714285714285714,0.9561904761904761,0.10782800891341619,1.0,A0_no_transfer,frozen_rf,20260916,2
data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,0.9884656084656084,0.009523809523809523,0.002010582010582011,0.0,7,OR,0.9884656084656084,0.9789417989417989,0.04925030089793063,1.0,A0_no_transfer,frozen_rf,20260916,2
data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,0.9861904761904762,0.006190476190476191,0.00761904761904762,0.0,7,OR,0.9861904761904762,0.9785714285714285,0.05940267932274211,1.0,A0_no_transfer,frozen_rf,20260916,2
data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,0.0,0.0008888888888888889,0.00022222222222222223,0.9988888888888889,15,N,0.9988888888888889,0.998,0.006654223649227404,1.0,A0_no_transfer,frozen_rf,20260916,2
data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,0.2557142857142857,0.026666666666666665,0.3914285714285714,0.3261904761904762,7,B,0.3914285714285714,0.0652380952380952,0.8496963109135187,0.42857142857142855,A2_CORAL,reg=0.001,20260916,2
data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,0.1515112433862434,0.150869708994709,0.6366666666666667,0.060952380952380945,7,B,0.6366666666666667,0.4851554232804233,0.7424446510283484,1.0,A2_CORAL,reg=0.001,20260916,2
data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,0.2571428571428572,0.13285714285714287,0.61,0.0,7,B,0.61,0.3528571428571428,0.6628621833429976,0.8571428571428571,A2_CORAL,reg=0.001,20260916,2
data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,0.11095238095238094,0.8304761904761905,0.058095238095238096,0.00047619047619047624,7,IR,0.8304761904761905,0.7195238095238096,0.40912995168196176,1.0,A2_CORAL,reg=0.001,20260916,2
data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,0.18243938686585745,0.7054812480547775,0.11207936507936508,0.0,7,IR,0.7054812480547775,0.52304186118892,0.5783813751460493,1.0,A2_CORAL,reg=0.001,20260916,2
data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,0.10142857142857142,0.8623809523809524,0.036190476190476197,0.0,7,IR,0.8623809523809524,0.7609523809523809,0.3461793265393955,1.0,A2_CORAL,reg=0.001,20260916,2
data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,0.7831977513227513,0.16156415343915345,0.05523809523809524,0.0,7,OR,0.7831977513227513,0.6216335978835978,0.465898859120725,1.0,A2_CORAL,reg=0.001,20260916,2
data/raw/source_domain/cwru_48khz_de/OR007@3_2.mat,OR,0.8293650793650793,0.07666666666666666,0.08682539682539682,0.0071428571428571435,7,OR,0.8293650793650793,0.7425396825396825,0.43248985366306736,1.0,A2_CORAL,reg=0.001,20260916,2
data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,0.89,0.02428571428571429,0.0009523809523809525,0.08476190476190475,7,OR,0.89,0.8052380952380953,0.2956198327523935,1.0,A2_CORAL,reg=0.001,20260916,2
data/raw/source_domain/cwru_48khz_de/OR014@6_2.mat,OR,0.33768077601410934,0.020476190476190478,0.17850970017636686,0.4633333333333333,7,N,0.4633333333333333,0.12565255731922398,0.8008866525240473,0.5714285714285714,A2_CORAL,reg=0.001,20260916,2
data/raw/source_domain/cwru_48khz_de/OR021@12_2.mat,OR,0.969047619047619,0.018095238095238098,0.012857142857142857,0.0,7,OR,0.969047619047619,0.950952380952381,0.11472780054742052,1.0,A2_CORAL,reg=0.001,20260916,2
data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,0.8809347442680776,0.07285714285714286,0.04620811287477954,0.0,7,OR,0.8809347442680776,0.8080776014109348,0.3206970347147799,1.0,A2_CORAL,reg=0.001,20260916,2
data/raw/source_domain/cwru_48khz_de/OR021@6_2.mat,OR,0.9457983193277312,0.03515406162464986,0.019047619047619046,0.0,7,OR,0.9457983193277312,0.9106442577030813,0.17734031381558754,1.0,A2_CORAL,reg=0.001,20260916,2
data/raw/source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,N,0.0631111111111111,0.025333333333333333,0.060000000000000005,0.8515555555555555,15,N,0.8515555555555555,0.7884444444444444,0.4134220777612133,1.0,A2_CORAL,reg=0.001,20260916,2
data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,0.28380952380952384,0.025714285714285714,0.3952380952380952,0.2952380952380952,7,B,0.3952380952380952,0.10000000000000003,0.8502133440489422,0.42857142857142855,A2_CORAL,reg=0.01,20260916,2
data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,0.15341600529100527,0.14801256613756614,0.6395238095238095,0.059047619047619036,7,B,0.6395238095238095,0.4861078042328042,0.7381715037275303,1.0,A2_CORAL,reg=0.01,20260916,2
data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,0.2495238095238095,0.1276190476190476,0.6228571428571429,0.0,7,B,0.6228571428571429,0.3733333333333334,0.6521007102014837,1.0,A2_CORAL,reg=0.01,20260916,2
data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,0.11285714285714286,0.8280952380952381,0.05857142857142857,0.00047619047619047624,7,IR,0.8280952380952381,0.7152380952380952,0.41279374674298797,1.0,A2_CORAL,reg=0.01,20260916,2
data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,0.22176606753812636,0.6414879007158419,0.13674603174603175,0.0,7,IR,0.6414879007158419,0.4197218331777156,0.642634909224549,1.0,A2_CORAL,reg=0.01,20260916,2
data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,0.10190476190476191,0.8623809523809525,0.03571428571428571,0.0,7,IR,0.8623809523809525,0.7604761904761905,0.3458222558852953,1.0,A2_CORAL,reg=0.01,20260916,2
