window_id,group_id,relative_path,class_label,load_hp,fault_size_in,outer_race_position_clock,rpm,subgroup,outer_fold,split_role,window_pred_label,score_OR,score_IR,score_B,score_N
WIN-94d57054d0ad044a8469,source_domain/cwru_12khz_fe/OR007@3_2.mat,source_domain/cwru_12khz_fe/OR007@3_2.mat,OR,2.0,0.007,3.0,1755.0,source_12khz_fe,0,outer_test,OR,0.9567768585127576,0.03828491609816747,0.0036018453205117693,0.0013363800685631268
WIN-dbd53d16f64ce87a7afa,source_domain/cwru_12khz_fe/OR007@3_2.mat,source_domain/cwru_12khz_fe/OR007@3_2.mat,OR,2.0,0.007,3.0,1755.0,source_12khz_fe,0,outer_test,OR,0.9356427784548688,0.0567848253931605,0.005964256931301729,0.0016081392206689865
WIN-dd83643ea7dfa10be4a7,source_domain/cwru_12khz_fe/OR007@3_2.mat,source_domain/cwru_12khz_fe/OR007@3_2.mat,OR,2.0,0.007,3.0,1755.0,source_12khz_fe,0,outer_test,OR,0.9074465147167272,0.08237660874199979,0.008640865163306264,0.0015360113779667504
WIN-e78714f90f3cdf5a705f,source_domain/cwru_12khz_fe/OR007@3_2.mat,source_domain/cwru_12khz_fe/OR007@3_2.mat,OR,2.0,0.007,3.0,1755.0,source_12khz_fe,0,outer_test,OR,0.9515399022943734,0.04101260316033762,0.005745925377212077,0.0017015691680769586
WIN-f7d1779290dc740f9691,source_domain/cwru_12khz_fe/OR007@3_2.mat,source_domain/cwru_12khz_fe/OR007@3_2.mat,OR,2.0,0.007,3.0,1755.0,source_12khz_fe,0,outer_test,OR,0.9376862540561341,0.0491376570271501,0.01150083937829456,0.0016752495384211548
WIN-f8ac89bd4c4a37b1f9fb,source_domain/cwru_12khz_fe/OR007@3_2.mat,source_domain/cwru_12khz_fe/OR007@3_2.mat,OR,2.0,0.007,3.0,1755.0,source_12khz_fe,0,outer_test,OR,0.9380295800224502,0.051401022536627504,0.008877206953787112,0.0016921904871351437
WIN-fcce1e7f4b60dd6bf5a8,source_domain/cwru_12khz_fe/OR007@3_2.mat,source_domain/cwru_12khz_fe/OR007@3_2.mat,OR,2.0,0.007,3.0,1755.0,source_12khz_fe,0,outer_test,OR,0.928072276098097,0.06456236434219995,0.005585612550967565,0.0017797470087355571
WIN-339607495d82db0420a3,source_domain/cwru_12khz_fe/OR007@6_1.mat,source_domain/cwru_12khz_fe/OR007@6_1.mat,OR,1.0,0.007,6.0,1776.0,source_12khz_fe,0,outer_test,OR,0.9356249856819022,0.03112608703884689,0.033247152080744864,1.7751985059363085e-06
WIN-339a9add6d74c0b99029,source_domain/cwru_12khz_fe/OR007@6_1.mat,source_domain/cwru_12khz_fe/OR007@6_1.mat,OR,1.0,0.007,6.0,1776.0,source_12khz_fe,0,outer_test,OR,0.9210753666737144,0.06878933723359822,0.010132462805259286,2.833287428130471e-06
WIN-379f90e88480a639fdbd,source_domain/cwru_12khz_fe/OR007@6_1.mat,source_domain/cwru_12khz_fe/OR007@6_1.mat,OR,1.0,0.007,6.0,1776.0,source_12khz_fe,0,outer_test,OR,0.9339142644052806,0.057683414690831956,0.008399662190568176,2.658713319357158e-06
WIN-4241aeffaee17b9a0e3d,source_domain/cwru_12khz_fe/OR007@6_1.mat,source_domain/cwru_12khz_fe/OR007@6_1.mat,OR,1.0,0.007,6.0,1776.0,source_12khz_fe,0,outer_test,OR,0.932621776102506,0.049467482577098085,0.017908533352147375,2.2079682486231552e-06
WIN-73a0de716e379e199bf4,source_domain/cwru_12khz_fe/OR007@6_1.mat,source_domain/cwru_12khz_fe/OR007@6_1.mat,OR,1.0,0.007,6.0,1776.0,source_12khz_fe,0,outer_test,OR,0.938838983119223,0.02784509044172534,0.03331433730048654,1.5891385651602817e-06
WIN-9229e6a5f10d3103b3a0,source_domain/cwru_12khz_fe/OR007@6_1.mat,source_domain/cwru_12khz_fe/OR007@6_1.mat,OR,1.0,0.007,6.0,1776.0,source_12khz_fe,0,outer_test,OR,0.9303170166488128,0.03134503934293309,0.03833627586432266,1.668143931422833e-06
WIN-a8cfe540110d3943574d,source_domain/cwru_12khz_fe/OR007@6_1.mat,source_domain/cwru_12khz_fe/OR007@6_1.mat,OR,1.0,0.007,6.0,1776.0,source_12khz_fe,0,outer_test,OR,0.960286645364299,0.02030910072547583,0.019401904642234364,2.3492679908511858e-06
WIN-aa46db7a66608312e249,source_domain/cwru_12khz_fe/OR007@6_1.mat,source_domain/cwru_12khz_fe/OR007@6_1.mat,OR,1.0,0.007,6.0,1776.0,source_12khz_fe,0,outer_test,OR,0.969124048632846,0.024977495518425027,0.005896235199622278,2.220649106666164e-06
WIN-b1bba7d08a3993e6a2af,source_domain/cwru_12khz_fe/OR007@6_1.mat,source_domain/cwru_12khz_fe/OR007@6_1.mat,OR,1.0,0.007,6.0,1776.0,source_12khz_fe,0,outer_test,OR,0.9288492754237526,0.04015790774270143,0.030990805236988262,2.0115965577390642e-06
WIN-b6b2759f8352f91385c6,source_domain/cwru_12khz_fe/OR007@6_1.mat,source_domain/cwru_12khz_fe/OR007@6_1.mat,OR,1.0,0.007,6.0,1776.0,source_12khz_fe,0,outer_test,OR,0.9091972418254144,0.058155712306857205,0.032645047490956924,1.998376771420526e-06
WIN-b9eea8e72338bc41f2b0,source_domain/cwru_12khz_fe/OR007@6_1.mat,source_domain/cwru_12khz_fe/OR007@6_1.mat,OR,1.0,0.007,6.0,1776.0,source_12khz_fe,0,outer_test,OR,0.9199678609343206,0.042229151862694846,0.037800843496819544,2.1437061650038025e-06
WIN-bd222c7f925c41456329,source_domain/cwru_12khz_fe/OR007@6_1.mat,source_domain/cwru_12khz_fe/OR007@6_1.mat,OR,1.0,0.007,6.0,1776.0,source_12khz_fe,0,outer_test,OR,0.9583855806137327,0.033875067239906076,0.007737317666760953,2.034479600177595e-06
WIN-c58af995928a333482a0,source_domain/cwru_12khz_fe/OR007@6_1.mat,source_domain/cwru_12khz_fe/OR007@6_1.mat,OR,1.0,0.007,6.0,1776.0,source_12khz_fe,0,outer_test,OR,0.955087022242274,0.03293083521950129,0.011979662187586193,2.480350638534462e-06
WIN-dfcba3e61544b077929a,source_domain/cwru_12khz_fe/OR007@6_1.mat,source_domain/cwru_12khz_fe/OR007@6_1.mat,OR,1.0,0.007,6.0,1776.0,source_12khz_fe,0,outer_test,OR,0.9588644606629981,0.02220362585825469,0.01893041104836104,1.502430386066452e-06
WIN-ff675681894bc84fb826,source_domain/cwru_12khz_fe/OR007@6_1.mat,source_domain/cwru_12khz_fe/OR007@6_1.mat,OR,1.0,0.007,6.0,1776.0,source_12khz_fe,0,outer_test,OR,0.9627368000174664,0.029307426131525014,0.007953908807839884,1.8650431686231387e-06
WIN-01b084345d1d1dda81c8,source_domain/cwru_12khz_fe/OR007@6_3.mat,source_domain/cwru_12khz_fe/OR007@6_3.mat,OR,3.0,0.007,6.0,1733.0,source_12khz_fe,0,outer_test,OR,0.9079496643024217,0.0662657058072233,0.0257829873224077,1.6425679473564686e-06
WIN-0b13bea642e6d77e074f,source_domain/cwru_12khz_fe/OR007@6_3.mat,source_domain/cwru_12khz_fe/OR007@6_3.mat,OR,3.0,0.007,6.0,1733.0,source_12khz_fe,0,outer_test,OR,0.9507173661600802,0.03516542046032714,0.014116241531914321,9.718476782679761e-07
WIN-2e8b910ee86ff2f7ca91,source_domain/cwru_12khz_fe/OR007@6_3.mat,source_domain/cwru_12khz_fe/OR007@6_3.mat,OR,3.0,0.007,6.0,1733.0,source_12khz_fe,0,outer_test,OR,0.9526595164356896,0.018908120671644723,0.028431429286362785,9.336063029272765e-07
WIN-346596b0929cc42917d6,source_domain/cwru_12khz_fe/OR007@6_3.mat,source_domain/cwru_12khz_fe/OR007@6_3.mat,OR,3.0,0.007,6.0,1733.0,source_12khz_fe,0,outer_test,OR,0.9249423709578384,0.05520173370885264,0.019854585879228115,1.3094540809545722e-06
WIN-3996d45e1ddf96d6f2e2,source_domain/cwru_12khz_fe/OR007@6_3.mat,source_domain/cwru_12khz_fe/OR007@6_3.mat,OR,3.0,0.007,6.0,1733.0,source_12khz_fe,0,outer_test,OR,0.936888424005547,0.04563963592231282,0.01747058069776599,1.3593743743638784e-06
WIN-4d214093c1bc71885e69,source_domain/cwru_12khz_fe/OR007@6_3.mat,source_domain/cwru_12khz_fe/OR007@6_3.mat,OR,3.0,0.007,6.0,1733.0,source_12khz_fe,0,outer_test,OR,0.861136769809081,0.041448382071951534,0.09741382243144017,1.025687527327228e-06
WIN-58b278a7e2dcbba4fc07,source_domain/cwru_12khz_fe/OR007@6_3.mat,source_domain/cwru_12khz_fe/OR007@6_3.mat,OR,3.0,0.007,6.0,1733.0,source_12khz_fe,0,outer_test,OR,0.8748062671284371,0.08745482257658918,0.03773733925600482,1.5710389688516262e-06
WIN-5ae9f6f3696b756cd399,source_domain/cwru_12khz_fe/OR007@6_3.mat,source_domain/cwru_12khz_fe/OR007@6_3.mat,OR,3.0,0.007,6.0,1733.0,source_12khz_fe,0,outer_test,OR,0.9554376900096159,0.025963797285769915,0.018597464708086462,1.0479965278188735e-06
WIN-5c006f77ce463e42e755,source_domain/cwru_12khz_fe/OR007@6_3.mat,source_domain/cwru_12khz_fe/OR007@6_3.mat,OR,3.0,0.007,6.0,1733.0,source_12khz_fe,0,outer_test,OR,0.8433500142933663,0.04880536290655592,0.10784306930443527,1.5534956424275214e-06
WIN-69e67fe1de9f0ba190d1,source_domain/cwru_12khz_fe/OR007@6_3.mat,source_domain/cwru_12khz_fe/OR007@6_3.mat,OR,3.0,0.007,6.0,1733.0,source_12khz_fe,0,outer_test,OR,0.7277196560349102,0.09058630146344214,0.1816928811339414,1.1613677063251164e-06
WIN-71f201b692d6e86ee3bf,source_domain/cwru_12khz_fe/OR007@6_3.mat,source_domain/cwru_12khz_fe/OR007@6_3.mat,OR,3.0,0.007,6.0,1733.0,source_12khz_fe,0,outer_test,OR,0.936581039753234,0.05079815639354353,0.012619644104353853,1.1597488685539512e-06
WIN-8ad57c0b9255dfa199a4,source_domain/cwru_12khz_fe/OR007@6_3.mat,source_domain/cwru_12khz_fe/OR007@6_3.mat,OR,3.0,0.007,6.0,1733.0,source_12khz_fe,0,outer_test,OR,0.9013679835889179,0.07011923913237504,0.028511126599158162,1.6506795488425912e-06
WIN-c92f8602faf52aa67c41,source_domain/cwru_12khz_fe/OR007@6_3.mat,source_domain/cwru_12khz_fe/OR007@6_3.mat,OR,3.0,0.007,6.0,1733.0,source_12khz_fe,0,outer_test,OR,0.9811868824751594,0.013302218464887562,0.005510068386733298,8.306732196590743e-07
WIN-c9bca0fa61e360d5746b,source_domain/cwru_12khz_fe/OR007@6_3.mat,source_domain/cwru_12khz_fe/OR007@6_3.mat,OR,3.0,0.007,6.0,1733.0,source_12khz_fe,0,outer_test,OR,0.8880798007558325,0.045200596075893655,0.06671795853285697,1.6446354168590333e-06
WIN-dc246e026a16a9308b7c,source_domain/cwru_12khz_fe/OR007@6_3.mat,source_domain/cwru_12khz_fe/OR007@6_3.mat,OR,3.0,0.007,6.0,1733.0,source_12khz_fe,0,outer_test,OR,0.9725298833404779,0.01681808297602186,0.0106512816697629,7.520137374212126e-07
WIN-0dba483cd52e28da632f,source_domain/cwru_12khz_fe/OR014@3_0.mat,source_domain/cwru_12khz_fe/OR014@3_0.mat,OR,0.0,0.014,3.0,1796.0,source_12khz_fe,0,outer_test,IR,0.19871997092056434,0.7965954149807065,0.004683351310789842,1.2627879392101372e-06
WIN-0e4db0e40ed1f08b6a51,source_domain/cwru_12khz_fe/OR014@3_0.mat,source_domain/cwru_12khz_fe/OR014@3_0.mat,OR,0.0,0.014,3.0,1796.0,source_12khz_fe,0,outer_test,IR,0.3592248284502128,0.6353907689414847,0.005383073318754466,1.3292895479683005e-06
WIN-0f9b2af42d34b44da4c2,source_domain/cwru_12khz_fe/OR014@3_0.mat,source_domain/cwru_12khz_fe/OR014@3_0.mat,OR,0.0,0.014,3.0,1796.0,source_12khz_fe,0,outer_test,IR,0.4503075531912856,0.5440542285361999,0.005636138652617314,2.0796198971658516e-06
WIN-1503c05f80ff9e37c282,source_domain/cwru_12khz_fe/OR014@3_0.mat,source_domain/cwru_12khz_fe/OR014@3_0.mat,OR,0.0,0.014,3.0,1796.0,source_12khz_fe,0,outer_test,OR,0.6081632913655268,0.3858120121091004,0.006023254239185544,1.4422861871914753e-06
WIN-1cf7daa4a95ef9286808,source_domain/cwru_12khz_fe/OR014@3_0.mat,source_domain/cwru_12khz_fe/OR014@3_0.mat,OR,0.0,0.014,3.0,1796.0,source_12khz_fe,0,outer_test,IR,0.41290279255426143,0.5777936941655742,0.009302125577320134,1.3877028442009861e-06
WIN-51e64d94e6ba2dd02317,source_domain/cwru_12khz_fe/OR014@3_0.mat,source_domain/cwru_12khz_fe/OR014@3_0.mat,OR,0.0,0.014,3.0,1796.0,source_12khz_fe,0,outer_test,IR,0.24030685944278737,0.7522849956234704,0.007407214324272657,9.306094696877694e-07
WIN-a6960b575c39988059eb,source_domain/cwru_12khz_fe/OR014@3_0.mat,source_domain/cwru_12khz_fe/OR014@3_0.mat,OR,0.0,0.014,3.0,1796.0,source_12khz_fe,0,outer_test,IR,0.42767738238707753,0.5640455899745103,0.008275050096843308,1.977541568974342e-06
WIN-b44ad2caefaee532dc9c,source_domain/cwru_12khz_fe/OR014@3_0.mat,source_domain/cwru_12khz_fe/OR014@3_0.mat,OR,0.0,0.014,3.0,1796.0,source_12khz_fe,0,outer_test,IR,0.330398561872773,0.6631274172225822,0.006472326165482561,1.6947391622498741e-06
WIN-bd613a02750615c9c225,source_domain/cwru_12khz_fe/OR014@3_0.mat,source_domain/cwru_12khz_fe/OR014@3_0.mat,OR,0.0,0.014,3.0,1796.0,source_12khz_fe,0,outer_test,OR,0.5175478332275576,0.47727862865665016,0.005170530462687086,3.0076531051468137e-06
WIN-c705729605c8ffcb6f46,source_domain/cwru_12khz_fe/OR014@3_0.mat,source_domain/cwru_12khz_fe/OR014@3_0.mat,OR,0.0,0.014,3.0,1796.0,source_12khz_fe,0,outer_test,IR,0.41960472433991164,0.5715514899182452,0.008842072812757793,1.7129290852172653e-06
WIN-d08de811b15bb1987617,source_domain/cwru_12khz_fe/OR014@3_0.mat,source_domain/cwru_12khz_fe/OR014@3_0.mat,OR,0.0,0.014,3.0,1796.0,source_12khz_fe,0,outer_test,IR,0.34967967577167713,0.6465222770262995,0.003796262971176067,1.784230847378722e-06
WIN-d2bf5edb6294c03be3e5,source_domain/cwru_12khz_fe/OR014@3_0.mat,source_domain/cwru_12khz_fe/OR014@3_0.mat,OR,0.0,0.014,3.0,1796.0,source_12khz_fe,0,outer_test,IR,0.4707255098684302,0.5202743372503119,0.008998343849613729,1.8090316441557302e-06
WIN-d41750cb4ba6b45b374d,source_domain/cwru_12khz_fe/OR014@3_0.mat,source_domain/cwru_12khz_fe/OR014@3_0.mat,OR,0.0,0.014,3.0,1796.0,source_12khz_fe,0,outer_test,IR,0.4416627803462614,0.5510227881891828,0.00731254204743718,1.889417118775192e-06
WIN-f34f88daad4b7a9a13bb,source_domain/cwru_12khz_fe/OR014@3_0.mat,source_domain/cwru_12khz_fe/OR014@3_0.mat,OR,0.0,0.014,3.0,1796.0,source_12khz_fe,0,outer_test,IR,0.23099732900559775,0.7645494123187377,0.004452331896299668,9.267793647578691e-07
WIN-fd313f29908670a0da12,source_domain/cwru_12khz_fe/OR014@3_0.mat,source_domain/cwru_12khz_fe/OR014@3_0.mat,OR,0.0,0.014,3.0,1796.0,source_12khz_fe,0,outer_test,IR,0.1876621858528168,0.8080941548472506,0.004242301535521714,1.3577644107366432e-06
WIN-14d7f80984a0b752a720,source_domain/cwru_12khz_fe/OR014@3_1.mat,source_domain/cwru_12khz_fe/OR014@3_1.mat,OR,1.0,0.014,3.0,1774.0,source_12khz_fe,0,outer_test,IR,0.02579995114809826,0.9724832022411772,0.0017128037192947932,4.042891429548323e-06
WIN-1bce2fc71404cbcfeb18,source_domain/cwru_12khz_fe/OR014@3_1.mat,source_domain/cwru_12khz_fe/OR014@3_1.mat,OR,1.0,0.014,3.0,1774.0,source_12khz_fe,0,outer_test,IR,0.037490857349409275,0.9575141357749244,0.004986265139880417,8.741735786002176e-06
WIN-26a74af4c843ff6daf41,source_domain/cwru_12khz_fe/OR014@3_1.mat,source_domain/cwru_12khz_fe/OR014@3_1.mat,OR,1.0,0.014,3.0,1774.0,source_12khz_fe,0,outer_test,IR,0.035483862664454295,0.9624558923736655,0.0020558193134086232,4.425648471595349e-06
WIN-32503f132f17adc51e85,source_domain/cwru_12khz_fe/OR014@3_1.mat,source_domain/cwru_12khz_fe/OR014@3_1.mat,OR,1.0,0.014,3.0,1774.0,source_12khz_fe,0,outer_test,IR,0.07190496917601805,0.9274356219092786,0.0006486369886269902,1.0771926076475424e-05
WIN-53a159cc2fc7cc77a379,source_domain/cwru_12khz_fe/OR014@3_1.mat,source_domain/cwru_12khz_fe/OR014@3_1.mat,OR,1.0,0.014,3.0,1774.0,source_12khz_fe,0,outer_test,IR,0.12369866520327207,0.8547643342614345,0.02151612422960211,2.0876305691060164e-05
WIN-57ffa0f255cff11ff648,source_domain/cwru_12khz_fe/OR014@3_1.mat,source_domain/cwru_12khz_fe/OR014@3_1.mat,OR,1.0,0.014,3.0,1774.0,source_12khz_fe,0,outer_test,IR,0.05831787461519956,0.9372010235141786,0.004473334507220229,7.767363401648775e-06
WIN-593a648bfb02094b8ed8,source_domain/cwru_12khz_fe/OR014@3_1.mat,source_domain/cwru_12khz_fe/OR014@3_1.mat,OR,1.0,0.014,3.0,1774.0,source_12khz_fe,0,outer_test,IR,0.06274800350946567,0.9327338521451313,0.004509902097901462,8.242247501620676e-06
WIN-59f59b72b33551329818,source_domain/cwru_12khz_fe/OR014@3_1.mat,source_domain/cwru_12khz_fe/OR014@3_1.mat,OR,1.0,0.014,3.0,1774.0,source_12khz_fe,0,outer_test,IR,0.04133141799557487,0.9555299369381616,0.003133392201476502,5.252864787148539e-06
WIN-8b121ef2433d93440359,source_domain/cwru_12khz_fe/OR014@3_1.mat,source_domain/cwru_12khz_fe/OR014@3_1.mat,OR,1.0,0.014,3.0,1774.0,source_12khz_fe,0,outer_test,IR,0.053369485259336664,0.9405900144396194,0.006029491566892369,1.1008734151588223e-05
WIN-8c5c2f4a696f556b0d19,source_domain/cwru_12khz_fe/OR014@3_1.mat,source_domain/cwru_12khz_fe/OR014@3_1.mat,OR,1.0,0.014,3.0,1774.0,source_12khz_fe,0,outer_test,IR,0.1305453180274303,0.8440202680800886,0.025415690511211148,1.8723381269998317e-05
WIN-8d67a46a2121dd909f68,source_domain/cwru_12khz_fe/OR014@3_1.mat,source_domain/cwru_12khz_fe/OR014@3_1.mat,OR,1.0,0.014,3.0,1774.0,source_12khz_fe,0,outer_test,IR,0.06718346652434841,0.9304703946887869,0.0023373156850113623,8.823101853518079e-06
WIN-8fec5551862db2f244aa,source_domain/cwru_12khz_fe/OR014@3_1.mat,source_domain/cwru_12khz_fe/OR014@3_1.mat,OR,1.0,0.014,3.0,1774.0,source_12khz_fe,0,outer_test,IR,0.04315866537600714,0.9494826597233954,0.007348987563530465,9.687337067004486e-06
WIN-9e87a135b2d73e9dd7f6,source_domain/cwru_12khz_fe/OR014@3_1.mat,source_domain/cwru_12khz_fe/OR014@3_1.mat,OR,1.0,0.014,3.0,1774.0,source_12khz_fe,0,outer_test,IR,0.13104443616689587,0.863154613236779,0.0057875812184882015,1.33693778368694e-05
WIN-a179e3ac14ea80714945,source_domain/cwru_12khz_fe/OR014@3_1.mat,source_domain/cwru_12khz_fe/OR014@3_1.mat,OR,1.0,0.014,3.0,1774.0,source_12khz_fe,0,outer_test,IR,0.047770894459255385,0.9510879772929188,0.0011339927777040593,7.135470121717035e-06
WIN-b10bbdf4c10aaab818af,source_domain/cwru_12khz_fe/OR014@3_1.mat,source_domain/cwru_12khz_fe/OR014@3_1.mat,OR,1.0,0.014,3.0,1774.0,source_12khz_fe,0,outer_test,IR,0.06502523213371682,0.9314562942504799,0.0035090088468233993,9.464768979853092e-06
WIN-b6b91b00c0fccab7f7f1,source_domain/cwru_12khz_fe/OR014@3_1.mat,source_domain/cwru_12khz_fe/OR014@3_1.mat,OR,1.0,0.014,3.0,1774.0,source_12khz_fe,0,outer_test,IR,0.07778872578490728,0.9183959382276924,0.0038031182703683946,1.2217717031827461e-05
WIN-b7d9c4e94ccf982535a2,source_domain/cwru_12khz_fe/OR014@3_1.mat,source_domain/cwru_12khz_fe/OR014@3_1.mat,OR,1.0,0.014,3.0,1774.0,source_12khz_fe,0,outer_test,IR,0.07648045068212936,0.9205778606916719,0.002930806939094765,1.0881687104183518e-05
WIN-cf13bfe3e7d6f5d19f0a,source_domain/cwru_12khz_fe/OR014@3_1.mat,source_domain/cwru_12khz_fe/OR014@3_1.mat,OR,1.0,0.014,3.0,1774.0,source_12khz_fe,0,outer_test,IR,0.05481322211820532,0.9364688047711773,0.008709575429852455,8.397680765002815e-06
WIN-e568f4445c9a447c1e92,source_domain/cwru_12khz_fe/OR014@3_1.mat,source_domain/cwru_12khz_fe/OR014@3_1.mat,OR,1.0,0.014,3.0,1774.0,source_12khz_fe,0,outer_test,IR,0.041671353145880025,0.9516635707017327,0.006657426856424387,7.64929596276818e-06
WIN-0bda89a6cbca00fc09ee,source_domain/cwru_12khz_fe/OR014@3_2.mat,source_domain/cwru_12khz_fe/OR014@3_2.mat,OR,2.0,0.014,3.0,1752.0,source_12khz_fe,0,outer_test,IR,0.025009808293378833,0.9749260702146579,6.380318765393478e-05,3.1830430924690216e-07
WIN-36737f655d76b9c438d2,source_domain/cwru_12khz_fe/OR014@3_2.mat,source_domain/cwru_12khz_fe/OR014@3_2.mat,OR,2.0,0.014,3.0,1752.0,source_12khz_fe,0,outer_test,IR,0.06105921247516028,0.938413763824796,0.0005267591228745193,2.6457716916619623e-07
WIN-37d0018cbfa47696f984,source_domain/cwru_12khz_fe/OR014@3_2.mat,source_domain/cwru_12khz_fe/OR014@3_2.mat,OR,2.0,0.014,3.0,1752.0,source_12khz_fe,0,outer_test,IR,0.1381942589933504,0.8612368341195117,0.0005680119693410641,8.949177968602438e-07
WIN-6af8a9abcc1d54ea6a8f,source_domain/cwru_12khz_fe/OR014@3_2.mat,source_domain/cwru_12khz_fe/OR014@3_2.mat,OR,2.0,0.014,3.0,1752.0,source_12khz_fe,0,outer_test,IR,0.12343094099330498,0.8761288166260741,0.0004393322921624322,9.100884584270121e-07
WIN-6d3313e3f3f6965f01ad,source_domain/cwru_12khz_fe/OR014@3_2.mat,source_domain/cwru_12khz_fe/OR014@3_2.mat,OR,2.0,0.014,3.0,1752.0,source_12khz_fe,0,outer_test,IR,0.1832882292539319,0.8162632011873349,0.0004476513409976627,9.182177354631771e-07
WIN-778cd539f2bc49785463,source_domain/cwru_12khz_fe/OR014@3_2.mat,source_domain/cwru_12khz_fe/OR014@3_2.mat,OR,2.0,0.014,3.0,1752.0,source_12khz_fe,0,outer_test,IR,0.07495329752830962,0.9249028758027732,0.00014348200072290105,3.4466819420617924e-07
WIN-95032c32fc26b6aa91a4,source_domain/cwru_12khz_fe/OR014@3_2.mat,source_domain/cwru_12khz_fe/OR014@3_2.mat,OR,2.0,0.014,3.0,1752.0,source_12khz_fe,0,outer_test,IR,0.09085050422979751,0.908848456007386,0.00030064264136442804,3.9712145212921014e-07
WIN-ab70f1377e750813aee3,source_domain/cwru_12khz_fe/OR014@3_2.mat,source_domain/cwru_12khz_fe/OR014@3_2.mat,OR,2.0,0.014,3.0,1752.0,source_12khz_fe,0,outer_test,IR,0.10547650260583835,0.8943605508044111,0.00016244372407233726,5.028656782086535e-07
WIN-b4c1295d21b4bedbce89,source_domain/cwru_12khz_fe/OR014@3_2.mat,source_domain/cwru_12khz_fe/OR014@3_2.mat,OR,2.0,0.014,3.0,1752.0,source_12khz_fe,0,outer_test,IR,0.0972862913172833,0.9024517552131831,0.0002615950631254449,3.584064082506953e-07
WIN-b6c96400ed4fb9d9799c,source_domain/cwru_12khz_fe/OR014@3_2.mat,source_domain/cwru_12khz_fe/OR014@3_2.mat,OR,2.0,0.014,3.0,1752.0,source_12khz_fe,0,outer_test,IR,0.14515248668921268,0.8540956028112237,0.0007515578276605988,3.5267190318806875e-07
WIN-c50a0cc2f993812c0db1,source_domain/cwru_12khz_fe/OR014@3_2.mat,source_domain/cwru_12khz_fe/OR014@3_2.mat,OR,2.0,0.014,3.0,1752.0,source_12khz_fe,0,outer_test,IR,0.2149033072131445,0.7846282923495901,0.00046788651177975506,5.13925485599798e-07
WIN-d81d869b3bdb93c8b152,source_domain/cwru_12khz_fe/OR014@3_2.mat,source_domain/cwru_12khz_fe/OR014@3_2.mat,OR,2.0,0.014,3.0,1752.0,source_12khz_fe,0,outer_test,IR,0.02814305399876263,0.9716612038159739,0.00019546657381184045,2.7561145165762806e-07
WIN-d92cc1bad4316b7d1a8b,source_domain/cwru_12khz_fe/OR014@3_2.mat,source_domain/cwru_12khz_fe/OR014@3_2.mat,OR,2.0,0.014,3.0,1752.0,source_12khz_fe,0,outer_test,IR,0.055249930449308184,0.9446000907181006,0.00014941268335100816,5.661492401501233e-07
WIN-f036030be2575b1e9fac,source_domain/cwru_12khz_fe/OR014@3_2.mat,source_domain/cwru_12khz_fe/OR014@3_2.mat,OR,2.0,0.014,3.0,1752.0,source_12khz_fe,0,outer_test,IR,0.10240035875007077,0.8972429846892054,0.00035632749774188144,3.290629819868773e-07
WIN-f39a39c07848c2fa8cf4,source_domain/cwru_12khz_fe/OR014@3_2.mat,source_domain/cwru_12khz_fe/OR014@3_2.mat,OR,2.0,0.014,3.0,1752.0,source_12khz_fe,0,outer_test,IR,0.312210227800636,0.687043496814245,0.0007457486406574764,5.267444613528421e-07
WIN-322a18d691cfd36a08b3,source_domain/cwru_48khz_normal/N_0.mat,source_domain/cwru_48khz_normal/N_0.mat,N,0.0,,,1796.0,source_48khz_normal,0,outer_test,OR,0.9883428344084758,0.006214665007390897,1.5025800481271287e-05,0.005427474783651933
WIN-4a618f2138cdc85801af,source_domain/cwru_48khz_normal/N_0.mat,source_domain/cwru_48khz_normal/N_0.mat,N,0.0,,,1796.0,source_48khz_normal,0,outer_test,OR,0.9833836527770354,0.008602301591301823,1.7605458159174226e-05,0.007996440173503655
WIN-502ec8334ffa1a8d63e3,source_domain/cwru_48khz_normal/N_0.mat,source_domain/cwru_48khz_normal/N_0.mat,N,0.0,,,1796.0,source_48khz_normal,0,outer_test,OR,0.9652834825948592,0.003019291342482353,7.363028370565891e-05,0.031623595778952726
WIN-7f0ad7fca14b73edeb2a,source_domain/cwru_48khz_normal/N_0.mat,source_domain/cwru_48khz_normal/N_0.mat,N,0.0,,,1796.0,source_48khz_normal,0,outer_test,OR,0.976020917164734,0.003792615070369645,4.3361675462739676e-05,0.02014310608943351
WIN-8960803c077ecbaf51d0,source_domain/cwru_48khz_normal/N_0.mat,source_domain/cwru_48khz_normal/N_0.mat,N,0.0,,,1796.0,source_48khz_normal,0,outer_test,OR,0.9887789173416298,0.0042102989700165995,1.1884642803544012e-05,0.006998899045550037
WIN-b2620e28c94bd7adacec,source_domain/cwru_48khz_normal/N_0.mat,source_domain/cwru_48khz_normal/N_0.mat,N,0.0,,,1796.0,source_48khz_normal,0,outer_test,OR,0.9778177511225109,0.0031845994420102407,2.348267445550821e-05,0.01897416676102338
WIN-d0137db01b87aabbc0bd,source_domain/cwru_48khz_normal/N_0.mat,source_domain/cwru_48khz_normal/N_0.mat,N,0.0,,,1796.0,source_48khz_normal,0,outer_test,OR,0.9922693273008898,0.0021249500141208174,1.6013067795309443e-05,0.005589709617194158
