特征52,特征44,特征39,特征43,特征45,特征31,特征46,特征33,特征41,特征40,特征36,特征47,特征34,特征51,特征42,特征28,特征50,特征32,特征38,特征25,特征37,特征26,特征49,特征14,特征30,特征5,特征3,特征19,特征4,特征18,fold_1_pred,fold_2_pred,fold_3_pred,fold_4_pred,fold_5_pred
-0.9430862130228684,-0.5946669909077904,-0.4635496945074422,-0.3472712405401766,-0.3332288077618029,-1.1902436217186638,-0.5023731649628755,1.342148210143772,-0.3653049866466697,0.1191049606001267,0.2679725914866184,-1.151190451554838,0.1673489389005693,-0.0687997053006972,-1.090459148880663,-0.6154295604394624,0.0604137551444983,-0.1158221384287369,1.4773623583942548,-0.6910135218221509,-0.5546171546579323,-0.5345085856591355,0.1279540906132234,-0.687054896934541,-0.7938717834607226,-0.6189100316107377,-0.6188200776110758,-1.6900988058468418,-0.4086720305788426,-0.7759542840605543,OR,OR,OR,OR,OR
-0.8604394083107547,-0.5636208115205456,-0.4600920199947767,-0.3467906021497777,-0.3331989452409621,-1.2556135252376852,-0.5032395110208271,1.8285802098929185,-0.3670046934609689,0.2758502529106967,-0.8958268035343672,-0.7930010774366228,0.4302894312332539,-0.1405827683860367,-1.464517745380547,-0.6252095579536566,-0.0107377715265631,-0.0266478277414192,1.7609488674420504,-0.6957981116609016,-0.5350826892234262,-0.5207691321748259,1.906518018693536,-0.6962061988841847,-0.8153235780334919,-0.6162012951188603,-0.6161640224656768,-1.7749298278257808,-0.4082972136457964,-0.7934036501693701,OR,OR,B,B,OR
-1.1497032248031525,-0.6472701215597791,-0.460357552436494,-0.3473416061852997,-0.3333998082567683,-1.5416884771810055,-0.529974659740561,2.079628613695185,-0.3671083359310953,-0.0670119694022772,-0.9929994647260464,-0.7930010774366228,0.5420996908003634,-0.1875377902661994,-1.611244833908848,-0.6249367642088197,-0.0579999830190929,-0.0480196340209432,2.144324901778361,-0.6670337442965045,-0.4820700634324467,-0.5090790404376335,1.9844575563129263,-0.6679567171355273,-0.8318802857202661,-0.595887740880412,-0.5957935978687814,-2.0011458864362863,-0.4053134520300882,-0.7609758361325816,OR,OR,B,B,OR
-1.2116883283372375,-0.6706540328747476,-0.4660587256713455,-0.3477425727342884,-0.3333147573643229,-1.4856346852110744,-0.5242653138530207,2.041476898615094,-0.3669087960763462,-0.3288854659116102,-1.314133644337016,-1.151190451554838,0.4673824543174467,0.0019049366328877,-1.5618861948339962,-0.6313992453588239,0.1292559640596131,0.0838149452840271,2.245414039444312,-0.658673468849346,-0.4790939277452501,-0.5271733130529735,1.5273146034268856,-0.6565839340925128,-0.8611648047244284,-0.5981570653136404,-0.5980656596985716,-2.594963040288863,-0.4056558197010825,-0.7053682287165112,OR,OR,B,B,OR
-1.2530117306932944,-0.7028049020348486,-0.4685904816481345,-0.3484803423043885,-0.3340603629430368,-1.512814464109273,-0.5529620371193035,1.9149608513089549,-0.3666088002154781,-0.2953384021463384,-1.4336554516944742,-1.151190451554838,0.5994200526476164,-0.1050674321218559,-1.422614734876493,-0.6329505041100819,0.0246279931601112,-0.154405999508796,2.108098462621204,-0.6824696989573565,-0.5071228001925079,-0.525657898794808,1.6213247419895265,-0.6785104563451325,-0.8489585650105529,-0.6108318199416546,-0.6107328827091709,-2.48185501098361,-0.4075205636605688,-0.7628445576194474,B,OR,B,B,OR
-1.1083798224470955,-0.6796303456396506,-0.455964566147344,-0.3483222904750922,-0.3337651290834402,-1.2892014147730726,-0.5327800741468751,1.613812129005265,-0.3645537338901611,0.5413017074780379,0.1532230501979526,-1.151190451554838,0.70475448295187,-0.3183212290184185,-0.947404087532978,-0.6121664432001561,-0.1928485897442535,-0.3171969296217583,1.1487062122997982,-0.6962566852420657,-0.5717348307966209,-0.5234699822761649,-0.2696519764602724,-0.6948703518929041,-0.7192191910538486,-0.6175434723781005,-0.6174719856103711,-1.6052677838679017,-0.408482200896257,-0.8126452683435943,OR,OR,OR,OR,OR
-1.0050713165569536,-0.6115590911996563,-0.455829346392859,-0.3475195851427288,-0.3333689806466587,-1.2376271388440503,-0.5089856016767165,1.5662171715287954,-0.3647634174937628,0.5998384004196209,0.1887316660155798,0.7856854233066218,0.3929169623645792,-0.2622224191214182,-0.9649636485361276,-0.6134427947434075,-0.1344082195175704,-0.2124569053912154,1.0964939738404007,-0.6901497939059942,-0.5774179073036632,-0.538909626268255,-0.9113587058006956,-0.6863376310207002,-0.7315461366691082,-0.6200126265306709,-0.6200083954504962,-1.9163148644573464,-0.4088386606440979,-0.7779424890184475,B,B,OR,OR,OR
-1.129041523625124,-0.5586388443978105,-0.4665466478632815,-0.3469442853885537,-0.3342166217678318,-1.3415507201268204,-0.5540903518285282,1.770095808062753,-0.3667437678114543,0.0071839172521898,-0.8673023359679847,-1.0715928128619012,0.3096260473692975,-0.0710335734050292,-1.360332515574385,-0.6309977652935165,0.0582190186271356,-0.0427785537942432,1.814432128170465,-0.6884525050480959,-0.5409519553137412,-0.5497504953451413,1.7812174211537133,-0.6831030913243972,-0.8707532979523958,-0.6229491611281671,-0.6228879720030401,-2.56668603296255,-0.4092397195918108,-0.7334038303583392,OR,OR,B,B,OR
-1.129041523625124,-0.6112398010173967,-0.4662614859920996,-0.3474592927655591,-0.3339542305983116,-1.3247475987284307,-0.5426939614338441,1.9070397251777584,-0.3670910040834821,-0.0541804837087479,-1.2017639459827825,-1.0715928128619012,0.4889099499962289,-0.0644513835543853,-1.4696152642808653,-0.6338422614226582,0.0646823858711254,-0.1292146244439027,1.9800170224206752,-0.6870140561709073,-0.525062150390905,-0.5382774584722196,2.5964621277844,-0.6847449349787369,-0.8654008019111112,-0.6180454758793429,-0.6180081384448713,-2.227361945046792,-0.4085577997861364,-0.7391485956453282,B,B,B,B,OR
-1.1910266271592092,-0.647615206146533,-0.4588999154179005,-0.3476199160227592,-0.3337733143191168,-1.4598699792282532,-0.541165337229932,2.2275939169779138,-0.3666887564467385,0.1700776963144517,-1.0608391686720435,-1.0715928128619012,0.863354697753121,-0.2377257276005795,-1.4700494061991372,-0.6267831714141959,-0.1091746384486399,-0.2595534083778585,1.874177109885791,-0.6768670221965695,-0.5145660359795988,-0.5215654458244181,2.8752726122448085,-0.676235135545908,-0.7606957165981901,-0.6061410457243326,-0.6060986657300459,-1.9163148644573464,-0.4068470208847541,-0.7652246683623096,OR,OR,B,B,OR
-1.0877181212690672,-0.643254370883299,-0.4608354815151093,-0.3477893722322012,-0.3336905548417535,-1.271760556758733,-0.5306760990168533,1.6559672201778255,-0.3653907096074964,0.2105854015880463,-0.0135043162492562,-1.0715928128619012,0.490046116776548,-0.1891258688805127,-1.1442865320260769,-0.6178749545638267,-0.0596087266142519,-0.2066648592277852,1.513417708310676,-0.682920813911487,-0.5477626858615281,-0.5361208265568923,-0.1449731283563322,-0.6849724402347228,-0.7158620150275197,-0.6149953040527377,-0.6149014274516909,-1.7466528204994682,-0.408117887773984,-0.7639772609247854,OR,B,B,OR,OR
-1.0670564200910388,-0.6443401241097604,-0.464722817310293,-0.3482423756646212,-0.333626868126428,-1.2854079610181337,-0.5124238730215489,1.4935667821275789,-0.3658075283219897,0.29167056938834,0.2985415937431493,-1.0185277203999434,0.3431417184722431,-0.2109845176232766,-1.0667333961620276,-0.6252494521354538,-0.0818214133380516,-0.1683408207255519,1.3846207305063074,-0.7070175257712722,-0.5755724204904746,-0.5473353067699439,0.0897638176744529,-0.707231106563372,-0.8055889185298211,-0.6325283364280245,-0.632527330120611,-2.029422893762599,-0.4105541852280963,-0.7988998898366225,OR,OR,OR,OR,OR
-1.129041523625124,-0.6610962717948679,-0.452941810266058,-0.3481548629109582,-0.3337822217781178,-1.318303107722566,-0.5315075367361775,1.6271411031016716,-0.3653445861055837,0.7809104957738575,0.1655746640334228,-1.0185277203999434,0.5738753330589638,-0.2776469140432261,-1.083516224283135,-0.616125656730615,-0.150384763618379,-0.27071821204982,1.148568353818352,-0.6965408955166453,-0.5749440709620638,-0.5306496090568477,0.3436822248459328,-0.6968100715524084,-0.7837578965410417,-0.6205005753801518,-0.620426062380029,-1.8314838424784072,-0.4088970712965741,-0.8033112195869475,OR,OR,OR,OR,OR
-1.1497032248031525,-0.6401524296314771,-0.4422635362883848,-0.3472333973931017,-0.33403011337695,-1.0748032905459837,-0.5598685118306166,1.114276686817455,-0.3616265850437199,0.8548733284810502,0.2026034739579522,-1.151190451554838,0.4790969451449949,-0.3983710548378502,-0.622948492374758,-0.5851179595855506,-0.277890202103692,-0.4050427800114333,0.6362073272550453,-0.6616609133275988,-0.5807254770047148,-0.5163275244400006,-0.8661950620184875,-0.6630349666985579,-0.6423251189435728,-0.5957638300795904,-0.595674449627769,-0.9831736226890124,-0.405295431784701,-0.7670694931549698,OR,OR,OR,OR,OR
-1.0877181212690672,-0.6643883498309799,-0.4510984987087241,-0.3476595137524487,-0.3343511694703489,-1.13594488186462,-0.5738702874504479,1.0323785735884283,-0.3611242720838409,0.4518117840306759,-0.0198946281424141,0.6132238728052589,0.3784435574361363,-0.3978293598501928,-0.498800986447322,-0.5858832890607399,-0.2773079441592935,-0.4352904082945418,0.7442768478772702,-0.6628686626487724,-0.5763529506916764,-0.5217112031247838,-0.1943112659942342,-0.6637809340349721,-0.6160764477427039,-0.5984760726090175,-0.5983786449760445,-0.6721265420995667,-0.4057027939291277,-0.7557902534899998,IR,IR,OR,IR,OR
-1.1083798224470955,-0.7157722841302319,-0.4536682999092344,-0.3481773430381499,-0.3340685222083728,-1.2700558666486244,-0.56571915935042,1.315195174335129,-0.3617050056275274,0.1417232891512744,0.0553353072959187,-1.151190451554838,0.3946816582957218,-0.2652090506170576,-0.7280976141293524,-0.5878087760904895,-0.1374963907553645,-0.3651493490236914,1.1687854826428876,-0.643703387607806,-0.5361068540874736,-0.5212125229526653,0.1254335848803544,-0.6424950802625167,-0.5850680299034454,-0.5875993459478954,-0.5875132011534311,-1.1528356666468904,-0.4040453837876041,-0.6904949262430423,OR,OR,OR,OR,OR
-1.129041523625124,-0.7359331465499667,-0.449406166747865,-0.3479506565859797,-0.3331330163152305,-1.1184982227445803,-0.5409739634177282,1.4003166119488153,-0.359505336685536,-0.0490869275601331,-0.6651063900764611,-1.0715928128619012,0.5327571141255913,-0.2627795996795648,-0.6602629697351767,-0.5710267166850103,-0.1349841488869966,-0.3738143982594752,1.204811853208657,-0.6036062402053032,-0.4997307727293951,-0.5095599385736819,0.5044280573152704,-0.6017484789431938,-0.4960681628750802,-0.5608827368624566,-0.5608055478081879,-0.926619608036386,-0.3997379407660415,-0.6292285816391228,OR,OR,OR,OR,OR
-1.1910266271592092,-0.6740753196116144,-0.4550118262217854,-0.3473134169769248,-0.3334680404279063,-1.2355820506351676,-0.5439423824294104,1.4832801968116611,-0.3615517970142495,-0.0474536923010118,0.0448135910006362,-1.0715928128619012,0.4843593788507343,-0.3135270785744825,-0.7914155663411357,-0.5863307798345149,-0.1878179879799459,-0.3476202982865305,1.3110610287074758,-0.6320714743267694,-0.5153788727066705,-0.5156511213028521,-0.7821684180634355,-0.6310263249598099,-0.5636380742794221,-0.5790561360443298,-0.5789779729869104,-1.096281651994264,-0.4027048982268884,-0.669527966747185,OR,OR,OR,IR,OR
-0.9844096153789252,-0.5766383809320725,-0.4531983532259709,-0.3468329118671119,-0.3335962043203558,-1.2612770713421986,-0.5277500091700802,1.5749408751069187,-0.3650436379518978,0.5963410866632822,0.5338301643904096,-0.9654626279379858,0.4654266958538309,-0.2580580046085755,-1.099132490872626,-0.6096819050095811,-0.1301064909730895,-0.2024225585224725,1.2257617825394758,-0.6761531355284303,-0.5613431835260426,-0.5390247982825583,-0.3962639015613239,-0.6719207222160436,-0.6979907738699977,-0.6122411300887578,-0.612157546205529,-1.8032068351520931,-0.4077256177332937,-0.7061854956583374,OR,B,OR,OR,OR
-0.7777926035986411,-0.5283936058616265,-0.4539976046063959,-0.347034858279339,-0.333692659813228,-1.082407136466195,-0.5126203249975557,1.330782831449721,-0.3656886924629793,1.088146138308421,0.63634399026893,-0.2888826990480237,0.2747395113785369,-0.190829230836675,-0.9962346969357156,-0.617280989807403,-0.0613350109649941,-0.1306410036907815,0.8256899703749128,-0.7099343932146045,-0.6081342612617542,-0.5543816001189961,-1.2054906857970549,-0.7061794774532985,-0.7597881993824946,-0.6367355084442865,-0.6366479261049728,-1.6052677838679017,-0.4111028964951895,-0.7681687410884204,OR,B,OR,OR,OR
-0.9430862130228684,-0.5779926351598994,-0.4659471777388579,-0.3470608859698701,-0.3336979956122911,-1.2248793002195395,-0.5280490229218983,1.594212652433297,-0.365480134055934,-0.0218073877147908,0.1678159484772442,-1.0715928128619012,0.3695467536078479,-0.1088248370760267,-1.1265395352989134,-0.6215386841383106,0.0209016567179189,-0.1089144116877885,1.5915902394424126,-0.6953223610043117,-0.5482330264089812,-0.5283526565431279,-0.1048856519849704,-0.6968911842565229,-0.7791888303958086,-0.618932749037651,-0.6188737368805903,-1.9163148644573464,-0.4086795690337834,-0.803435482396816,OR,B,B,OR,OR
-1.0050713165569536,-0.5866681915102024,-0.4550582505282046,-0.3461525730569528,-0.3306019055705489,-1.043457765741422,-0.4106934852497312,1.9433243496286576,-0.3652553714746682,0.0636096884284394,-0.3484714383443331,-1.0185277203999434,0.3666031923437687,0.131305543069929,-1.3426224224165055,-0.6057893497623978,0.2522644568702745,0.4342580575065716,1.733472422917289,-0.6585681526249969,-0.4961998409101637,-0.4981536098621031,0.4608108900262201,-0.6598420450585786,-0.733082670134114,-0.5868761933946776,-0.586796099817694,-1.7183758131731544,-0.4039340650392727,-0.7390816849015528,OR,B,B,OR,OR
-0.6124989941744139,-0.4411508289492623,-0.4556120633165617,-0.3442867219314685,-0.3306023953530373,-0.9256916586167728,-0.3981294258267197,1.8223557999369,-0.3651038799501756,0.1695800648250827,-0.1950526439257127,-1.0185277203999434,0.159010782150466,0.2247078941788277,-1.2521865815444986,-0.6053648158007657,0.3388142100030081,0.5930327448578891,1.513282088315144,-0.6717911042304753,-0.5229211776820265,-0.5017170507833383,0.372932261155352,-0.6698554897762505,-0.784869039664732,-0.5954602935418668,-0.595417767827291,-1.5204367618889627,-0.4052565882132602,-0.7751561344740924,OR,B,B,B,OR
-1.232350029515266,-0.6725635849415237,-0.4583018200478701,-0.3483192615919987,-0.3340111579577942,-1.2528246714064493,-0.5435996692480193,1.6888900712730068,-0.3646105592835617,0.4773765943716826,0.2857999233877809,-1.1246579053238592,0.6394375081063376,-0.3356059672875895,-0.9190147784338976,-0.6156137879420798,-0.2110434022057957,-0.3556563276104011,1.154683314294843,-0.6993516868975,-0.5755508442973999,-0.5289416447389755,-0.6348010438515184,-0.697544866849627,-0.8340483494089109,-0.6213962789717323,-0.621301774695145,-1.8032068351520931,-0.4090192760079413,-0.7923426369466484,OR,OR,OR,OR,OR
-1.1083798224470955,-0.7036233416514368,-0.4583856128662309,-0.3488654074293086,-0.3339763803180191,-1.113054845158477,-0.5359673176833837,1.4916434013865365,-0.3642842650936782,0.6324134878815516,0.4874393728062014,-0.9654626279379858,0.6292758879295669,-0.3564606130657381,-0.7577643329553458,-0.6142390033075567,-0.2331175830324593,-0.3301397352345707,0.9167901061311812,-0.7054279374012739,-0.5965110697892054,-0.5408429718938481,-0.9953621664916488,-0.7054719779628693,-0.7873176918796028,-0.6292736951752218,-0.6292226627949581,-1.4638827472363365,-0.4101084165881073,-0.7765708187710546,OR,OR,OR,OR,OR
-1.025733017734982,-0.6448909075138703,-0.4635066876976186,-0.3478519528908623,-0.3331686896529505,-1.1385606285740373,-0.5012801829326823,1.532074158513576,-0.3645974517178911,0.0830726820317099,-0.2094176155394675,-1.0185277203999434,0.4118981757363634,-0.1396383695760178,-0.9662704050747986,-0.6142551836531437,-0.0097931458243598,-0.093455425836518,1.3923132771944975,-0.6882519507798671,-0.5567069081473293,-0.5324299049346262,0.2979085678545581,-0.6928616123322044,-0.749428261647352,-0.6165867569159834,-0.6165161581882906,-1.1528356666468904,-0.4083470950536609,-0.7721547096818886,OR,B,OR,OR,OR
-1.025733017734982,-0.5810866790791657,-0.4677722669621638,-0.3475966636495743,-0.3334113107442681,-1.0653094737710924,-0.4963577979291401,1.320167595547508,-0.3651294855891754,0.1474606078077967,-0.1208125564129248,-1.005261447284454,0.1637893600369623,-0.1183127859252963,-0.8769343816878086,-0.6215730104851054,0.0114761970874255,-0.1197752109199357,1.235325999302661,-0.7148546104409795,-0.5864652757551451,-0.5435964941875475,-0.0523858777831102,-0.7164589072918336,-0.755114895879113,-0.6354916483799921,-0.635544625388437,-1.124558659320578,-0.4109567520819707,-0.8223377675133228,OR,B,OR,OR,OR
-1.0877181212690672,-0.6019411323870093,-0.4700200093631336,-0.3479180939530719,-0.3337788552951348,-1.18988283918214,-0.5161346397368272,1.4058249025494138,-0.3655924610122159,0.0525230491386983,-0.0656445440653575,-1.151190451554838,0.2397452675702407,-0.0993275684338447,-0.9513528308537658,-0.6273015541704621,0.0303135053665663,-0.0863080110030719,1.378883386873501,-0.7164642904250711,-0.5826534209421634,-0.5497554657196171,0.6373123500106908,-0.7122059688362533,-0.8133715703395029,-0.6387335336190563,-0.638664549801336,-1.576990776541589,-0.4113685568512907,-0.7930643171116528,OR,OR,B,OR,OR
-1.232350029515266,-0.6903750914918686,-0.4541136851364297,-0.3479868678770506,-0.3341834168112711,-1.4557074779941703,-0.5668554826043655,1.7230978277511595,-0.3646267535827789,0.2590439008830242,-0.120507696649885,-1.151190451554838,0.7592340684921988,-0.3028625363860878,-1.1596342575893113,-0.6089095532852378,-0.1766521027653963,-0.4560733695773367,1.535342521672746,-0.6596878558648297,-0.5225200934049054,-0.5203101552249456,1.1085396890861696,-0.6593922234279631,-0.7142254578053716,-0.596052806768654,-0.5962219271443735,-1.576990776541589,-0.4053781789456098,-0.7401379187854334,OR,OR,B,OR,OR
-1.2116883283372375,-0.7105330357662637,-0.4501004230876247,-0.3482670710491853,-0.3337320567439532,-1.3469189366650305,-0.54590248487102,1.5704679150794083,-0.3642136084225253,0.4510456556667152,-0.110687381523316,-1.151190451554838,0.5404734160000323,-0.2824387740202687,-1.0915456964320795,-0.6023941062606566,-0.1553621534458083,-0.310889155830955,1.3635478583177931,-0.6652680597956356,-0.5327878456422811,-0.5106833104699737,-0.1734007954949971,-0.6652180649430169,-0.7001205625077224,-0.5955590461507563,-0.5954605040640474,-1.6335447911942154,-0.4052630576009839,-0.7434882353130369,OR,B,OR,OR,OR
-1.1703649259811808,-0.6913589442210079,-0.4552147955553436,-0.3482922342587447,-0.3339645431125435,-1.1619818604400272,-0.5489569911166593,1.1260099498359086,-0.3642424537170598,0.426268144420201,-0.5090561734809194,-1.0715928128619012,0.3304948140912527,-0.1778362643203999,-0.9689820748856875,-0.605541187505277,-0.0481869581678324,-0.3324545661079413,1.243881166206642,-0.678575087527279,-0.556825098742325,-0.5271023116672565,2.0066066064463164,-0.6747362913438459,-0.7424180316113325,-0.6091908418106827,-0.6091563729839501,-1.6900988058468418,-0.4072925533302124,-0.733174422093967,OR,OR,B,B,OR
-1.1703649259811808,-0.7122340945452187,-0.4516508283066379,-0.3485140745287787,-0.3338130657057681,-1.2669183579395191,-0.5431370702142148,1.396375065808148,-0.3641056288253919,0.5660630708299509,-0.1275823714659647,-1.0715928128619012,0.4528212907836287,-0.2086135902954919,-0.972109672191148,-0.6063534272120993,-0.0794057746441219,-0.275702447079935,1.1784935569243855,-0.6665050491864938,-0.5573454380642299,-0.5374151957329221,0.487715874587159,-0.6676215370204294,-0.6837593932715811,-0.6062253971020017,-0.6061500281941504,-1.379051725257396,-0.4068545407326593,-0.7190275791243436,OR,OR,OR,OR,OR
-1.0670564200910388,-0.6798491374651754,-0.4446738731187962,-0.3478011985950509,-0.3341631811356681,-1.2738754525707294,-0.5665194610797146,1.4922835483309638,-0.3641887184196825,0.7174833290913748,-0.2082152839652416,-1.151190451554838,0.5689166745529155,-0.2185529928142407,-1.0916776550084484,-0.6018602080678115,-0.0895429715786821,-0.3458008942035269,1.2109325207460586,-0.6503393254839831,-0.5421753340252573,-0.5315228204019692,0.9039669921042932,-0.6510982089876173,-0.6249368085038556,-0.5950329705046147,-0.5949351615269546,-1.5204367618889627,-0.4051834725538125,-0.7050241163199528,OR,OR,OR,OR,OR
-1.1083798224470955,-0.6828202399245785,-0.4515013949245756,-0.3479646634995695,-0.3341437292142978,-1.2165678310188055,-0.5630783163989563,1.4942814932542188,-0.3637486210228348,0.4596952120354973,-0.3019739675820759,-1.151190451554838,0.5768259012626955,-0.2953973442250187,-0.9647961853721728,-0.601095404004751,-0.1688560671933628,-0.3243715918175614,1.2219093408469417,-0.661886256842076,-0.5474718426377411,-0.5275029598493222,0.4619825048715177,-0.6627206172404652,-0.5907910479446215,-0.6000687086130795,-0.5999905174040943,-1.1811126739732043,-0.4059439890926113,-0.7337575014325797,OR,B,OR,OR,OR
-1.0670564200910388,-0.6613936456094105,-0.464589230665663,-0.3483026664411273,-0.3335977304911157,-1.1594499841653956,-0.5160718828144577,1.547852594408992,-0.3645169052876286,0.1904228363714044,-0.2172752621368662,-1.0848590859773908,0.4879141161490632,-0.2472540591573876,-0.840779500026582,-0.6176504758217292,-0.1189693675461741,-0.1931022675438279,1.2174286650448831,-0.700848381713931,-0.5777926120887853,-0.5405814836385372,-0.233182346303184,-0.7030059728044258,-0.7787868127425083,-0.6266460017467091,-0.6265562348628451,-1.124558659320578,-0.4097450362076167,-0.7936426171114246,OR,B,OR,OR,OR
-1.0463947189130105,-0.6454194823691997,-0.4611682811113179,-0.3479518634574162,-0.3333380194684205,-1.3131401855734508,-0.5071001337752868,1.6557143475563878,-0.3662488624679751,0.2848605696133813,-0.5349264798419021,-1.0715928128619012,0.3639855005403344,-0.0719231164040033,-1.2765069794248372,-0.6263495777908429,0.057344715808772,-0.024620154362744,1.601866337731309,-0.6849245467480094,-0.5493070494116269,-0.5477760316498942,1.8004167304208367,-0.6872641477598028,-0.8206457933773943,-0.6202682325660015,-0.6202004561628691,-2.029422893762599,-0.4088655303846882,-0.7619460419173226,OR,OR,B,B,OR
-1.2736734318713228,-0.7011880407207087,-0.4667908668390098,-0.3481814436783374,-0.333380565749637,-1.4812430842121542,-0.527588096711291,1.6775453283493271,-0.3653624983767599,-0.369699916140934,-1.4752476075868413,-1.151190451554838,0.2935350733064319,0.0210760892754056,-1.2804979912588224,-0.6210444679690935,0.1477183484174801,0.0347018134189897,1.9945361812738056,-0.6487930910083258,-0.494957894582593,-0.542540913138591,1.5915077095906305,-0.6478081141651025,-0.7156979524845676,-0.5979332734930884,-0.5978383978329146,-2.708071069594116,-0.4056216826603809,-0.6939025948367388,B,OR,B,B,OR
-1.2736734318713228,-0.691233592586914,-0.4724290325519451,-0.3481844578497471,-0.3336156677535957,-1.369416933957427,-0.5344175324967233,1.5437756984867013,-0.363547881859305,-0.5872483421135001,-0.8585911069279186,-1.151190451554838,0.3626741015479107,-0.0520820460225502,-0.8831196268291285,-0.6119183230383655,0.0767997233578152,-0.0576629570233282,1.7040653523235345,-0.6636748635546497,-0.5226945567288933,-0.5369437300774529,1.6065186479820508,-0.6617681994751669,-0.6399198392552382,-0.6044663622579097,-0.6043827338471771,-1.94459187178366,-0.4065950901101199,-0.7337240460606922,OR,OR,B,OR,OR
-1.0877181212690672,-0.6200623334610197,-0.467876845492126,-0.3475671823087408,-0.334179100920294,-1.1652800744302392,-0.5550639472211286,1.3022428182778822,-0.3642697597955064,-0.1519941529120076,-0.614795481541737,-1.151190451554838,0.1704892036997729,-0.0542121109996771,-0.8847363203849685,-0.6147596631277156,0.0747157138350784,-0.0866658477727513,1.4425833851722514,-0.6859923035642517,-0.5553944497264569,-0.5394135077382731,1.6414605573687422,-0.6850900618002854,-0.642471073111422,-0.6179090025552723,-0.617823823473749,-1.3507747179310834,-0.4085318260020638,-0.7645268848915104,OR,OR,B,OR,OR
-1.0050713165569536,-0.5398564149211893,-0.4647166286080028,-0.3469729949216861,-0.3335157833613656,-1.2552663503044554,-0.5074346935214423,1.5952790568003945,-0.3663251505714731,0.2589211176470207,0.0853997056622304,-1.151190451554838,0.2208262538609164,-0.0241829527536095,-1.2017255084153315,-0.6274146345742488,0.1039944410999861,0.0703021207342113,1.4917539237884725,-0.7091195124533142,-0.5679993516171651,-0.5395324779272962,-0.0203549800235294,-0.7052498664928804,-0.7810222243529572,-0.6308502822216022,-0.6307513174793592,-1.5487137692152753,-0.4103152494168966,-0.7696646741456812,OR,OR,B,OR,OR
-1.0050713165569536,-0.5445382060752455,-0.4666659124135184,-0.3468577141423726,-0.3337267703323267,-1.1685582260246838,-0.5243505276240804,1.4407137665022536,-0.3653426481528855,0.044003359550458,-0.0916601002098267,-1.151190451554838,0.2568113034972513,-0.0285944175878645,-1.032848420705884,-0.6210671888609381,0.0997067848843605,-0.0750739061121774,1.4435006709085358,-0.7063887685854392,-0.5644833423069967,-0.5299303334419354,0.6694963650906648,-0.7041310110245966,-0.8540940759222951,-0.6256480116426589,-0.6255491094207457,-1.5487137692152753,-0.40960692454156,-0.7865070642216787,OR,OR,B,OR,OR
-0.8397777071327263,-0.5459315749492998,-0.4641048824093203,-0.3453595132638727,-0.3317317132885513,-1.0520367948382656,-0.4659158107903246,1.5621096695611345,-0.3651660299847342,-0.4254639328864711,-1.2036373373387623,-1.151190451554838,0.0497128588930998,0.3433078596061993,-1.357092477697773,-0.6075315530746664,0.446206888622103,0.4233533862639698,2.013753432301975,-0.6544244588185338,-0.4701532662195801,-0.4932612586798935,2.315332560847988,-0.6547842517553574,-0.7421895568504187,-0.5826416537146186,-0.5825596965108757,-1.7466528204994682,-0.4032715474708512,-0.7523586882020982,OR,OR,B,B,OR
-1.0463947189130105,-0.6243325717549585,-0.4543385549300547,-0.3462141290468198,-0.3316005590814423,-1.2839162987937354,-0.4735106631092018,2.017500053419934,-0.3651840013798234,-0.1428973633894122,-0.6817923321261434,-1.151190451554838,0.5159304822855926,0.1053374104049406,-1.443575161339205,-0.6049765427554592,0.2278759733667679,0.2521372719188158,1.986076249618583,-0.6322400851564648,-0.4515496453667764,-0.4911360124236286,1.855236624918849,-0.6348481039589627,-0.6407157072654694,-0.5697617228343125,-0.5696700018042273,-2.0576999010889128,-0.4012044102021636,-0.7415430444047136,OR,OR,B,B,OR
-1.0670564200910388,-0.6412702081876239,-0.4506292162407547,-0.3472551074189478,-0.3340382777072905,-1.384060072870696,-0.5601555141777774,1.6879098732427018,-0.3651335289223616,0.4311871253625894,-0.3560115139832379,-1.005261447284454,0.5003001842546435,-0.2000301197226464,-1.254159739730024,-0.6110141654419456,-0.0706733144580922,-0.1968390499683101,1.5138853432087545,-0.6591278035726157,-0.5234517202147837,-0.5205370458775385,-0.2561812628688946,-0.6592215733846682,-0.7067270690841293,-0.5959587518161178,-0.5958603754517092,-1.9163148644573464,-0.4053235487318878,-0.748807639443169,OR,B,B,B,OR
-0.7777926035986411,-0.5727242131922403,-0.4622090871439136,-0.3471434523685017,-0.3332840291643162,-1.2660188284039222,-0.5007819804905066,1.6199886987555672,-0.3665602350542424,0.2855127076875317,-0.2892035415623591,-1.058326539746412,0.293147940159168,-0.0240006582511266,-1.3144304484699405,-0.6255432762820233,0.1041715196950098,0.0561002143477267,1.605421244723714,-0.6996454325869356,-0.5534432589554739,-0.5347365719071921,1.2308575588516208,-0.6988060908251058,-0.790324594473765,-0.6237885264662464,-0.6236893444776772,-1.6052677838679017,-0.4093506460967408,-0.7929400543017846,OR,B,B,OR,OR
