window_id,independent_object_id,class_label,load_hp,experiment_id,context,config,p_OR,p_IR,p_B,p_N,pred_label_window
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.1227757100183463,0.0009801281903117946,0.8751382179810062,0.001105943810335573,B
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.1142735306214496,0.00555303422108042,0.8789089923279659,0.00126444282950403,B
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.00044964425369030826,1.6699343918419006e-06,0.9995479096603115,7.761516061519205e-07,B
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.05254631714438512,0.06684849677034842,0.88053915172377,6.603436149646056e-05,B
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.005472499323321177,0.3752993348301984,0.6191767642947639,5.1401551716513544e-05,B
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.00747735275159274,0.01803359462094742,0.9744835541563184,5.498471141714999e-06,B
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.02450705001962495,0.05314244492134807,0.9223301837123359,2.032134669111214e-05,B
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.13175214645953306,0.47594062955731725,0.39171630376830785,0.0005909202148419045,IR
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.04795038282688777,0.122163765384581,0.8298195363315422,6.63154569891762e-05,B
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.045111181608660414,0.27586599097096925,0.6788991975745063,0.00012362984586403804,B
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.0001570959560396243,0.9994683502585584,0.00017055229308415824,0.0002040014923177464,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.00017544839385814603,0.9994233397570536,0.00016591634061870978,0.00023529550846965706,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.0002182579814070562,0.9993740578159197,0.00016167882814403865,0.00024600537452919497,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.0001381935073150502,0.9995876944429314,9.353964983495675e-05,0.00018057239991843205,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.0001223302830814576,0.9996601491594082,5.790149482326876e-05,0.00015961906268709592,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.00014802259654298714,0.9995815873418579,9.76348337910236e-05,0.00017275522780821226,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",9.875957806079835e-05,0.9996601207474636,8.358234581376158e-05,0.00015753732866202646,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.019865812432686782,0.9542019128486969,0.025918256472008475,1.4018246607963868e-05,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.07140695155636913,0.9083891365328821,0.020142258563384724,6.165334736406611e-05,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.05451535000079199,0.8894043673327051,0.05603010400065531,5.0178665847555775e-05,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.07210552459924924,0.8841922166778304,0.0436476009710514,5.4657751868977196e-05,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.057278760048279344,0.9072611928070905,0.03543080810125737,2.9239043372813488e-05,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.021059181362881343,0.9549486305171367,0.02397573432564471,1.645379433710086e-05,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.028396320778382035,0.9552864034263091,0.01629766023928164,1.961555602730469e-05,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.1830546119253771,0.7996064126357357,0.017113489696911722,0.00022548574197548551,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.20363052664289083,0.7683318842665479,0.027871156584173093,0.00016643250638819868,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.6171769246877996,0.3507550265629687,0.031708773687051856,0.00035927506217967096,OR
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.5305504167348385,0.4239804215605051,0.045123916843303975,0.00034524486135244404,OR
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.4918703343804273,0.4825732879824241,0.02518743822543675,0.00036893941171181323,OR
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.10076990636110089,0.89543741099371,0.0036729597088116504,0.00011972293637744743,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.10054307473453643,0.8953956763347266,0.003936268954732367,0.00012497997600470658,IR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.8217234982470032,0.16723487514676827,0.010454236409751396,0.0005873901964772086,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.7990478853413606,0.19446207583860214,0.005818344415892153,0.000671694404145043,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.7153873413252557,0.2807203494833253,0.0028432268749790488,0.0010490823164399133,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.6890161007390482,0.3076491887842128,0.0019731819270659874,0.001361528549673046,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.6547017636626097,0.3419791904846286,0.0021195464781743056,0.0011994993745874146,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.6472193745406006,0.34556147977274393,0.006012153594955732,0.0012069920916996013,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.6957737306290206,0.2951825271225456,0.007952288278473005,0.0010914539699607318,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.9652528036551551,0.03246950187496322,0.00010952393061378727,0.0021681705392678123,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.939891298696476,0.056872559635268785,0.00012102255084134336,0.003115119117413959,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.9577911974820373,0.039964947859519796,6.386234604548218e-05,0.002179992312397321,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.9759495388371178,0.022300240644187688,7.735537663666101e-05,0.0016728651420578097,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.9618084455901611,0.036043349649191925,0.00010354757714539399,0.0020446571835015122,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.936960230822779,0.060490367741062014,9.133912650875244e-05,0.0024580623096501684,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.9761381408072296,0.022206060425142494,6.130079599803756e-05,0.0015944979716299356,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.9976386397592999,0.0014524968545049854,3.3576334299256155e-06,0.0009055057527652434,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.9968340566982306,0.0020285637437785714,3.922462935141387e-06,0.0011334570950557988,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.9966496199073389,0.0022166400813624265,3.92184736663509e-06,0.0011298181639320022,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.9968130061812066,0.0021130564973839876,3.174057959663639e-06,0.0010707632634497145,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.9949092849545457,0.003436254614054599,4.009433757890892e-06,0.0016504509976417942,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.9950524440678437,0.0033055422125183474,3.596874065407434e-06,0.0016384168455725147,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.9943334917538423,0.0038035932121460916,4.858073075846862e-06,0.001858056960935638,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.13842975800409843,0.010549270872346021,0.8495439702792431,0.0014770008443122586,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.23282601473150522,0.0020008871131499246,0.7628319914661403,0.0023411066892046043,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.19059874698894627,0.004712886911762197,0.8036165744055354,0.0010717916937560835,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.19445719500755915,0.0021737436513652023,0.8026452359795625,0.0007238253615130433,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.09289829166276697,0.00599967137945891,0.8998345248043053,0.00126751215346885,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.22413428634980637,0.008645883549448556,0.7654057486356353,0.0018140814651098334,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.20702376254188792,0.004875371908872262,0.7865531826447543,0.0015476829044854742,B
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.9128510089104221,0.0756320571661355,0.011505300313364553,1.1633610077805537e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.9095473458061053,0.07321828606973471,0.01722389307393676,1.0475050223248363e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.9166983598453154,0.07195168876376594,0.01134151348898452,8.437901934147874e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.8428531063180362,0.12599612477474645,0.03113934439375009,1.142451346723677e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.8726845530367804,0.0966504334303231,0.030652513072179983,1.2500460716546796e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.8683211895253722,0.12512374854886574,0.006538097501927723,1.696442383439129e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.9220378835696802,0.05926336151644641,0.018688444709227044,1.0310204646490219e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.9131531011027293,0.0003626527477453056,0.08647150098416366,1.2745165361675158e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.9152356642727628,0.00030277031689963387,0.08444990812721413,1.1657283123512174e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.9113682001275981,0.00021636948382071835,0.08840825546606523,7.1749225159364595e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.9727097002583371,0.00019192750773291658,0.02709244453715747,5.927696772531042e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.9510882169384688,0.0011209994695370632,0.04777104701303405,1.9736578960189678e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.9380230326107183,0.0004934446377292683,0.061469024444952905,1.4498306599497953e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.9357962469333391,0.00023978011245328194,0.06395324240164714,1.0730552560447629e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.9923229405752977,0.003329868127352526,0.004326262147057356,2.0929150292322985e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.9923492572733097,0.0038275118113300604,0.0037971238057264213,2.610710963390244e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.9871875463619688,0.009666115427980005,0.003122658926607778,2.3679283443307923e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.92619312885576,0.07151908377012506,0.002152836957444192,0.00013495041667088535,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.8470740064300116,0.15187689667219406,0.0009335694577311703,0.0001155274400632163,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.898587097173928,0.09918666981111404,0.0021411679073882043,8.506510756962118e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.914880679553475,0.08326944203499892,0.0017477954841262793,0.00010208292739982744,OR
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0000,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",9.852034719760763e-05,0.0005490026218277032,2.02121039707148e-05,0.9993322649270041,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0001,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.00014969612308769626,0.0004141365455777534,2.6383208317293765e-05,0.9994097841230172,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0002,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.00014758970097365252,0.00045888478424109,5.735784555186153e-05,0.9993361676692335,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0003,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.00011231572177006702,0.00041995114498788124,3.209976468721125e-05,0.9994356333685549,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0004,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.0002559836364047291,0.00028995042269304195,6.71415217603638e-05,0.9993869244191419,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0005,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.00018020836641942899,0.0007024298036076234,7.293944976317785e-05,0.9990444223802099,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0006,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.0004060949949440942,0.00042222709236948213,6.779787735676876e-06,0.9991648981249508,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0007,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.00029909628447527986,0.0004672123649006098,2.321392255023541e-05,0.999210477428074,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0008,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.0001360106120905328,0.0006105104864501459,4.390852514009882e-05,0.9992095703763192,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0009,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.00021360766235985082,0.0004135345492483321,2.8146455847559784e-05,0.9993447113325442,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0010,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.00020194625579903998,0.0003472556838638075,1.3448698013822599e-05,0.9994373493623234,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0011,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,E0_baseline_logreg_fullbalance,outer_test_1,"{""C"": 10.0}",0.0004195386337970993,0.00021298279693617283,4.7527922023207366e-06,0.9993627257770643,N
