window_id,independent_object_id,class_label,load_hp,base_fold,evaluation_run,role,experiment_id,config_id,p_OR,p_IR,p_B,p_N,pred_label_window
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.10092608865714348,0.044911655765646416,0.8414311588616679,0.012731096715542135,B
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.1735189415923542,0.07444516578288639,0.7297930137887823,0.02224287883597727,B
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.21804785787811826,0.04774395754965437,0.7138830695899192,0.020325114982308223,B
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.2992566078978433,0.05173580728035253,0.6218189055106087,0.02718867931119548,B
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.23252599797064855,0.05584203309886451,0.6885617343352872,0.02307023459519984,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.00557548457932866,0.012510789579084048,0.9815428228245165,0.00037090301707072586,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.017321714945347275,0.11148749558514734,0.8631817852114732,0.008009004258032132,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.003410292444618661,0.003882553270857707,0.9926365371741798,7.061711034374509e-05,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.012235530115596123,0.01139389019863028,0.9762004181029191,0.00017016158285433405,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.045624564119734694,0.14972899042747057,0.8037009023684084,0.0009455430843863552,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.014303049075705962,0.19132597513511693,0.7933393559849189,0.0010316198042582098,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.038454535868610695,0.11685238439764767,0.8360022125578733,0.00869086717586808,B
source::data/raw/source_domain/cwru_48khz_de/B021_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.12699628797504248,0.10060410430545363,0.7714948892761542,0.0009047184433498506,B
source::data/raw/source_domain/cwru_48khz_de/B021_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.2654296903969649,0.05550261841230136,0.6780820055597789,0.0009856856309546518,B
source::data/raw/source_domain/cwru_48khz_de/B021_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.3172427978611017,0.03784308389161094,0.6439959221961502,0.0009181960511371493,B
source::data/raw/source_domain/cwru_48khz_de/B021_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.26027490120115304,0.09248386700848171,0.6463439395617242,0.0008972922286410188,B
source::data/raw/source_domain/cwru_48khz_de/B021_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.29542254244019345,0.20054146168875836,0.5025530531507818,0.0014829427202664466,B
source::data/raw/source_domain/cwru_48khz_de/B021_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.013644699956127385,0.38770075271742127,0.5971643937676916,0.0014901535587598042,B
source::data/raw/source_domain/cwru_48khz_de/B021_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.2939861387501202,0.1203747105897651,0.5844337133744422,0.0012054372856726136,B
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.023790213386748155,0.9349940106056505,0.026716435259849885,0.014499340747751529,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.019169554104481616,0.9417954549395433,0.026077308798204153,0.012957682157771044,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.02283011681407135,0.9353728483445282,0.02777558384306211,0.01402145099833846,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.023670898275089097,0.930155219572758,0.03224530279853795,0.013928579353614998,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.016027483514334345,0.945526758265886,0.026105146035282488,0.012340612184497007,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.015266485231440563,0.948495514511322,0.024475379717890867,0.011762620539346418,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.015191942681303805,0.9492655060237414,0.023778146811081716,0.011764404483873055,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.9973082682398087,9.914168294376497e-08,0.0003051429219178938,0.002386489696590406,OR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.1296576827816093,0.7309328946235674,0.1363319886726372,0.0030774339221862233,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.14513768520517395,0.6694570506456209,0.1829957444719796,0.002409519677225473,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.1390559751882631,0.6426714980403764,0.21580959569378577,0.0024629310775746874,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.1352438808454265,0.6982184347168148,0.16281779105062194,0.003719893387136878,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.12432913515209225,0.6619746366611311,0.20987761383311965,0.0038186143536569454,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.12081343878317356,0.7247071346975611,0.15164974155330177,0.0028296849659634944,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.020831441721050597,0.9116055731789592,0.06583976264178446,0.001723222458205952,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.02156015232445701,0.9025209932037316,0.07417328578275101,0.0017455686890604216,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.02856896849965089,0.8885936614840435,0.08071482189579147,0.0021225481205139765,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.014706705126598607,0.916985495776348,0.0669499648522859,0.001357834244767464,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.020076374347258574,0.8954594670801517,0.08283894613070426,0.001625212441885328,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.02786157062245114,0.8902638024617159,0.07990347458131762,0.001971152334515295,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.021732995113099784,0.9280515519458341,0.04841485591827605,0.0018005970227902024,IR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.4924638076369535,0.3388027600684098,0.15539779827908107,0.013335634015555509,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.5370268630831151,0.2378656527979374,0.21196482945845932,0.013142654660488102,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.5456135961003992,0.22326627363632306,0.2168723975050207,0.01424773275825701,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.5090926568366279,0.28991663685267577,0.18611090580444323,0.01487980050625314,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.525587007872926,0.2299886335396214,0.23043190710493522,0.013992451482517298,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.5573094884682277,0.24554619745853085,0.18325891129622593,0.013885402777015545,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.4904517261402652,0.26443948462502315,0.23264117018703934,0.012467619047672388,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.8408957421352108,0.12983208904239343,0.010505297182486332,0.0187668716399095,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.7996009564517863,0.16884528863972012,0.010288765474852255,0.02126498943364135,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.8070246675239579,0.16519526335122797,0.008460553662478661,0.019319515462335568,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.8523922244134521,0.12102335620077774,0.009141458819677416,0.017442960566092673,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.8280639523901863,0.142736544487813,0.010662983961868615,0.018536519160132183,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.7788641196560421,0.19065118369186188,0.010408035680625542,0.020076660971470508,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.8471036606462229,0.12732587803380319,0.008299368988446852,0.017271092331527082,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.9954577311136131,0.002877553298213637,2.4947366204468137e-05,0.0016397682219688149,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.9959127421112737,0.0026409806714497025,2.3629940488183575e-05,0.0014226472767884424,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.9960955849720662,0.0025724745725873004,2.266191713899612e-05,0.0013092785382075298,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.9961777731063264,0.002488472864254891,2.364041081897217e-05,0.0013101136185996217,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.9962387974549409,0.0023388245562435085,2.3577095914554034e-05,0.0013988008929010111,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.9957666581527237,0.002676218236918841,2.3704493940429233e-05,0.0015334191164170705,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.9958384235657054,0.002627812721983648,2.77093307697103e-05,0.0015060543815411406,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.083607292980764,0.38790706346342163,0.5102877980010447,0.01819784555476954,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.07390063169317267,0.4175192175938324,0.488134268941512,0.020445881771482856,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.17279188999033282,0.1613895800438205,0.6438418392330346,0.021976690732812103,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.07441646574347772,0.1357297829780128,0.7831656429141495,0.006688108364360024,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.20780492278923748,0.039806958005189005,0.7462615047796599,0.006126614425913637,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.06646553893303174,0.1248296952468105,0.8036099653088702,0.005094800511287437,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.11548441596866235,0.16445859206405555,0.7092954895257726,0.010761502441509562,B
source::data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat,OR,0.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.7986468015952585,0.19297680074136778,0.008068078513244932,0.0003083191501287945,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat,OR,0.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.7784264897721852,0.2134781660527395,0.007736373267321313,0.0003589709077540719,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat,OR,0.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.7748362151227877,0.2128373918336082,0.011939181411999249,0.00038721163160486264,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat,OR,0.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.7418277594242542,0.2474308591658258,0.01039455250067242,0.0003468289092475995,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.8742378718811012,0.029977294435998315,0.09335492490227945,0.002429908780620994,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.8894214585881028,0.020133897289621495,0.08872177472950576,0.0017228693927700256,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.9041770024688707,0.023012549295210218,0.07106751259709848,0.001742935638820563,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.9075610474270285,0.028785472284241206,0.06173053073170976,0.0019229495570205163,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.8545935565769003,0.04109518299357284,0.10197226416811413,0.0023389962614128127,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.8483263823098495,0.048007948681604004,0.10118246524643536,0.0024832037621112055,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.8684387916089263,0.0487455144542679,0.08024186230002806,0.00257383163677776,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.9595136193088025,0.03515097280123963,0.003731537107240685,0.0016038707827171702,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.9607393934989554,0.03104530033831937,0.006710422166632959,0.0015048839960922417,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.9770866367864317,0.017306221894361373,0.004010874554278507,0.0015962667649284828,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.9724887660773758,0.02005801092684223,0.005790424778538108,0.0016627982172438295,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.9710925685856401,0.022925941689298412,0.0051577593141402716,0.0008237304109212904,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.9843794191101524,0.011189064733577008,0.0037265501367557607,0.0007049660195148886,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.988484576810119,0.007621081223439967,0.0030906548834675326,0.0008036870829733488,OR
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0000,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.0023482463797988348,0.015212474362923056,0.007871647280879518,0.9745676319763985,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0001,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.002973512947041703,0.011997850210643353,0.008979726137411909,0.9760489107049031,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0002,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.0027693681501170294,0.014357882804002707,0.012444382291078918,0.9704283667548012,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0003,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.0025152274078822897,0.01237815896400172,0.009809892795926794,0.9752967208321892,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0004,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.004290091039967652,0.008629996316547942,0.012774751268883455,0.9743051613746009,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0005,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.0036730110698349953,0.014117149817396278,0.013900391961374887,0.9683094471513937,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0006,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.006173814463905595,0.008649753972131387,0.005500261934031337,0.9796761696299318,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0007,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.004558145297375899,0.01178589738349534,0.008565368146459772,0.975090589172669,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0008,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.003108892871386797,0.015394599178578284,0.010811281918141683,0.9706852260318933,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0009,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.003902656599132587,0.010814925109988407,0.00884489568466272,0.9764375226062163,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0010,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.0031510157365354547,0.012996331211742382,0.006271452305783089,0.9775812007459392,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0011,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.004926111087290232,0.008040560567323544,0.004234395873663499,0.9827989324717229,N
