window_id,independent_object_id,class_label,load_hp,base_fold,evaluation_run,role,experiment_id,config_id,p_OR,p_IR,p_B,p_N,pred_label_window
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.5983132725367382,0.01583139581724431,0.37690872305027695,0.00894660859574054,OR
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.09764229784353184,0.007075929143758473,0.8919335249205057,0.0033482480922040554,B
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.17430343278124602,0.012074431755509723,0.8066493406782425,0.006972794785001721,B
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.38218001956871367,0.004973273590676499,0.6068447371722803,0.006001969668329596,B
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.5675689751108635,0.010056899410551334,0.4117908776343083,0.010583247844276748,OR
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.15711983968046866,0.003681080420070525,0.8340887788797209,0.005110301019740148,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.0003440494829315745,2.3893247764870405e-05,0.9996298642027125,2.1930665911245882e-06,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.0005374601200870101,0.00014140738694821294,0.9992275644151688,9.356807779597742e-05,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,5.4469000177155155e-05,6.439588609048732e-05,0.9998808821265752,2.5298715718201743e-07,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.00036496857997699755,0.00012622251697068176,0.9995077778574939,1.0310455583419934e-06,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.012257684555567255,0.088684435164061,0.8989889660178092,6.891426256243696e-05,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.002544484261632898,0.23508454275606988,0.7623041503821419,6.682260015535553e-05,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.004220492685990319,0.011852936759370014,0.9834458585370853,0.00048071201755447556,B
source::data/raw/source_domain/cwru_48khz_de/B021_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.00046796172290585386,0.0005325787971964578,0.9989976051580299,1.8543218677729368e-06,B
source::data/raw/source_domain/cwru_48khz_de/B021_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.13950353805571267,0.00039744440916309826,0.8600799776534039,1.903988172030605e-05,B
source::data/raw/source_domain/cwru_48khz_de/B021_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.134202978807442,0.00012167855370310115,0.865662894719164,1.2447919690829508e-05,B
source::data/raw/source_domain/cwru_48khz_de/B021_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.19620430011016227,0.0057780745376650325,0.7979840413917534,3.358396041922399e-05,B
source::data/raw/source_domain/cwru_48khz_de/B021_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.19138266942447,0.005658969666213235,0.8029045222481556,5.383866116129593e-05,B
source::data/raw/source_domain/cwru_48khz_de/B021_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.0004636874160667893,0.1813477767973156,0.8181277537052473,6.078208137039086e-05,B
source::data/raw/source_domain/cwru_48khz_de/B021_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.03951476504158279,0.0046725338605071495,0.9557882453066504,2.4455791259761006e-05,B
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,7.683137803906302e-05,0.9997561539867647,1.797608328929056e-05,0.00014903855190706315,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,2.1265194841077243e-07,0.9999978975918343,7.400758907841507e-08,1.8157486282363229e-06,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,2.737016361616845e-05,0.9998979043984496,8.019557602798979e-06,6.67058803316158e-05,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,3.0478430143866115e-05,0.9999007705804872,7.0120966744667835e-06,6.173889269445657e-05,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.00017973015154072587,0.9993330302655354,0.00010436627129002665,0.00038287331163377347,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,3.9250813484340496e-05,0.9998036954571522,2.5501413058863455e-05,0.00013155231630482435,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,4.114957543960741e-05,0.9997677674283639,3.573133848348521e-05,0.00015535165771297138,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.9999998975581769,4.867839262513881e-18,3.5421195493634025e-11,1.0240640198099322e-07,OR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.04523010301772836,0.9265442730482119,0.027937190601501922,0.0002884333325577699,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.050491711840739584,0.8452418095144593,0.10399390977286264,0.00027256887193844733,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.04702296312863155,0.8305885934744678,0.12211136347302431,0.00027707992387651,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.043856966669852636,0.9348810258278275,0.020950415351728074,0.0003115921505915952,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.04744302818504591,0.8865514885552381,0.06555924986304011,0.00044623339667582395,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.03935956156702419,0.9362016017244205,0.024211037451475664,0.0002277992570799268,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.0020275107039760673,0.99609845342155,0.0018314955362895258,4.254033818444663e-05,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.004521137308207796,0.9778036863882523,0.017551058972699776,0.0001241173308401843,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.007138893707988529,0.9539275995557874,0.038718279153606885,0.00021522758261720697,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.0013862566887340635,0.9966053395479154,0.0019777018885783057,3.070187477215255e-05,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.005194270763740254,0.9420476887349352,0.05260602939092024,0.00015201111040424723,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.008106671232145467,0.9570277724874251,0.03467322603416547,0.00019233024626396237,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.00267099768216333,0.9950820240289013,0.0021833883411941208,6.35899477409911e-05,IR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.851039393922597,0.10574170914125876,0.04007252274199699,0.0031463741941472243,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.804646185060288,0.11715871934962103,0.07498217137836592,0.0032129242117250752,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.8494092873244311,0.0820283533886242,0.06531917101231094,0.0032431882746337738,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.7562708391691478,0.19129413116124683,0.04858234890415243,0.0038526807654529413,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.7531049446640107,0.15793285347894043,0.08518256633850538,0.0037796355185434364,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.8099434632542539,0.1448442008089322,0.0419762486050712,0.003236087331742645,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.7806366423818243,0.15514483382796657,0.06138131154762013,0.002837212242588997,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.9998135557817633,2.102400291644099e-05,7.0026015460910586e-06,0.00015841761377405434,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.9994054934531398,0.00025831200184118423,6.441760043378087e-06,0.0003297527849755536,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.9988935182339929,0.0008816065828931057,9.68218283838733e-07,0.00022390696483015542,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.9997547804403655,6.54864213336197e-05,4.038057264129496e-06,0.00017569508103676987,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.9994463804807363,0.00018276842940648745,1.643464300162675e-05,0.0003544164468556602,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.9994483843770438,0.00019462095738750915,1.1109271939152477e-05,0.00034588539362965024,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.9991726862821282,0.0005711037756885288,2.3477488903346798e-06,0.0002538621932928819,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.9999914686642183,7.44966788551088e-07,2.0775190069608454e-09,7.784291474152842e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.9999981523751251,7.643827112487487e-08,4.2779360928425993e-10,1.770758810108091e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.9999978830079538,9.603164576718185e-08,6.807635815583373e-10,2.020279636778799e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.9999958608814171,2.130350701906099e-07,1.9246971652530977e-09,3.924158815601955e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.9999894026583556,8.637391908436136e-07,4.643368803545292e-09,9.728959084745656e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.9999768025629345,4.549331883973125e-06,6.494868618013268e-09,1.864161031284244e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.9999818574393717,2.1965859455665867e-06,7.635260015625169e-09,1.5938339422664053e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.0974978624672092,0.29486700006721744,0.5997233313852501,0.007911806080323384,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.04400536871720713,0.5997121289454864,0.34923387726553323,0.007048625071773286,IR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.2558745301469365,0.02834844806699937,0.7086249248957462,0.007152096890317901,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.12769000492395519,0.030203549538345042,0.8406087086133186,0.0014977369243809999,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.45732390208057544,0.012080047369454547,0.5293420893826466,0.0012539611673234236,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.06848089684166454,0.03929779386502951,0.891297797818832,0.0009235114744738014,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.2583699618267983,0.11568034397498464,0.6221385440878864,0.0038111501103307997,B
source::data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat,OR,0.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.9918137976952258,0.003933471137953889,0.00424398650187687,8.744664943361948e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat,OR,0.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.9923378932038145,0.0009755282343553069,0.006676861891143736,9.716670686326961e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat,OR,0.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.9615987265025469,0.020167932381053105,0.0182070179589787,2.6323157421292932e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat,OR,0.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.9652603806824888,0.02182312326596516,0.012896389047197183,2.0107004348952323e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.9597305688783356,4.896945966269715e-05,0.040164038217245165,5.642344475655293e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.9709225778822865,3.8306901853461995e-05,0.029007428395157107,3.168682070294982e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.9822930352785113,5.9523822873396896e-05,0.017614760834862804,3.268006375257897e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.9886189261856179,0.0003203783256641822,0.011010850883196279,4.984460552158501e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.9773458070150068,0.00022013690609093702,0.022380779343848828,5.327673505325592e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.9789045814829093,0.0006205036785856753,0.02040493503591784,6.99798025872372e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.968044302703896,0.006383857796606797,0.0254087079544631,0.00016313154503410922,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.9975592215447537,0.0015592136555298546,0.0007374662735270836,0.00014409852618938474,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.9939036913044869,0.0033908943503288685,0.002522156813474228,0.00018325753171018666,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.9979177918124092,0.00046695839537345653,0.001450339963077629,0.0001649098291396795,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.9978787086065303,0.000499859873635062,0.0014806271200510299,0.00014080439978365983,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.9952627873041446,0.000778492647278438,0.0038887391637520015,6.998088482488276e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.9984237020034079,0.0001348656776203429,0.0014011994025797494,4.023291639211512e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.997075809904722,6.097069326604811e-05,0.002795738983120236,6.748041889174968e-05,OR
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0000,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.0004119225272831239,0.000402949114716632,0.0003455864607695131,0.9988395418972308,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0001,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.0006576727871916034,0.00010132394777018616,0.0007057197340244594,0.9985352835310137,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0002,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.0018122506912912413,2.116105776918189e-05,0.0018150343977377367,0.9963515538532017,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0003,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.0005514185465676498,0.00041103647208747733,0.0004369870231726741,0.9986005579581722,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0004,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.0008441691468526467,6.411684807391386e-05,0.0017650929705343528,0.9973266210345391,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0005,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.0006238667501570379,0.0005128205921136816,0.0011233158126259786,0.9977399968451034,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0006,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.0012976798480389643,0.00022690655995214552,0.00017091576380544142,0.9983044978282036,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0007,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.0012159143043840327,0.0002347093500898536,0.00039615608129869395,0.9981532202642276,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0008,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.0005676719056356585,0.00022361756226488784,0.0010736554767976662,0.9981350550553019,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0009,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.000863347515151561,0.00015441619325491662,0.0005274471281098801,0.9984547891634835,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0010,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.0009590452988389863,0.00010733115868054943,0.0003417145545868888,0.9985919089878936,N
