window_id,independent_object_id,class_label,load_hp,experiment_id,context,config,p_OR,p_IR,p_B,p_N,pred_label_window
source::data/raw/source_domain/cwru_48khz_normal/N_0.mat::w0008,data/raw/source_domain/cwru_48khz_normal/N_0.mat,N,0.0,E3_random_forest,outer_test_0,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.13666666666666666,0.04,0.02666666666666667,0.7966666666666666,N
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.05294468494468494,0.0008333333333333334,0.9395553150553152,0.006666666666666667,B
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.09005050505050503,0.0008333333333333334,0.8857828282828285,0.023333333333333334,B
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.05154389129389128,0.0034259259259259256,0.9366968494468495,0.008333333333333333,B
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.08173569023569026,0.0025,0.9157643097643099,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.10590764790764794,0.007314814814814816,0.8859442039442041,0.0008333333333333334,B
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.10655687830687832,0.007314814814814816,0.8852949735449737,0.0008333333333333334,B
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.06680315055315056,0.002261904761904762,0.9309349446849446,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.043467171717171724,0.046979474229474225,0.909553354053354,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.05968023643023641,0.06704479779479779,0.8732749657749658,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.0441960076960077,0.05736174936174937,0.8976089096089097,0.0008333333333333334,B
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.027404761904761904,0.0044444444444444444,0.9617063492063493,0.006444444444444444,B
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.1351884319384319,0.15446648721648723,0.7091784141784142,0.0011666666666666665,B
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.1443273208273208,0.16620061420061422,0.6883053983053984,0.0011666666666666665,B
source::data/raw/source_domain/cwru_48khz_de/B014_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/B014_1.mat,B,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.024138888888888894,0.009527777777777777,0.9663333333333333,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.11587444037444039,0.1116752106825636,0.772450348942996,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.1170507270507271,0.12658796922032214,0.7563613037289507,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.060754514004514,0.07346890772626065,0.8657765782692254,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.07244865319865318,0.09713638839374132,0.8304149584076055,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.13156194098299365,0.15063156378365358,0.7178064952333527,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.0588109049819576,0.1261200012720911,0.8150690937459514,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B021_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/B021_1.mat,B,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.07529041621146883,0.1298740759011657,0.7948355078873655,0.0,B
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.0075,0.9819841269841271,0.010515873015873015,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.007222222222222222,0.9839285714285715,0.00884920634920635,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.004166666666666667,0.9955952380952382,0.0002380952380952381,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.008888888888888889,0.9805952380952382,0.010515873015873015,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.008888888888888889,0.9803174603174605,0.010793650793650795,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.011388888888888888,0.9789285714285715,0.009682539682539681,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR007_1.mat,IR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.011388888888888888,0.9789285714285715,0.009682539682539681,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.09724561087061087,0.7763643578643578,0.12639003126503126,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.035491642616642616,0.9268799302549303,0.03762842712842713,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.024129629629629626,0.9582592592592593,0.017611111111111112,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.03316381766381766,0.9454472934472934,0.02138888888888889,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.02788603988603988,0.9571695156695157,0.014944444444444442,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.03755270655270655,0.9403838013838015,0.022063492063492063,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR014_1.mat,IR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.02155270655270655,0.9621695156695156,0.016277777777777776,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.11812391774891774,0.777315854624678,0.1045602276264041,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.11847113997113998,0.6943284207622441,0.18720043926661578,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.1292905844155844,0.7556293466881702,0.11460387842005489,0.0004761904761904762,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.0996845238095238,0.76104329004329,0.13927218614718617,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.12285119047619047,0.8167020202020202,0.06044678932178931,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.07907142857142857,0.8971507936507934,0.02377777777777778,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.06462698412698413,0.9122619047619046,0.023111111111111114,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.6834755244755247,0.261557424057424,0.05496705146705148,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.7686990694490696,0.18207053132053133,0.04923039923039924,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.7277450512450511,0.2562111777111777,0.016043771043771044,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.7388233988233986,0.2507439412439412,0.010432659932659932,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.7265178432678432,0.2634185444185444,0.010063612313612314,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.8057093924593924,0.1613645613645614,0.03292604617604617,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.6969075091575092,0.26776168276168283,0.03533080808080808,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.8405873015873014,0.1417460317460317,0.017666666666666667,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.8364206349206348,0.14285714285714282,0.020722222222222222,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.8865132275132275,0.0985978835978836,0.014888888888888889,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.8633650793650793,0.12091269841269839,0.015722222222222224,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.8666984126984126,0.11813492063492063,0.015166666666666667,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.8725317460317458,0.11007936507936505,0.017388888888888888,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.8580873015873014,0.12619047619047616,0.015722222222222224,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.9951666666666665,0.004833333333333334,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.9929444444444444,0.007055555555555555,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.9926666666666665,0.007333333333333334,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.9926666666666665,0.007333333333333334,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.9929444444444444,0.007055555555555555,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.9929444444444444,0.007055555555555555,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.9904444444444445,0.009555555555555555,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.20611385836385843,0.0303032153032153,0.760527370777371,0.0030555555555555553,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.27415398490398496,0.019924297924297923,0.705088383838384,0.0008333333333333334,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.3399249084249086,0.018072446072446072,0.6411693121693124,0.0008333333333333334,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.30810480260480266,0.018072446072446072,0.6729894179894182,0.0008333333333333334,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.2827563177563177,0.03241924741924743,0.6839911014911014,0.0008333333333333334,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.18671855921855918,0.016961334961334965,0.7943756613756615,0.0019444444444444442,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.21560877085877087,0.016961334961334965,0.76548544973545,0.0019444444444444442,B
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.9282156084656088,0.0403968253968254,0.03138756613756613,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.930011904761905,0.03756349206349207,0.03242460317460317,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.9344007936507939,0.03373015873015874,0.03186904761904761,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.9372341269841272,0.03256349206349207,0.03020238095238095,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.9406230158730161,0.032230158730158734,0.027146825396825395,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.9332896825396828,0.03706349206349207,0.029646825396825397,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.9355674603174606,0.0358968253968254,0.028535714285714282,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,E3_random_forest,outer_test_1,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 3, ""n_estimators"": 300}",0.9609351851851852,0.02939814814814815,0.009666666666666667,0.0,OR
