window_id,independent_object_id,class_label,p_OR,p_IR,p_B,p_N,pred_label_window
target::data/raw/target_domain/train_bearing_a_to_p/J.mat::w0002,data/raw/target_domain/train_bearing_a_to_p/J.mat,UNKNOWN,0.6133333333333333,0.18,0.11333333333333333,0.09333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/J.mat::w0003,data/raw/target_domain/train_bearing_a_to_p/J.mat,UNKNOWN,0.5533333333333333,0.17,0.18333333333333332,0.09333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/J.mat::w0004,data/raw/target_domain/train_bearing_a_to_p/J.mat,UNKNOWN,0.49333333333333335,0.15666666666666668,0.25666666666666665,0.09333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/J.mat::w0005,data/raw/target_domain/train_bearing_a_to_p/J.mat,UNKNOWN,0.6033333333333334,0.17666666666666667,0.12666666666666668,0.09333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/J.mat::w0006,data/raw/target_domain/train_bearing_a_to_p/J.mat,UNKNOWN,0.6133333333333333,0.17666666666666667,0.11666666666666667,0.09333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/J.mat::w0007,data/raw/target_domain/train_bearing_a_to_p/J.mat,UNKNOWN,0.6133333333333333,0.17666666666666667,0.11666666666666667,0.09333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/J.mat::w0008,data/raw/target_domain/train_bearing_a_to_p/J.mat,UNKNOWN,0.61,0.18,0.11666666666666667,0.09333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/J.mat::w0009,data/raw/target_domain/train_bearing_a_to_p/J.mat,UNKNOWN,0.6733333333333333,0.18,0.05,0.09666666666666666,OR
target::data/raw/target_domain/train_bearing_a_to_p/J.mat::w0010,data/raw/target_domain/train_bearing_a_to_p/J.mat,UNKNOWN,0.5933333333333334,0.18333333333333332,0.13,0.09333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/J.mat::w0011,data/raw/target_domain/train_bearing_a_to_p/J.mat,UNKNOWN,0.6066666666666667,0.17666666666666667,0.12333333333333334,0.09333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/J.mat::w0012,data/raw/target_domain/train_bearing_a_to_p/J.mat,UNKNOWN,0.49666666666666665,0.16333333333333333,0.24666666666666667,0.09333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/J.mat::w0013,data/raw/target_domain/train_bearing_a_to_p/J.mat,UNKNOWN,0.6066666666666667,0.18333333333333332,0.11666666666666667,0.09333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/J.mat::w0014,data/raw/target_domain/train_bearing_a_to_p/J.mat,UNKNOWN,0.6133333333333333,0.18,0.11333333333333333,0.09333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/K.mat::w0000,data/raw/target_domain/train_bearing_a_to_p/K.mat,UNKNOWN,0.5633333333333334,0.27,0.05,0.11666666666666667,OR
target::data/raw/target_domain/train_bearing_a_to_p/K.mat::w0001,data/raw/target_domain/train_bearing_a_to_p/K.mat,UNKNOWN,0.5566666666666666,0.2733333333333333,0.05333333333333334,0.11666666666666667,OR
target::data/raw/target_domain/train_bearing_a_to_p/K.mat::w0002,data/raw/target_domain/train_bearing_a_to_p/K.mat,UNKNOWN,0.5566666666666666,0.2733333333333333,0.05333333333333334,0.11666666666666667,OR
target::data/raw/target_domain/train_bearing_a_to_p/K.mat::w0003,data/raw/target_domain/train_bearing_a_to_p/K.mat,UNKNOWN,0.5566666666666666,0.2633333333333333,0.06,0.12,OR
target::data/raw/target_domain/train_bearing_a_to_p/K.mat::w0004,data/raw/target_domain/train_bearing_a_to_p/K.mat,UNKNOWN,0.56,0.2633333333333333,0.056666666666666664,0.12,OR
target::data/raw/target_domain/train_bearing_a_to_p/K.mat::w0005,data/raw/target_domain/train_bearing_a_to_p/K.mat,UNKNOWN,0.56,0.26666666666666666,0.05333333333333334,0.12,OR
target::data/raw/target_domain/train_bearing_a_to_p/K.mat::w0006,data/raw/target_domain/train_bearing_a_to_p/K.mat,UNKNOWN,0.5633333333333334,0.2633333333333333,0.056666666666666664,0.11666666666666667,OR
target::data/raw/target_domain/train_bearing_a_to_p/K.mat::w0007,data/raw/target_domain/train_bearing_a_to_p/K.mat,UNKNOWN,0.57,0.25333333333333335,0.06,0.11666666666666667,OR
target::data/raw/target_domain/train_bearing_a_to_p/K.mat::w0008,data/raw/target_domain/train_bearing_a_to_p/K.mat,UNKNOWN,0.5666666666666667,0.25666666666666665,0.056666666666666664,0.12,OR
target::data/raw/target_domain/train_bearing_a_to_p/K.mat::w0009,data/raw/target_domain/train_bearing_a_to_p/K.mat,UNKNOWN,0.57,0.25666666666666665,0.05333333333333334,0.12,OR
target::data/raw/target_domain/train_bearing_a_to_p/K.mat::w0010,data/raw/target_domain/train_bearing_a_to_p/K.mat,UNKNOWN,0.5633333333333334,0.2633333333333333,0.056666666666666664,0.11666666666666667,OR
target::data/raw/target_domain/train_bearing_a_to_p/K.mat::w0011,data/raw/target_domain/train_bearing_a_to_p/K.mat,UNKNOWN,0.5566666666666666,0.2733333333333333,0.05333333333333334,0.11666666666666667,OR
target::data/raw/target_domain/train_bearing_a_to_p/K.mat::w0012,data/raw/target_domain/train_bearing_a_to_p/K.mat,UNKNOWN,0.5566666666666666,0.27,0.05333333333333334,0.12,OR
target::data/raw/target_domain/train_bearing_a_to_p/K.mat::w0013,data/raw/target_domain/train_bearing_a_to_p/K.mat,UNKNOWN,0.56,0.26666666666666666,0.05333333333333334,0.12,OR
target::data/raw/target_domain/train_bearing_a_to_p/K.mat::w0014,data/raw/target_domain/train_bearing_a_to_p/K.mat,UNKNOWN,0.5666666666666667,0.26,0.056666666666666664,0.11666666666666667,OR
target::data/raw/target_domain/train_bearing_a_to_p/L.mat::w0000,data/raw/target_domain/train_bearing_a_to_p/L.mat,UNKNOWN,0.49666666666666665,0.15666666666666668,0.22333333333333333,0.12333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/L.mat::w0001,data/raw/target_domain/train_bearing_a_to_p/L.mat,UNKNOWN,0.48333333333333334,0.12,0.28,0.11666666666666667,OR
target::data/raw/target_domain/train_bearing_a_to_p/L.mat::w0002,data/raw/target_domain/train_bearing_a_to_p/L.mat,UNKNOWN,0.4666666666666667,0.13333333333333333,0.28,0.12,OR
target::data/raw/target_domain/train_bearing_a_to_p/L.mat::w0003,data/raw/target_domain/train_bearing_a_to_p/L.mat,UNKNOWN,0.53,0.10333333333333333,0.24666666666666667,0.12,OR
target::data/raw/target_domain/train_bearing_a_to_p/L.mat::w0004,data/raw/target_domain/train_bearing_a_to_p/L.mat,UNKNOWN,0.4766666666666667,0.12666666666666668,0.28,0.11666666666666667,OR
target::data/raw/target_domain/train_bearing_a_to_p/L.mat::w0005,data/raw/target_domain/train_bearing_a_to_p/L.mat,UNKNOWN,0.4666666666666667,0.14333333333333334,0.26666666666666666,0.12333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/L.mat::w0006,data/raw/target_domain/train_bearing_a_to_p/L.mat,UNKNOWN,0.5433333333333333,0.11333333333333333,0.23,0.11333333333333333,OR
target::data/raw/target_domain/train_bearing_a_to_p/L.mat::w0007,data/raw/target_domain/train_bearing_a_to_p/L.mat,UNKNOWN,0.47,0.13333333333333333,0.2833333333333333,0.11333333333333333,OR
target::data/raw/target_domain/train_bearing_a_to_p/L.mat::w0008,data/raw/target_domain/train_bearing_a_to_p/L.mat,UNKNOWN,0.45666666666666667,0.13666666666666666,0.29333333333333333,0.11333333333333333,OR
target::data/raw/target_domain/train_bearing_a_to_p/L.mat::w0009,data/raw/target_domain/train_bearing_a_to_p/L.mat,UNKNOWN,0.46,0.14666666666666667,0.27,0.12333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/L.mat::w0010,data/raw/target_domain/train_bearing_a_to_p/L.mat,UNKNOWN,0.4766666666666667,0.11666666666666667,0.29,0.11666666666666667,OR
target::data/raw/target_domain/train_bearing_a_to_p/L.mat::w0011,data/raw/target_domain/train_bearing_a_to_p/L.mat,UNKNOWN,0.4633333333333333,0.12,0.2966666666666667,0.12,OR
target::data/raw/target_domain/train_bearing_a_to_p/L.mat::w0012,data/raw/target_domain/train_bearing_a_to_p/L.mat,UNKNOWN,0.44,0.14,0.2966666666666667,0.12333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/L.mat::w0013,data/raw/target_domain/train_bearing_a_to_p/L.mat,UNKNOWN,0.44333333333333336,0.14666666666666667,0.2866666666666667,0.12333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/L.mat::w0014,data/raw/target_domain/train_bearing_a_to_p/L.mat,UNKNOWN,0.4633333333333333,0.14,0.2733333333333333,0.12333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/M.mat::w0000,data/raw/target_domain/train_bearing_a_to_p/M.mat,UNKNOWN,0.59,0.24333333333333335,0.05,0.11666666666666667,OR
target::data/raw/target_domain/train_bearing_a_to_p/M.mat::w0001,data/raw/target_domain/train_bearing_a_to_p/M.mat,UNKNOWN,0.5633333333333334,0.26,0.056666666666666664,0.12,OR
target::data/raw/target_domain/train_bearing_a_to_p/M.mat::w0002,data/raw/target_domain/train_bearing_a_to_p/M.mat,UNKNOWN,0.5633333333333334,0.25666666666666665,0.06,0.12,OR
target::data/raw/target_domain/train_bearing_a_to_p/M.mat::w0003,data/raw/target_domain/train_bearing_a_to_p/M.mat,UNKNOWN,0.5866666666666667,0.23,0.06333333333333334,0.12,OR
target::data/raw/target_domain/train_bearing_a_to_p/M.mat::w0004,data/raw/target_domain/train_bearing_a_to_p/M.mat,UNKNOWN,0.5866666666666667,0.24333333333333335,0.05333333333333334,0.11666666666666667,OR
target::data/raw/target_domain/train_bearing_a_to_p/M.mat::w0005,data/raw/target_domain/train_bearing_a_to_p/M.mat,UNKNOWN,0.5833333333333334,0.24666666666666667,0.05333333333333334,0.11666666666666667,OR
target::data/raw/target_domain/train_bearing_a_to_p/M.mat::w0006,data/raw/target_domain/train_bearing_a_to_p/M.mat,UNKNOWN,0.5533333333333333,0.26,0.06666666666666667,0.12,OR
target::data/raw/target_domain/train_bearing_a_to_p/M.mat::w0007,data/raw/target_domain/train_bearing_a_to_p/M.mat,UNKNOWN,0.5766666666666667,0.25333333333333335,0.05333333333333334,0.11666666666666667,OR
target::data/raw/target_domain/train_bearing_a_to_p/M.mat::w0008,data/raw/target_domain/train_bearing_a_to_p/M.mat,UNKNOWN,0.5766666666666667,0.25333333333333335,0.05333333333333334,0.11666666666666667,OR
target::data/raw/target_domain/train_bearing_a_to_p/M.mat::w0009,data/raw/target_domain/train_bearing_a_to_p/M.mat,UNKNOWN,0.57,0.26,0.05333333333333334,0.11666666666666667,OR
target::data/raw/target_domain/train_bearing_a_to_p/M.mat::w0010,data/raw/target_domain/train_bearing_a_to_p/M.mat,UNKNOWN,0.57,0.2633333333333333,0.05,0.11666666666666667,OR
target::data/raw/target_domain/train_bearing_a_to_p/M.mat::w0011,data/raw/target_domain/train_bearing_a_to_p/M.mat,UNKNOWN,0.5733333333333334,0.25666666666666665,0.05333333333333334,0.11666666666666667,OR
target::data/raw/target_domain/train_bearing_a_to_p/M.mat::w0012,data/raw/target_domain/train_bearing_a_to_p/M.mat,UNKNOWN,0.5766666666666667,0.25,0.056666666666666664,0.11666666666666667,OR
target::data/raw/target_domain/train_bearing_a_to_p/M.mat::w0013,data/raw/target_domain/train_bearing_a_to_p/M.mat,UNKNOWN,0.57,0.26,0.05333333333333334,0.11666666666666667,OR
target::data/raw/target_domain/train_bearing_a_to_p/M.mat::w0014,data/raw/target_domain/train_bearing_a_to_p/M.mat,UNKNOWN,0.5766666666666667,0.25666666666666665,0.05,0.11666666666666667,OR
target::data/raw/target_domain/train_bearing_a_to_p/N.mat::w0000,data/raw/target_domain/train_bearing_a_to_p/N.mat,UNKNOWN,0.47333333333333333,0.23,0.2,0.09666666666666666,OR
target::data/raw/target_domain/train_bearing_a_to_p/N.mat::w0001,data/raw/target_domain/train_bearing_a_to_p/N.mat,UNKNOWN,0.47333333333333333,0.23333333333333334,0.19666666666666666,0.09666666666666666,OR
target::data/raw/target_domain/train_bearing_a_to_p/N.mat::w0002,data/raw/target_domain/train_bearing_a_to_p/N.mat,UNKNOWN,0.49666666666666665,0.21666666666666667,0.19,0.09666666666666666,OR
target::data/raw/target_domain/train_bearing_a_to_p/N.mat::w0003,data/raw/target_domain/train_bearing_a_to_p/N.mat,UNKNOWN,0.4866666666666667,0.22666666666666666,0.19,0.09666666666666666,OR
target::data/raw/target_domain/train_bearing_a_to_p/N.mat::w0004,data/raw/target_domain/train_bearing_a_to_p/N.mat,UNKNOWN,0.48,0.20666666666666667,0.21666666666666667,0.09666666666666666,OR
target::data/raw/target_domain/train_bearing_a_to_p/N.mat::w0005,data/raw/target_domain/train_bearing_a_to_p/N.mat,UNKNOWN,0.47,0.24,0.19333333333333333,0.09666666666666666,OR
target::data/raw/target_domain/train_bearing_a_to_p/N.mat::w0006,data/raw/target_domain/train_bearing_a_to_p/N.mat,UNKNOWN,0.46,0.24333333333333335,0.2,0.09666666666666666,OR
target::data/raw/target_domain/train_bearing_a_to_p/N.mat::w0007,data/raw/target_domain/train_bearing_a_to_p/N.mat,UNKNOWN,0.48,0.20666666666666667,0.21666666666666667,0.09666666666666666,OR
target::data/raw/target_domain/train_bearing_a_to_p/N.mat::w0008,data/raw/target_domain/train_bearing_a_to_p/N.mat,UNKNOWN,0.48333333333333334,0.23,0.19,0.09666666666666666,OR
target::data/raw/target_domain/train_bearing_a_to_p/N.mat::w0009,data/raw/target_domain/train_bearing_a_to_p/N.mat,UNKNOWN,0.48,0.20333333333333334,0.22,0.09666666666666666,OR
target::data/raw/target_domain/train_bearing_a_to_p/N.mat::w0010,data/raw/target_domain/train_bearing_a_to_p/N.mat,UNKNOWN,0.4766666666666667,0.22666666666666666,0.2,0.09666666666666666,OR
target::data/raw/target_domain/train_bearing_a_to_p/N.mat::w0011,data/raw/target_domain/train_bearing_a_to_p/N.mat,UNKNOWN,0.47,0.23666666666666666,0.19666666666666666,0.09666666666666666,OR
target::data/raw/target_domain/train_bearing_a_to_p/N.mat::w0012,data/raw/target_domain/train_bearing_a_to_p/N.mat,UNKNOWN,0.47,0.22333333333333333,0.21,0.09666666666666666,OR
target::data/raw/target_domain/train_bearing_a_to_p/N.mat::w0013,data/raw/target_domain/train_bearing_a_to_p/N.mat,UNKNOWN,0.45666666666666667,0.24,0.20666666666666667,0.09666666666666666,OR
target::data/raw/target_domain/train_bearing_a_to_p/N.mat::w0014,data/raw/target_domain/train_bearing_a_to_p/N.mat,UNKNOWN,0.46,0.24333333333333335,0.2,0.09666666666666666,OR
target::data/raw/target_domain/train_bearing_a_to_p/O.mat::w0000,data/raw/target_domain/train_bearing_a_to_p/O.mat,UNKNOWN,0.47,0.1,0.31,0.12,OR
target::data/raw/target_domain/train_bearing_a_to_p/O.mat::w0001,data/raw/target_domain/train_bearing_a_to_p/O.mat,UNKNOWN,0.44,0.12666666666666668,0.31333333333333335,0.12,OR
target::data/raw/target_domain/train_bearing_a_to_p/O.mat::w0002,data/raw/target_domain/train_bearing_a_to_p/O.mat,UNKNOWN,0.44666666666666666,0.10333333333333333,0.33,0.12,OR
target::data/raw/target_domain/train_bearing_a_to_p/O.mat::w0003,data/raw/target_domain/train_bearing_a_to_p/O.mat,UNKNOWN,0.49666666666666665,0.10666666666666667,0.2733333333333333,0.12333333333333334,OR
target::data/raw/target_domain/train_bearing_a_to_p/O.mat::w0004,data/raw/target_domain/train_bearing_a_to_p/O.mat,UNKNOWN,0.4533333333333333,0.10333333333333333,0.3233333333333333,0.12,OR
target::data/raw/target_domain/train_bearing_a_to_p/O.mat::w0005,data/raw/target_domain/train_bearing_a_to_p/O.mat,UNKNOWN,0.43333333333333335,0.13,0.31666666666666665,0.12,OR
target::data/raw/target_domain/train_bearing_a_to_p/O.mat::w0006,data/raw/target_domain/train_bearing_a_to_p/O.mat,UNKNOWN,0.45,0.10333333333333333,0.32666666666666666,0.12,OR
target::data/raw/target_domain/train_bearing_a_to_p/O.mat::w0007,data/raw/target_domain/train_bearing_a_to_p/O.mat,UNKNOWN,0.45666666666666667,0.11333333333333333,0.31,0.12,OR
target::data/raw/target_domain/train_bearing_a_to_p/O.mat::w0008,data/raw/target_domain/train_bearing_a_to_p/O.mat,UNKNOWN,0.4633333333333333,0.10333333333333333,0.31333333333333335,0.12,OR
target::data/raw/target_domain/train_bearing_a_to_p/O.mat::w0009,data/raw/target_domain/train_bearing_a_to_p/O.mat,UNKNOWN,0.45666666666666667,0.12666666666666668,0.2966666666666667,0.12,OR
target::data/raw/target_domain/train_bearing_a_to_p/O.mat::w0010,data/raw/target_domain/train_bearing_a_to_p/O.mat,UNKNOWN,0.4666666666666667,0.12,0.3,0.11333333333333333,OR
target::data/raw/target_domain/train_bearing_a_to_p/O.mat::w0011,data/raw/target_domain/train_bearing_a_to_p/O.mat,UNKNOWN,0.44666666666666666,0.10333333333333333,0.33,0.12,OR
target::data/raw/target_domain/train_bearing_a_to_p/O.mat::w0012,data/raw/target_domain/train_bearing_a_to_p/O.mat,UNKNOWN,0.44666666666666666,0.12333333333333334,0.31,0.12,OR
target::data/raw/target_domain/train_bearing_a_to_p/O.mat::w0013,data/raw/target_domain/train_bearing_a_to_p/O.mat,UNKNOWN,0.4533333333333333,0.10666666666666667,0.32,0.12,OR
target::data/raw/target_domain/train_bearing_a_to_p/O.mat::w0014,data/raw/target_domain/train_bearing_a_to_p/O.mat,UNKNOWN,0.4533333333333333,0.10666666666666667,0.32,0.12,OR
target::data/raw/target_domain/train_bearing_a_to_p/P.mat::w0000,data/raw/target_domain/train_bearing_a_to_p/P.mat,UNKNOWN,0.5233333333333333,0.15333333333333332,0.22,0.10333333333333333,OR
target::data/raw/target_domain/train_bearing_a_to_p/P.mat::w0001,data/raw/target_domain/train_bearing_a_to_p/P.mat,UNKNOWN,0.5533333333333333,0.11333333333333333,0.23,0.10333333333333333,OR
target::data/raw/target_domain/train_bearing_a_to_p/P.mat::w0002,data/raw/target_domain/train_bearing_a_to_p/P.mat,UNKNOWN,0.55,0.12333333333333334,0.22666666666666666,0.1,OR
target::data/raw/target_domain/train_bearing_a_to_p/P.mat::w0003,data/raw/target_domain/train_bearing_a_to_p/P.mat,UNKNOWN,0.5533333333333333,0.12333333333333334,0.22666666666666666,0.09666666666666666,OR
target::data/raw/target_domain/train_bearing_a_to_p/P.mat::w0004,data/raw/target_domain/train_bearing_a_to_p/P.mat,UNKNOWN,0.5533333333333333,0.11666666666666667,0.23,0.1,OR
target::data/raw/target_domain/train_bearing_a_to_p/P.mat::w0005,data/raw/target_domain/train_bearing_a_to_p/P.mat,UNKNOWN,0.5633333333333334,0.11666666666666667,0.21333333333333335,0.10666666666666667,OR
target::data/raw/target_domain/train_bearing_a_to_p/P.mat::w0006,data/raw/target_domain/train_bearing_a_to_p/P.mat,UNKNOWN,0.5466666666666666,0.13,0.22333333333333333,0.1,OR
target::data/raw/target_domain/train_bearing_a_to_p/P.mat::w0007,data/raw/target_domain/train_bearing_a_to_p/P.mat,UNKNOWN,0.56,0.10666666666666667,0.23333333333333334,0.1,OR
target::data/raw/target_domain/train_bearing_a_to_p/P.mat::w0008,data/raw/target_domain/train_bearing_a_to_p/P.mat,UNKNOWN,0.5633333333333334,0.12333333333333334,0.21333333333333335,0.1,OR
target::data/raw/target_domain/train_bearing_a_to_p/P.mat::w0009,data/raw/target_domain/train_bearing_a_to_p/P.mat,UNKNOWN,0.5633333333333334,0.12333333333333334,0.21333333333333335,0.1,OR
target::data/raw/target_domain/train_bearing_a_to_p/P.mat::w0010,data/raw/target_domain/train_bearing_a_to_p/P.mat,UNKNOWN,0.5566666666666666,0.13,0.21666666666666667,0.09666666666666666,OR
target::data/raw/target_domain/train_bearing_a_to_p/P.mat::w0011,data/raw/target_domain/train_bearing_a_to_p/P.mat,UNKNOWN,0.5466666666666666,0.12333333333333334,0.23333333333333334,0.09666666666666666,OR
target::data/raw/target_domain/train_bearing_a_to_p/P.mat::w0012,data/raw/target_domain/train_bearing_a_to_p/P.mat,UNKNOWN,0.4666666666666667,0.18,0.25,0.10333333333333333,OR
target::data/raw/target_domain/train_bearing_a_to_p/P.mat::w0013,data/raw/target_domain/train_bearing_a_to_p/P.mat,UNKNOWN,0.5633333333333334,0.11333333333333333,0.22,0.10333333333333333,OR
target::data/raw/target_domain/train_bearing_a_to_p/P.mat::w0014,data/raw/target_domain/train_bearing_a_to_p/P.mat,UNKNOWN,0.55,0.11666666666666667,0.22666666666666666,0.10666666666666667,OR
