window_id,independent_object_id,class_label,load_hp,outer_test_load,selected_C,p_OR,p_IR,p_B,p_N,pred_label_window
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,1,10.0,0.18305461192540515,0.7996064126356869,0.01711348969693327,0.00022548574197488335,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,1,10.0,0.20363052664293393,0.7683318842664689,0.027871156584209404,0.00016643250638776087,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,1,10.0,0.6171769246874813,0.3507550265632912,0.031708773687049135,0.0003592750621783962,OR
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,1,10.0,0.5305504167345351,0.42398042156081395,0.04512391684329977,0.0003452448613512577,OR
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,1,10.0,0.4918703343800722,0.4825732879827864,0.02518743822543085,0.00036893941171042984,OR
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,1,10.0,0.10076990636109814,0.8954374109937087,0.003672959708816137,0.00011972293637706553,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR021_1.mat,IR,1.0,1,10.0,0.10054307473453232,0.8953956763347257,0.003936268954737704,0.00012497997600432502,IR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,1,10.0,0.8217234982468866,0.1672348751468991,0.010454236409738938,0.0005873901964753134,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,1,10.0,0.7990478853412065,0.1944620758387653,0.0058183444158851705,0.0006716944041428976,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,1,10.0,0.7153873413250735,0.2807203494835137,0.0028432268749760117,0.0010490823164367269,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,1,10.0,0.6890161007388673,0.30764918878439956,0.0019731819270640237,0.001361528549669176,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,1,10.0,0.6547017636624048,0.3419791904848388,0.002119546478172148,0.0011994993745842013,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,1,10.0,0.6472193745404207,0.3455614797729334,0.006012153594949512,0.00120699209169647,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@12_1.mat,OR,1.0,1,10.0,0.695773730628837,0.2951825271227406,0.007952288278464819,0.0010914539699577283,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,1,10.0,0.9652528036551272,0.03246950187499405,0.0001095239306139697,0.002168170539264726,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,1,10.0,0.9398912986964303,0.05687255963531871,0.0001210225508415503,0.003115119117409519,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,1,10.0,0.9577911974819966,0.039964947859563636,6.386234604558305e-05,0.0021799923123941127,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,1,10.0,0.9759495388370962,0.02230024064421168,7.735537663678283e-05,0.0016728651420553373,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,1,10.0,0.9618084455901278,0.0360433496492281,0.00010354757714555614,0.002044657183498474,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,1,10.0,0.936960230822722,0.06049036774112264,9.13391265088911e-05,0.002458062309646593,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,1,10.0,0.9761381408072065,0.022206060425167817,6.130079599813183e-05,0.0015944979716275571,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,1,10.0,0.9976386397593039,0.0014524968545072477,3.3576334299352195e-06,0.0009055057527590221,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,1,10.0,0.9968340566982351,0.002028563743781624,3.922462935153124e-06,0.0011334570950480554,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,1,10.0,0.9966496199073431,0.0022166400813659662,3.9218473666467964e-06,0.0011298181639243482,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,1,10.0,0.9968130061812104,0.0021130564973874527,3.174057959673016e-06,0.001070763263442385,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,1,10.0,0.9949092849545516,0.003436254614059777,4.009433757904063e-06,0.0016504509976306763,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,1,10.0,0.9950524440678499,0.0033055422125233412,3.5968740654191484e-06,0.0016384168455614594,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@6_1.mat,OR,1.0,1,10.0,0.9943334917538491,0.0038035932121517966,4.858073075862618e-06,0.0018580569609232174,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,1,10.0,0.1384297580041328,0.010549270872322781,0.8495439702792308,0.0014770008443135854,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,1,10.0,0.23282601473174852,0.00200088711315239,0.7628319914658904,0.0023411066892085534,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,1,10.0,0.19059874698900503,0.004712886911754624,0.8036165744054832,0.001071791693757293,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,1,10.0,0.1944571950076234,0.002173743651362419,0.8026452359795002,0.000723825361514107,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,1,10.0,0.0928982916627716,0.005999671379444064,0.8998345248043141,0.0012675121534701695,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,1,10.0,0.224134286349873,0.00864588354943515,0.7654057486355801,0.0018140814651116763,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR014@6_1.mat,OR,1.0,1,10.0,0.20702376254198923,0.004875371908866208,0.7865531826446572,0.001547682904487298,B
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,1,10.0,0.912851008910433,0.07563205716614797,0.01150530031334132,1.1633610077712453e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,1,10.0,0.9095473458061453,0.073218286069735,0.01722389307389649,1.047505022316135e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,1,10.0,0.9166983598453486,0.07195168876376105,0.011341513488956272,8.437901934074465e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,1,10.0,0.8428531063181116,0.12599612477475053,0.03113934439367076,1.1424513467138919e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,1,10.0,0.8726845530368517,0.09665043343032079,0.030652513072110997,1.2500460716444518e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,1,10.0,0.8683211895253762,0.12512374854887331,0.00653809750191618,1.6964423834255915e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@12_1.mat,OR,1.0,1,10.0,0.922037883569723,0.059263361516442375,0.018688444709188127,1.031020464640407e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,1,10.0,0.9131531011028426,0.00036265274774481684,0.08647150098405097,1.274516536159698e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,1,10.0,0.9152356642728658,0.0003027703168992221,0.08444990812711141,1.1657283123440618e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,1,10.0,0.9113682001277248,0.00021636948382030568,0.08840825546593904,7.1749225158862855e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,1,10.0,0.9727097002583835,0.00019192750773256914,0.02709244453711135,5.92769677248571e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,1,10.0,0.9510882169385364,0.0011209994695352643,0.04777104701296821,1.973657896005421e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,1,10.0,0.9380230326108067,0.0004934446377284539,0.061469024444865475,1.4498306599397225e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@3_1.mat,OR,1.0,1,10.0,0.9357962469334294,0.00023978011245289277,0.06395324240155735,1.0730552560374442e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,1,10.0,0.9923229405753213,0.0033298681273486773,0.004326262147037928,2.0929150292075137e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,1,10.0,0.9923492572733318,0.003827511811325098,0.0037971238057096035,2.6107109633588225e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,1,10.0,0.9871875463619934,0.009666115427969366,0.0031226589265943593,2.3679283443032156e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,1,10.0,0.9261931288558423,0.07151908377005295,0.0021528369574354846,0.00013495041666939164,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,1,10.0,0.8470740064301355,0.15187689667207505,0.0009335694577274645,0.00011552744006192125,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,1,10.0,0.8985870971740062,0.09918666981104546,0.0021411679073796847,8.506510756870516e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@6_1.mat,OR,1.0,1,10.0,0.9148806795535235,0.08326944203495823,0.0017477954841195913,0.0001020829273987842,OR
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0000,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,1,10.0,9.852034719786892e-05,0.0005490026218269645,2.0212103970815155e-05,0.9993322649270043,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0001,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,1,10.0,0.00014969612308811029,0.0004141365455773035,2.638320831742785e-05,0.9994097841230172,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0002,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,1,10.0,0.00014758970097405492,0.0004588847842405279,5.735784555213478e-05,0.9993361676692333,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0003,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,1,10.0,0.00011231572177037548,0.00041995114498734446,3.2099764687361784e-05,0.9994356333685549,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0004,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,1,10.0,0.00025598363640539143,0.00028995042269264155,6.714152176067801e-05,0.9993869244191412,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0005,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,1,10.0,0.00018020836641989416,0.0007024298036067116,7.293944976352627e-05,0.9990444223802101,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0006,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,1,10.0,0.0004060949949453591,0.0004222270923694371,6.7797877357138175e-06,0.9991648981249497,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0007,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,1,10.0,0.00029909628447608825,0.0004672123649002443,2.3213922550351968e-05,0.9992104774280733,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0008,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,1,10.0,0.0001360106120909003,0.0006105104864494025,4.390852514030677e-05,0.9992095703763194,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0009,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,1,10.0,0.00021360766236044271,0.00041353454924792504,2.814645584769977e-05,0.999344711332544,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0010,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,1,10.0,0.0002019462557996142,0.00034725568386351316,1.3448698013889004e-05,0.999437349362323,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0011,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,1,10.0,0.00041953863379839355,0.00021298279693610862,4.752792202346413e-06,0.999362725777063,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0012,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,1,10.0,0.0001146864676963014,0.00045197556373141395,4.173846193283522e-05,0.9993915995066395,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0013,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,1,10.0,0.00010642657499993033,0.0004591802922280171,1.672365720054699e-05,0.9994176694755713,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0014,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,1,10.0,0.0001462041873762631,0.0004100586168979888,4.903671844763275e-05,0.9993947004772782,N
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,2,1.0,0.20460385816894938,0.066303651716558,0.7120900004174852,0.01700248969700748,B
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,2,1.0,0.17312845668287996,0.061812667122930924,0.7481193763241036,0.01693949987008537,B
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,2,1.0,0.2716772555189103,0.028670813100651418,0.6825665680074751,0.01708536337296319,B
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,2,1.0,0.16629684899586783,0.04955465475913089,0.7701564924130372,0.013992003831964119,B
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,2,1.0,0.24095193674743626,0.0612794628016039,0.6774340433558981,0.020334557095061854,B
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,2,1.0,0.2640596386451529,0.0631864962146959,0.6573715376645307,0.015382327475620555,B
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,2,1.0,0.16093244509854063,0.08769530579352394,0.7322086684280338,0.019163580679901687,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,2,1.0,0.003032400129290975,0.004453606726098852,0.9924252482777811,8.87448668290767e-05,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,2,1.0,0.03750060101548,0.03463769027396403,0.9215400810597717,0.006321627650784292,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,2,1.0,0.0009104189167986462,0.0018063922178933188,0.9972742898348264,8.89903048176838e-06,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,2,1.0,0.005471371518259231,0.010657540390377751,0.9838410764435369,3.001164782618759e-05,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,2,1.0,0.02601531207130289,0.10300634506553755,0.8707272593370631,0.0002510835260964578,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,2,1.0,0.00877893586326012,0.04386873918927739,0.9470517935077823,0.00030053143968028197,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,2,1.0,0.05815745465289349,0.04539953083478335,0.8898779316028039,0.0065650829095191465,B
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,2,1.0,0.09466301880653626,0.21635660348098254,0.6886970265214626,0.00028335119101862707,B
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,2,1.0,0.1137342045727884,0.15846184496480395,0.7274696476027415,0.0003343028596660755,B
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,2,1.0,0.2247363613894456,0.19740317472548555,0.5774061673523482,0.0004542965327207772,B
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,2,1.0,0.01843515873351075,0.1693889579252481,0.8120865878233127,8.929551792838984e-05,B
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,2,1.0,0.24804880098244356,0.07038167756426214,0.6812359281574427,0.0003335932958515618,B
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,2,1.0,0.3054993681012689,0.2667630008655624,0.42714092478499255,0.0005967062481762573,B
source::data/raw/source_domain/cwru_48khz_de/B021_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/B021_2.mat,B,2.0,2,1.0,0.05294409736497543,0.21501396338381953,0.731837388507707,0.00020455074349790496,B
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,2,1.0,0.015482676767637841,0.9608359911015257,0.014203586033288315,0.009477746097548229,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,2,1.0,0.013217612253492075,0.9615365049529591,0.01604501385372066,0.00920086893982815,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,2,1.0,0.016038653593324664,0.9579513402347823,0.01634401084706433,0.009665995324828692,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,2,1.0,0.015378917806946866,0.9590727203782784,0.016892978146291083,0.008655383668483835,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,2,1.0,0.01148971320742863,0.9648470851122665,0.015024666039560118,0.00863853564074457,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,2,1.0,0.009803953209013566,0.9698896095766867,0.012683055271219457,0.007623381943080187,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,2,1.0,0.009623011393511642,0.9706111880727616,0.012156127729078436,0.0076096728046484785,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,2,1.0,0.1483573639028629,0.7732959093004493,0.0776690168194457,0.0006777099772420683,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,2,1.0,0.1414162747457621,0.7700603904161321,0.08787241091626162,0.0006509239218441725,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,2,1.0,0.10965957346814668,0.787890547147705,0.10201374183770634,0.0004361375464418264,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,2,1.0,0.128057504960581,0.7507752786131917,0.12076394543845971,0.0004032709877674934,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,2,1.0,0.12171701930867397,0.8082363815950108,0.06951013063240435,0.0005364684639108961,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,2,1.0,0.1305458183072628,0.7968394850194829,0.07165997829962904,0.0009547183736253403,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR014_2.mat,IR,2.0,2,1.0,0.12993471005407053,0.7944744018974661,0.07496799180464264,0.0006228962438206459,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,2,1.0,0.29587315799655783,0.6794528018680442,0.023242177253437926,0.001431862881959987,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,2,1.0,0.29466101812040524,0.6699412591005803,0.03394725031083549,0.001450472468179027,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,2,1.0,0.2946132662450678,0.6690046338009914,0.03493834897348061,0.001443750980460143,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,2,1.0,0.3389116174675368,0.6335083987160893,0.025939473261251726,0.001640510555122195,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,2,1.0,0.37274395516643205,0.5905011488914987,0.03518097196729943,0.0015739239747698788,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,2,1.0,0.3334610995511518,0.6212109305182454,0.043824460064434786,0.0015035098661681933,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR021_2.mat,IR,2.0,2,1.0,0.29488836382903383,0.6649219568610827,0.038689496732080636,0.0015001825778029807,IR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,2,1.0,0.5505431681003404,0.34438505325717467,0.09934127779799673,0.005730500844488131,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,2,1.0,0.5386474843817869,0.34834067496486926,0.1061288619862482,0.006882978667095597,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@12_2.mat,OR,2.0,2,1.0,0.4945357871662887,0.3727244985167658,0.1260928296378265,0.006646884679118984,OR
