group_id,score_OR,score_IR,score_B,score_N,window_count,pred_label,top_model_score,score_margin,score_entropy_norm,window_file_agreement,class_label,true_is_OR,true_is_IR,true_is_B,true_is_N,correct,load,seed,method,setting
source_domain/cwru_12khz_fe/B014_1.mat,0.15022372372372372,0.0507854026773149,0.7323242069322947,0.06666666666666667,15,B,0.7323242069322947,0.582100483208571,0.6093911697587117,0.6,B,0,0,1,0,1,1,20260919,T2,0.01
source_domain/cwru_12khz_fe/B021_1.mat,0.08066666666666666,0.01311111111111111,0.49822222222222223,0.40800000000000003,15,B,0.49822222222222223,0.0902222222222222,0.7017147413719413,0.4666666666666667,B,0,0,1,0,1,1,20260919,T2,0.01
source_domain/cwru_12khz_fe/IR007_1.mat,0.4635637860082305,0.4026012669786945,0.1271682803464084,0.006666666666666667,15,OR,0.4635637860082305,0.06096251902953598,0.7345766261936127,0.8,IR,0,1,0,0,0,1,20260919,T2,0.01
source_domain/cwru_12khz_fe/IR014_1.mat,0.05984368476786777,0.8013017169760425,0.13818793158942314,0.0006666666666666666,15,IR,0.8013017169760425,0.6631137853866194,0.4504038737233709,1.0,IR,0,1,0,0,1,1,20260919,T2,0.01
source_domain/cwru_12khz_fe/IR021_1.mat,0.7371111111111112,0.2425759079770879,0.02031298091180097,0.0,15,OR,0.7371111111111112,0.49453520313402327,0.4671265823177121,1.0,IR,0,1,0,0,0,1,20260919,T2,0.01
source_domain/cwru_12khz_fe/OR007@12_1.mat,0.7262726124661989,0.12165432098765433,0.09896195543503566,0.05311111111111111,15,OR,0.7262726124661989,0.6046182914785445,0.6299952595863564,0.8666666666666667,OR,1,0,0,0,1,1,20260919,T2,0.01
source_domain/cwru_12khz_fe/OR007@3_1.mat,0.13846984126984127,0.0020211640211640213,0.03573121693121693,0.8237777777777778,15,N,0.8237777777777778,0.6853079365079365,0.4075962344795832,1.0,OR,1,0,0,0,0,1,20260919,T2,0.01
source_domain/cwru_12khz_fe/OR007@6_1.mat,0.9944444444444444,0.005555555555555556,0.0,0.0,15,OR,0.9944444444444444,0.9888888888888888,0.024807036733032785,1.0,OR,1,0,0,0,1,1,20260919,T2,0.01
source_domain/cwru_12khz_fe/OR014@3_1.mat,0.7804532163742689,0.1631203007518797,0.0564264828738513,0.0,19,OR,0.7804532163742689,0.6173329156223892,0.46992589742581925,1.0,OR,1,0,0,0,1,1,20260919,T2,0.01
source_domain/cwru_12khz_fe/OR021@3_1.mat,0.43228075192181054,0.2137996308712923,0.35369739498467495,0.00022222222222222223,15,OR,0.43228075192181054,0.07858335693713558,0.7659622370844794,0.6666666666666666,OR,1,0,0,0,1,1,20260919,T2,0.01
source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,0.24435351260112181,0.0011111111111111111,0.30982426517665596,0.4447111111111111,15,N,0.4447111111111111,0.13488684593445516,0.7756547973250969,0.5333333333333333,N,0,0,0,1,1,1,20260919,T2,0.01
source_domain/cwru_12khz_fe/B007_1.mat,0.17721866643523568,0.06801940096114462,0.7516508214925086,0.0031111111111111114,15,B,0.7516508214925086,0.574432155057273,0.5208354048338296,0.9333333333333333,B,0,0,1,0,1,1,20260919,T2,0.1
source_domain/cwru_12khz_fe/B014_1.mat,0.1391126126126126,0.04542936416054366,0.7221246898935104,0.09333333333333332,15,B,0.7221246898935104,0.5830120772808978,0.6284994800906613,0.6666666666666666,B,0,0,1,0,1,1,20260919,T2,0.1
source_domain/cwru_12khz_fe/B021_1.mat,0.1089401496077358,0.020666666666666667,0.5341709615033753,0.33622222222222226,15,B,0.5341709615033753,0.19794873928115303,0.7380172171426219,0.5333333333333333,B,0,0,1,0,1,1,20260919,T2,0.1
source_domain/cwru_12khz_fe/IR007_1.mat,0.4507555555555556,0.41777316020071775,0.12613795091039337,0.005333333333333333,15,OR,0.4507555555555556,0.032982395354837823,0.730639802092437,0.6,IR,0,1,0,0,0,1,20260919,T2,0.1
source_domain/cwru_12khz_fe/IR014_1.mat,0.07523190258419016,0.7878077084869178,0.1369603889288922,0.0,15,IR,0.7878077084869178,0.6508473195580257,0.4723510077000914,1.0,IR,0,1,0,0,1,1,20260919,T2,0.1
source_domain/cwru_12khz_fe/IR021_1.mat,0.7292777777777778,0.25157529927736416,0.019146922944858046,0.0,15,OR,0.7292777777777778,0.47770247850041364,0.4711469835274788,1.0,IR,0,1,0,0,0,1,20260919,T2,0.1
source_domain/cwru_12khz_fe/OR007@12_1.mat,0.7578669455210583,0.13387654320987655,0.10492317793573186,0.0033333333333333335,15,OR,0.7578669455210583,0.6239904023111817,0.5301077158178487,1.0,OR,1,0,0,0,1,1,20260919,T2,0.1
source_domain/cwru_12khz_fe/OR007@3_1.mat,0.14213650793650792,0.0014708994708994708,0.042392592592592586,0.8140000000000001,15,N,0.8140000000000001,0.6718634920634922,0.42444629580319176,1.0,OR,1,0,0,0,0,1,20260919,T2,0.1
source_domain/cwru_12khz_fe/OR007@6_1.mat,0.9942222222222222,0.005777777777777778,0.0,0.0,15,OR,0.9942222222222222,0.9884444444444445,0.025635389830102617,1.0,OR,1,0,0,0,1,1,20260919,T2,0.1
source_domain/cwru_12khz_fe/OR014@3_1.mat,0.799999658070495,0.1578668894458368,0.042133452483668184,0.0,19,OR,0.799999658070495,0.6421327686246582,0.4352400730561081,1.0,OR,1,0,0,0,1,1,20260919,T2,0.1
source_domain/cwru_12khz_fe/OR021@3_1.mat,0.4138771340181926,0.2430286345286488,0.3430942314531586,0.0,15,OR,0.4138771340181926,0.070782902565034,0.7761152854248463,0.6666666666666666,OR,1,0,0,0,1,1,20260919,T2,0.1
source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,0.3140337223428383,0.0015555555555555557,0.3891218332127172,0.2952888888888889,15,B,0.3891218332127172,0.07508811086987893,0.7943915566208012,0.7333333333333333,N,0,0,0,1,0,1,20260919,T2,0.1
source_domain/cwru_12khz_fe/B007_1.mat,0.20170691857446818,0.01879902903324732,0.7750496079478401,0.0044444444444444444,15,B,0.7750496079478401,0.5733426893733718,0.4466605981483862,0.9333333333333333,B,0,0,1,0,1,1,20260919,T2,1
source_domain/cwru_12khz_fe/B014_1.mat,0.10933483483483485,0.04445385269669887,0.845989090246244,0.00022222222222222223,15,B,0.845989090246244,0.7366542554114092,0.3778082877232143,0.8,B,0,0,1,0,1,1,20260919,T2,1
source_domain/cwru_12khz_fe/B021_1.mat,0.23912382797188714,0.03822222222222223,0.7222095053614462,0.00044444444444444447,15,B,0.7222095053614462,0.4830856773895591,0.508815999682824,0.9333333333333333,B,0,0,1,0,1,1,20260919,T2,1
source_domain/cwru_12khz_fe/IR007_1.mat,0.39982222222222225,0.4804224707348407,0.11975530704293715,0.0,15,IR,0.4804224707348407,0.08060024851261843,0.7017853092635631,0.9333333333333333,IR,0,1,0,0,1,1,20260919,T2,1
source_domain/cwru_12khz_fe/IR014_1.mat,0.07452694206811854,0.7983905671748573,0.12708249075702427,0.0,15,IR,0.7983905671748573,0.6713080764178331,0.45837353108160944,1.0,IR,0,1,0,0,1,1,20260919,T2,1
source_domain/cwru_12khz_fe/IR021_1.mat,0.6271051851851852,0.3244514763952123,0.04777667175293585,0.0006666666666666666,15,OR,0.6271051851851852,0.3026537087899729,0.5828607497281694,1.0,IR,0,1,0,0,0,1,20260919,T2,1
source_domain/cwru_12khz_fe/OR007@12_1.mat,0.7235269941703073,0.17013621933621934,0.10544789760458441,0.0008888888888888889,15,OR,0.7235269941703073,0.5533907748340879,0.561884788337291,1.0,OR,1,0,0,0,1,1,20260919,T2,1
source_domain/cwru_12khz_fe/OR007@3_1.mat,0.49763597226406847,0.003915343915343915,0.0895597949316987,0.4088888888888889,15,OR,0.49763597226406847,0.08874708337517956,0.6858312422782897,0.4,OR,1,0,0,0,1,1,20260919,T2,1
source_domain/cwru_12khz_fe/OR007@6_1.mat,0.9953333333333333,0.0044444444444444444,0.00022222222222222223,0.0,15,OR,0.9953333333333333,0.9908888888888888,0.022070791875006622,1.0,OR,1,0,0,0,1,1,20260919,T2,1
source_domain/cwru_12khz_fe/OR014@3_1.mat,0.8066204678362573,0.16212781215575814,0.03125172000798457,0.0,19,OR,0.8066204678362573,0.6444926556804992,0.41594584672545365,1.0,OR,1,0,0,0,1,1,20260919,T2,1
source_domain/cwru_12khz_fe/OR021@3_1.mat,0.5205649818163972,0.18341844831613346,0.2960165698674694,0.0,15,OR,0.5205649818163972,0.22454841194892783,0.7294797460067045,0.8666666666666667,OR,1,0,0,0,1,1,20260919,T2,1
source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,0.1997370593961581,0.0013333333333333333,0.19555182949273078,0.6033777777777778,15,N,0.6033777777777778,0.4036407183816197,0.6885365611151488,0.7333333333333333,N,0,0,0,1,1,1,20260919,T2,1
source_domain/cwru_12khz_fe/B007_1.mat,0.20850070195856946,0.008636601307189544,0.7784182522897966,0.0044444444444444444,15,B,0.7784182522897966,0.569917550331227,0.423422034152022,0.9333333333333333,B,0,0,1,0,1,1,20260919,T3,2
source_domain/cwru_12khz_fe/B014_1.mat,0.011333333333333334,0.014188653478324842,0.9740335687438973,0.00044444444444444447,15,B,0.9740335687438973,0.9598449152655725,0.10113829219090126,1.0,B,0,0,1,0,1,1,20260919,T3,2
source_domain/cwru_12khz_fe/B021_1.mat,0.17889899446523763,0.012222222222222221,0.8088787833125402,0.0,15,B,0.8088787833125402,0.6299797888473025,0.3846761150983953,0.9333333333333333,B,0,0,1,0,1,1,20260919,T3,2
source_domain/cwru_12khz_fe/IR007_1.mat,0.0004679186228482003,0.9873972287265207,0.01213485265063099,0.0,15,IR,0.9873972287265207,0.9752623760758897,0.05023872612538055,1.0,IR,0,1,0,0,1,1,20260919,T3,2
source_domain/cwru_12khz_fe/IR014_1.mat,0.005322135455780202,0.9736441738564582,0.02103369068776166,0.0,15,IR,0.9736441738564582,0.9526104831686966,0.09745102921608699,1.0,IR,0,1,0,0,1,1,20260919,T3,2
source_domain/cwru_12khz_fe/IR021_1.mat,0.0013568075117370891,0.9694158211508858,0.029227371337377177,0.0,15,IR,0.9694158211508858,0.9401884498135086,0.10266231520719485,1.0,IR,0,1,0,0,1,1,20260919,T3,2
source_domain/cwru_12khz_fe/OR007@12_1.mat,0.835650076250521,0.05333333333333334,0.11101659041614563,0.0,15,OR,0.835650076250521,0.7246334858343754,0.39702264748537675,1.0,OR,1,0,0,0,1,1,20260919,T3,2
source_domain/cwru_12khz_fe/OR007@3_1.mat,0.851346579123306,0.0052810457516339875,0.14292793068061552,0.00044444444444444447,15,OR,0.851346579123306,0.7084186484426905,0.3218571685633202,0.8666666666666667,OR,1,0,0,0,1,1,20260919,T3,2
source_domain/cwru_12khz_fe/OR007@6_1.mat,0.9806666666666667,0.004888888888888889,0.014444444444444446,0.0,15,OR,0.9806666666666667,0.9662222222222222,0.07672650789867622,1.0,OR,1,0,0,0,1,1,20260919,T3,2
source_domain/cwru_12khz_fe/OR014@3_1.mat,0.13107487027427725,0.7828213427335973,0.08610378699212552,0.0,19,IR,0.7828213427335973,0.65174647245932,0.48269738522209427,1.0,OR,1,0,0,0,0,1,20260919,T3,2
source_domain/cwru_12khz_fe/OR021@3_1.mat,0.7932402837622037,0.028666666666666667,0.17809304957112962,0.0,15,OR,0.7932402837622037,0.6151472341910741,0.427652757840107,1.0,OR,1,0,0,0,1,1,20260919,T3,2
source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,0.0031111111111111114,0.0,0.002888888888888889,0.994,15,N,0.994,0.9908888888888889,0.029454571005688802,1.0,N,0,0,0,1,1,1,20260919,T3,2
source_domain/cwru_12khz_fe/B007_1.mat,0.21232818494046563,0.007819444444444443,0.7760745928373122,0.003777777777777778,15,B,0.7760745928373122,0.5637464078968466,0.42182710674493845,0.9333333333333333,B,0,0,1,0,1,1,20260919,T3,5
source_domain/cwru_12khz_fe/B014_1.mat,0.012,0.01598341281837923,0.9715721427371764,0.00044444444444444447,15,B,0.9715721427371764,0.9555887299187972,0.10866037458329225,1.0,B,0,0,1,0,1,1,20260919,T3,5
source_domain/cwru_12khz_fe/B021_1.mat,0.1782937701264017,0.01688888888888889,0.8048173409847094,0.0,15,B,0.8048173409847094,0.6265235708583077,0.3975484762604737,1.0,B,0,0,1,0,1,1,20260919,T3,5
source_domain/cwru_12khz_fe/IR007_1.mat,0.003740740740740741,0.9834894077839709,0.012769851475288306,0.0,15,IR,0.9834894077839709,0.9707195563086826,0.06705909501754848,1.0,IR,0,1,0,0,1,1,20260919,T3,5
source_domain/cwru_12khz_fe/IR014_1.mat,0.008,0.9803521384871039,0.01164786151289613,0.0,15,IR,0.9803521384871039,0.9687042769742078,0.07930763290656667,1.0,IR,0,1,0,0,1,1,20260919,T3,5
source_domain/cwru_12khz_fe/IR021_1.mat,0.0022222222222222222,0.9415738417531513,0.056203936024626464,0.0,15,IR,0.9415738417531513,0.8853699057285248,0.16739542139327016,1.0,IR,0,1,0,0,1,1,20260919,T3,5
source_domain/cwru_12khz_fe/OR007@12_1.mat,0.8203907107107108,0.07910833333333334,0.10027873373373372,0.00022222222222222223,15,OR,0.8203907107107108,0.720111976976977,0.4296344800654013,1.0,OR,1,0,0,0,1,1,20260919,T3,5
source_domain/cwru_12khz_fe/OR007@3_1.mat,0.8440582536207099,0.0031111111111111114,0.15283063526817914,0.0,15,OR,0.8440582536207099,0.6912276183525308,0.32326251033179015,0.8666666666666667,OR,1,0,0,0,1,1,20260919,T3,5
source_domain/cwru_12khz_fe/OR007@6_1.mat,0.9871111111111112,0.004666666666666667,0.008222222222222223,0.0,15,OR,0.9871111111111112,0.9788888888888889,0.055779714620539836,1.0,OR,1,0,0,0,1,1,20260919,T3,5
source_domain/cwru_12khz_fe/OR014@3_1.mat,0.16035087719298247,0.760766212247297,0.07888291055972059,0.0,19,IR,0.760766212247297,0.6004153350543145,0.5062896920605515,1.0,OR,1,0,0,0,0,1,20260919,T3,5
source_domain/cwru_12khz_fe/OR021@3_1.mat,0.8005877591877593,0.01643510737628385,0.18297713343595698,0.0,15,OR,0.8005877591877593,0.6176106257518023,0.4013189793305481,1.0,OR,1,0,0,0,1,1,20260919,T3,5
source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,0.0033333333333333335,0.0,0.0035555555555555557,0.9931111111111111,15,N,0.9931111111111111,0.9895555555555555,0.033130308072771925,1.0,N,0,0,0,1,1,1,20260919,T3,5
source_domain/cwru_12khz_fe/B007_2.mat,0.06059773276300348,0.14318415765189296,0.7959958873628813,0.00022222222222222223,15,B,0.7959958873628813,0.6528117297109883,0.455651025887574,0.8666666666666667,B,0,0,1,0,1,2,20260919,A0,0
source_domain/cwru_12khz_fe/B014_2.mat,0.2200707502551606,0.2501210534067618,0.5298081963380776,0.0,15,B,0.5298081963380776,0.27968714293131586,0.7331201060852288,0.8,B,0,0,1,0,1,2,20260919,A0,0
source_domain/cwru_12khz_fe/B021_2.mat,0.03743525859662865,0.026244245626804708,0.9360982735543445,0.00022222222222222223,15,B,0.9360982735543445,0.8986630149577158,0.20356547791608395,1.0,B,0,0,1,0,1,2,20260919,A0,0
source_domain/cwru_12khz_fe/IR007_2.mat,0.014587795650116891,0.9697177828422868,0.015694421507596132,0.0,15,IR,0.9697177828422868,0.9540233613346907,0.11302911686529203,1.0,IR,0,1,0,0,1,2,20260919,A0,0
source_domain/cwru_12khz_fe/IR014_2.mat,0.029332938696041946,0.760431132540163,0.2069025954304617,0.0033333333333333335,15,IR,0.760431132540163,0.5535285371097014,0.47375611491191333,1.0,IR,0,1,0,0,1,2,20260919,A0,0
source_domain/cwru_12khz_fe/IR021_2.mat,0.06179363933113588,0.92234277972062,0.015863580948244055,0.0,15,IR,0.92234277972062,0.860549140389484,0.22529540647991375,1.0,IR,0,1,0,0,1,2,20260919,A0,0
source_domain/cwru_12khz_fe/OR007@12_2.mat,0.9160302746003749,0.018289833304887072,0.06567989209473807,0.0,15,OR,0.9160302746003749,0.8503503825056369,0.23975443958216178,1.0,OR,1,0,0,0,1,2,20260919,A0,0
source_domain/cwru_12khz_fe/OR007@3_2.mat,0.891096885780282,0.00044444444444444447,0.10845866977527356,0.0,15,OR,0.891096885780282,0.7826382160050085,0.2503829472889635,1.0,OR,1,0,0,0,1,2,20260919,A0,0
source_domain/cwru_12khz_fe/OR007@6_2.mat,0.9697407407407408,0.011148148148148148,0.019111111111111113,0.0,15,OR,0.9697407407407408,0.9506296296296297,0.11221004166471213,1.0,OR,1,0,0,0,1,2,20260919,A0,0
source_domain/cwru_12khz_fe/OR014@3_2.mat,0.9687720470006184,0.029394619666048234,0.0018333333333333333,0.0,15,OR,0.9687720470006184,0.9393774273345701,0.10528885050162677,1.0,OR,1,0,0,0,1,2,20260919,A0,0
source_domain/cwru_12khz_fe/OR021@3_2.mat,0.45302225495567605,0.01877777777777778,0.5276073746739536,0.0005925925925925926,15,B,0.5276073746739536,0.07458511971827753,0.5591235315355877,0.8,OR,1,0,0,0,0,2,20260919,A0,0
source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,0.008,0.0,0.010222222222222221,0.9817777777777777,15,N,0.9817777777777777,0.9715555555555555,0.07468261602231681,1.0,N,0,0,0,1,1,2,20260919,A0,0
source_domain/cwru_12khz_fe/B007_2.mat,0.15194222563896947,0.1424415198214068,0.7031224273791299,0.0024938271604938267,15,B,0.7031224273791299,0.5511802017401604,0.5961907807157488,0.8666666666666667,B,0,0,1,0,1,2,20260919,T1,0.25
source_domain/cwru_12khz_fe/B014_2.mat,0.34067736785982555,0.19507488281334473,0.4642477493268297,0.0,15,B,0.4642477493268297,0.12357038146700416,0.7515772606177493,0.4,B,0,0,1,0,1,2,20260919,T1,0.25
source_domain/cwru_12khz_fe/B021_2.mat,0.03602572182430777,0.02269544906579225,0.9410566068876778,0.00022222222222222223,15,B,0.9410566068876778,0.90503088506337,0.19093226350412457,1.0,B,0,0,1,0,1,2,20260919,T1,0.25
source_domain/cwru_12khz_fe/IR007_2.mat,0.010824942911106193,0.9668286864236013,0.022346370665292416,0.0,15,IR,0.9668286864236013,0.9444823157583089,0.12013912357754654,1.0,IR,0,1,0,0,1,2,20260919,T1,0.25
source_domain/cwru_12khz_fe/IR014_2.mat,0.021438065061549112,0.6791767022016671,0.29605189940345056,0.0033333333333333335,15,IR,0.6791767022016671,0.3831248027982166,0.5226209355110755,1.0,IR,0,1,0,0,1,2,20260919,T1,0.25
source_domain/cwru_12khz_fe/IR021_2.mat,0.09142470435309766,0.8949303991207678,0.013644896526134398,0.0,15,IR,0.8949303991207678,0.8035056947676701,0.2716969291350342,0.8666666666666667,IR,0,1,0,0,1,2,20260919,T1,0.25
source_domain/cwru_12khz_fe/OR007@12_2.mat,0.907275288845389,0.018763907378961147,0.07396080377564976,0.0,15,OR,0.907275288845389,0.8333144850697393,0.2564379624458057,1.0,OR,1,0,0,0,1,2,20260919,T1,0.25
source_domain/cwru_12khz_fe/OR007@3_2.mat,0.9118693092051249,0.00022222222222222223,0.08484674017759126,0.0030617283950617282,15,OR,0.9118693092051249,0.8270225690275336,0.2258033446551531,1.0,OR,1,0,0,0,1,2,20260919,T1,0.25
source_domain/cwru_12khz_fe/OR007@6_2.mat,0.962,0.00911111111111111,0.02888888888888889,0.0,15,OR,0.962,0.9331111111111111,0.13162131654301848,1.0,OR,1,0,0,0,1,2,20260919,T1,0.25
source_domain/cwru_12khz_fe/OR014@3_2.mat,0.9778965986394558,0.021214512471655327,0.0008888888888888889,0.0,15,OR,0.9778965986394558,0.9566820861678005,0.07923513518927106,1.0,OR,1,0,0,0,1,2,20260919,T1,0.25
source_domain/cwru_12khz_fe/OR021@3_2.mat,0.44317138037047654,0.016222222222222225,0.5397915825924865,0.0008148148148148149,15,B,0.5397915825924865,0.09662020222200995,0.5526431007217373,0.8666666666666667,OR,1,0,0,0,0,2,20260919,T1,0.25
source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,0.007555555555555556,0.0,0.010222222222222221,0.9822222222222223,15,N,0.9822222222222223,0.9720000000000001,0.07313141212906801,1.0,N,0,0,0,1,1,2,20260919,T1,0.25
source_domain/cwru_12khz_fe/B007_2.mat,0.2724537529430778,0.1280152994493759,0.5295309476075464,0.07,15,B,0.5295309476075464,0.2570771946644686,0.8224960248879681,0.7333333333333333,B,0,0,1,0,1,2,20260919,T2,0.01
source_domain/cwru_12khz_fe/B014_2.mat,0.48001388482318713,0.09198611517681285,0.428,0.0,15,OR,0.48001388482318713,0.05201388482318714,0.6744640673874317,0.7333333333333333,B,0,0,1,0,0,2,20260919,T2,0.01
source_domain/cwru_12khz_fe/B021_2.mat,0.03699304152637486,0.008607407407407407,0.6819551066217733,0.27244444444444443,15,B,0.6819551066217733,0.40951066217732884,0.5613584507847397,0.4666666666666667,B,0,0,1,0,1,2,20260919,T2,0.01
source_domain/cwru_12khz_fe/IR007_2.mat,0.2390811120745706,0.7060162698432234,0.054902618082205985,0.0,15,IR,0.7060162698432234,0.4669351577686528,0.5390110776934768,0.9333333333333333,IR,0,1,0,0,1,2,20260919,T2,0.01
source_domain/cwru_12khz_fe/IR014_2.mat,0.05461394050979865,0.23359819438932813,0.43267675398976213,0.2791111111111111,15,B,0.43267675398976213,0.15356564287865104,0.8779831879049089,0.4666666666666667,IR,0,1,0,0,0,2,20260919,T2,0.01
source_domain/cwru_12khz_fe/IR021_2.mat,0.36758127094380416,0.5206031331506064,0.10848226257225616,0.0033333333333333335,15,IR,0.5206031331506064,0.1530218622068022,0.6980350174838394,0.7333333333333333,IR,0,1,0,0,1,2,20260919,T2,0.01
source_domain/cwru_12khz_fe/OR007@12_2.mat,0.8015465639410448,0.046814814814814816,0.0643052879108071,0.08733333333333333,15,OR,0.8015465639410448,0.7142132306077115,0.5121709716981292,1.0,OR,1,0,0,0,1,2,20260919,T2,0.01
source_domain/cwru_12khz_fe/OR007@3_2.mat,0.8591856493898015,0.0015555555555555557,0.0972341036966183,0.04202469135802469,15,OR,0.8591856493898015,0.7619515456931831,0.3608693805974721,1.0,OR,1,0,0,0,1,2,20260919,T2,0.01
source_domain/cwru_12khz_fe/OR007@6_2.mat,0.8686666666666666,0.01688888888888889,0.11444444444444445,0.0,15,OR,0.8686666666666666,0.7542222222222221,0.31689313457921364,1.0,OR,1,0,0,0,1,2,20260919,T2,0.01
source_domain/cwru_12khz_fe/OR014@3_2.mat,0.9748164609053498,0.018739094650205766,0.006444444444444445,0.0,15,OR,0.9748164609053498,0.9560773662551441,0.09514648835076621,1.0,OR,1,0,0,0,1,2,20260919,T2,0.01
source_domain/cwru_12khz_fe/OR021@3_2.mat,0.11014741413190618,0.3112956067543227,0.5783347568915489,0.00022222222222222223,15,B,0.5783347568915489,0.2670391501372262,0.6671243485391496,0.8666666666666667,OR,1,0,0,0,0,2,20260919,T2,0.01
source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,0.06800490061909416,0.0006666666666666666,0.06088398826979472,0.8704444444444445,15,N,0.8704444444444445,0.8024395438253503,0.34542528157546654,1.0,N,0,0,0,1,1,2,20260919,T2,0.01
source_domain/cwru_12khz_fe/B007_2.mat,0.2837093377294065,0.11538802044779756,0.5691248640450183,0.03177777777777778,15,B,0.5691248640450183,0.2854155263156118,0.7480266658717679,0.7333333333333333,B,0,0,1,0,1,2,20260919,T2,0.1
source_domain/cwru_12khz_fe/B014_2.mat,0.48912499593429826,0.08909722628792395,0.42177777777777775,0.0,15,OR,0.48912499593429826,0.0673472181565205,0.6703784864435084,0.7333333333333333,B,0,0,1,0,0,2,20260919,T2,0.1
source_domain/cwru_12khz_fe/B021_2.mat,0.035837037037037035,0.0032740740740740746,0.7324444444444445,0.22844444444444445,15,B,0.7324444444444445,0.504,0.5073784671906858,0.6,B,0,0,1,0,1,2,20260919,T2,0.1
source_domain/cwru_12khz_fe/IR007_2.mat,0.23696209592185058,0.7051141496794351,0.05792375439871435,0.0,15,IR,0.7051141496794351,0.4681520537575845,0.5428558862997965,0.9333333333333333,IR,0,1,0,0,1,2,20260919,T2,0.1
source_domain/cwru_12khz_fe/IR014_2.mat,0.045519981786175806,0.3092916713303554,0.4685216802168021,0.17666666666666667,15,B,0.4685216802168021,0.15923000888644673,0.8404086804139802,0.6,IR,0,1,0,0,0,2,20260919,T2,0.1
source_domain/cwru_12khz_fe/IR021_2.mat,0.4322785316896513,0.45881434025205786,0.10579601694717973,0.0031111111111111114,15,IR,0.45881434025205786,0.02653580856240656,0.7037578252979949,0.7333333333333333,IR,0,1,0,0,1,2,20260919,T2,0.1
source_domain/cwru_12khz_fe/OR007@12_2.mat,0.9032198039998622,0.03037037037037037,0.06352093674087857,0.002888888888888889,15,OR,0.9032198039998622,0.8396988672589837,0.28135450325227934,1.0,OR,1,0,0,0,1,2,20260919,T2,0.1
source_domain/cwru_12khz_fe/OR007@3_2.mat,0.8919799621290097,0.0024444444444444444,0.10303238355000283,0.0025432098765432102,15,OR,0.8919799621290097,0.7889475785790068,0.26402855762928945,1.0,OR,1,0,0,0,1,2,20260919,T2,0.1
source_domain/cwru_12khz_fe/OR007@6_2.mat,0.9106666666666666,0.009333333333333334,0.08,0.0,15,OR,0.9106666666666666,0.8306666666666667,0.238695694090005,1.0,OR,1,0,0,0,1,2,20260919,T2,0.1
source_domain/cwru_12khz_fe/OR014@3_2.mat,0.9777942386831276,0.016205761316872427,0.006000000000000001,0.0,15,OR,0.9777942386831276,0.9615884773662552,0.08617202064814948,1.0,OR,1,0,0,0,1,2,20260919,T2,0.1
source_domain/cwru_12khz_fe/OR021@3_2.mat,0.11660847019038513,0.15145670903576008,0.7286014874405214,0.0033333333333333335,15,B,0.7286014874405214,0.5771447784047614,0.5670946527252013,1.0,OR,1,0,0,0,0,2,20260919,T2,0.1
source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,0.0799003503545439,0.0015555555555555557,0.07032187186767833,0.8482222222222222,15,N,0.8482222222222222,0.7683218718676783,0.3882825507147652,1.0,N,0,0,0,1,1,2,20260919,T2,0.1
source_domain/cwru_12khz_fe/B007_2.mat,0.23563458740188475,0.11813363049932905,0.6407996833333541,0.0054320987654320994,15,B,0.6407996833333541,0.4051650959314694,0.6538588459288304,0.8666666666666667,B,0,0,1,0,1,2,20260919,T2,1
source_domain/cwru_12khz_fe/B014_2.mat,0.4868349144395656,0.08427619667154551,0.42888888888888893,0.0,15,OR,0.4868349144395656,0.05794602555067668,0.6650736402481496,0.7333333333333333,B,0,0,1,0,0,2,20260919,T2,1
source_domain/cwru_12khz_fe/B021_2.mat,0.03391637004970338,0.003933333333333334,0.9617058521725189,0.00044444444444444447,15,B,0.9617058521725189,0.9277894821228155,0.12806365883796436,1.0,B,0,0,1,0,1,2,20260919,T2,1
source_domain/cwru_12khz_fe/IR007_2.mat,0.20441708348522378,0.7244341080541399,0.0711488084606364,0.0,15,IR,0.7244341080541399,0.5200170245689161,0.538203094502032,1.0,IR,0,1,0,0,1,2,20260919,T2,1
source_domain/cwru_12khz_fe/IR014_2.mat,0.028089522738869274,0.47428314554985745,0.49429399837794,0.0033333333333333335,15,B,0.49429399837794,0.02001085282808257,0.5925452584551028,0.6,IR,0,1,0,0,0,2,20260919,T2,1
source_domain/cwru_12khz_fe/IR021_2.mat,0.41923176734487894,0.5027348870049871,0.0751444567612451,0.002888888888888889,15,IR,0.5027348870049871,0.0835031196601082,0.6647714133509682,0.8666666666666667,IR,0,1,0,0,1,2,20260919,T2,1
source_domain/cwru_12khz_fe/OR007@12_2.mat,0.8896819702425333,0.03925925925925926,0.06816988160931853,0.002888888888888889,15,OR,0.8896819702425333,0.8215120886332148,0.31095773131022636,1.0,OR,1,0,0,0,1,2,20260919,T2,1
