window_id,independent_object_id,class_label,load_hp,base_fold,evaluation_run,role,experiment_id,config_id,p_OR,p_IR,p_B,p_N,pred_label_window
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.2956155598695792,0.05031825983028301,0.6248386030231846,0.029227577276953173,B
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.23318631195924866,0.05410340715350513,0.6879589919736175,0.024751288913628624,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.0055146269872109995,0.013059842629199967,0.981075120594473,0.00035040978911581434,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.01684034668094989,0.1115151222011827,0.8636401332716954,0.008004397846172002,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.0035469654839970113,0.0041368265674728896,0.992254134953139,6.20729953908715e-05,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.01303240949005142,0.011943046678383605,0.9748766471994886,0.00014789663207642192,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.04549639503589593,0.15629267362408233,0.7973506697806243,0.0008602615593974266,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.013906900470753367,0.2039581907870254,0.7811776010996557,0.0009573076425656958,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.03684015623898184,0.11489728380852911,0.8393003789394647,0.00896218101302438,B
source::data/raw/source_domain/cwru_48khz_de/B021_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.13217333529377992,0.0990165010401821,0.7680597053818051,0.0007504582842327475,B
source::data/raw/source_domain/cwru_48khz_de/B021_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.2597020548767001,0.05550361514534024,0.6839779483686842,0.0008163816092754952,B
source::data/raw/source_domain/cwru_48khz_de/B021_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.3199092415476111,0.03793736122768317,0.6414002563659261,0.0007531408587795931,B
source::data/raw/source_domain/cwru_48khz_de/B021_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.25736217712851794,0.09346800843560005,0.6484168995216397,0.0007529149142424009,B
source::data/raw/source_domain/cwru_48khz_de/B021_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.30469309549618995,0.2009650867040473,0.4931249639880364,0.0012168538117263452,B
source::data/raw/source_domain/cwru_48khz_de/B021_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.014318789145393031,0.3799402380870174,0.6043113542679057,0.0014296184996839077,B
source::data/raw/source_domain/cwru_48khz_de/B021_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.2972986406372264,0.12041890395012338,0.5812874888321372,0.0009949665805130993,B
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.023753006892083598,0.9345595438327088,0.027494034161489697,0.014193415113718,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.01919114782136864,0.941162009748194,0.026895232866507374,0.01275160956392998,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.022901691793444267,0.9348138061499848,0.02859390587211213,0.013690596184458795,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.023991119455324877,0.929210767446117,0.033251911258489725,0.013546201840068443,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.01613424089503741,0.9448658937199772,0.026956664714471442,0.012043200670514084,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.015336113698898226,0.947761012266586,0.025342731986740984,0.011560142047774839,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.015161363427651139,0.9486947817344553,0.02458526372318055,0.011558591114712953,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.9978296996004075,1.1269391659895009e-07,0.0003133561831038279,0.0018568315225720852,OR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.12641816730123398,0.7303521113788848,0.14045060023972677,0.002779121080154454,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.14110602434677405,0.6686974992388507,0.18804309382348297,0.002153382590892294,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.13419447837566403,0.6419408451269945,0.2216677768301284,0.002196899667213216,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.13030492337868574,0.6974953533533131,0.16876774199904587,0.003431981268955262,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.11948401343622607,0.661215303196937,0.2157955062858954,0.0035051770809415963,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.11942420367148318,0.7226095060437114,0.1554358718077005,0.002530418477104906,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.021117905218030877,0.9154816743516643,0.06196252185753125,0.0014378985727736483,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.021848703248115494,0.9067359042600057,0.06995019312405562,0.001465199367823078,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.028854279852607245,0.8936179448449536,0.07574944280561265,0.0017783324968263603,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.015849955421385217,0.9188950598834661,0.06413959678806903,0.0011153879070796389,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.021424662934827785,0.8984954419947632,0.07875343577617515,0.0013264592942340686,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.02877950595575126,0.8945580491485546,0.07504907482388506,0.0016133700718091533,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.02219108236345762,0.9310146598829103,0.045322944268064734,0.0014713134855673772,IR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.49471043864259756,0.3345613133787456,0.15814712726365834,0.012581120714998579,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.5355510117582691,0.2357636954278247,0.21629530652358334,0.01238998629032288,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.5393768904457867,0.22340673452891982,0.22336379452666907,0.013852580498624343,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.5053358168930632,0.2891060248527449,0.19111292426268728,0.014445233991504573,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.5189228757593789,0.23064805998853688,0.2367685217487468,0.013660542503337371,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.5526991426415383,0.24531568111428279,0.18853997360597466,0.013445202638204173,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.48672547041394076,0.2631247781649263,0.23809299740697645,0.012056754014156545,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.8445206349380758,0.12948686733781176,0.009978603170110319,0.01601389455400216,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.8050510710903587,0.16712641084045274,0.009761367371506955,0.018061150697681615,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.8123172287683542,0.16320280338985665,0.00801899233130312,0.01646097551048607,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.8569377453752515,0.11965084720851968,0.008643500495064571,0.01476790692116419,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.8325992282639518,0.14151176035665172,0.010116786191086734,0.015772225188309803,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.7848666191888113,0.18812872805257963,0.009873248095013231,0.017131404663595872,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.8515806070557872,0.12591505859141114,0.007844078436747216,0.01466025591605441,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.996118360479755,0.003062969497154475,1.9270789152365688e-05,0.0007993992339381479,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.9965249567013248,0.002769391385775901,1.8174301398672363e-05,0.000687477611500747,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.9967662931728235,0.002613738595685735,1.705760359076562e-05,0.0006029106279000014,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.9968371703634419,0.002540961055320608,1.7821411154788822e-05,0.000604047170082841,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.9968153108895208,0.0024838925253489004,1.8214635471506686e-05,0.0006825819496588652,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.996398867701343,0.002835261122964555,1.830722243239215e-05,0.0007475639532599417,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.9964359040312756,0.002799461296623386,2.1454817824282696e-05,0.0007431798542767956,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.08302032863178153,0.37117110181348223,0.5253562546574873,0.020452314897249052,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.07342621556638296,0.40023032415844134,0.5033416323031591,0.023001827972016622,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.16863499605802443,0.1539270647617322,0.6532259872748477,0.02421195190539564,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.07546969922287763,0.13200093386107478,0.7856120509490121,0.006917315967035344,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.19794073313775618,0.03917800981772205,0.7564909304493568,0.006390326595165017,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.06710535601323972,0.12036836359675769,0.8072191843733577,0.00530709601664485,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.11658331263634308,0.15814387806736105,0.7138822561996362,0.011390553096659692,B
source::data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat,OR,0.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.80096705836372,0.19169643009461063,0.007169306433597652,0.00016720510807178074,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat,OR,0.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.7828652183898632,0.21001200864568711,0.0069253786379251114,0.00019739432652453063,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat,OR,0.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.7792066985950863,0.20986430985589974,0.010710059644866645,0.00021893190414720045,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat,OR,0.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.7506914531810585,0.23993813739686612,0.009182456891399569,0.00018795253067578437,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.8861080098866252,0.03008827248705994,0.0822266753272129,0.0015770422991020514,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.9010739062042953,0.020279047739766503,0.07755613842982738,0.0010909076261109512,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.9157754925643383,0.022423596317583967,0.06073184886576472,0.0010690622523128759,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.9182902695689401,0.027833771741807296,0.05269383498500938,0.001182123704243202,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.8689670957774102,0.040872951822756194,0.08867345800906709,0.0014864943907665813,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.8667006950626298,0.045705626312787524,0.08606631195546678,0.0015273666691158346,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.885910973597953,0.04538366519136821,0.0671786659624514,0.0015266952482274367,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.9652213789447218,0.03110541006407337,0.0029468477356881686,0.0007263632555165596,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.9669371023967764,0.02714863668692666,0.0052401215580378255,0.0006741393582591515,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.9802678537728793,0.01572766150128087,0.0032460051970170435,0.0007584795288227439,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.9760615064561124,0.018377425146628476,0.004727452195150642,0.0008336162021083877,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.9761235485802283,0.019537526953828696,0.003978820385316523,0.00036010408062641004,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.98714240489917,0.00968106207197941,0.002869887782757725,0.0003066452460927678,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.9906188657866638,0.006654678343178213,0.0023752965610504043,0.0003511593091076145,OR
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0000,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.002291639509261165,0.014326910538266997,0.00786039453053633,0.9755210554219355,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0001,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.0029176538283882626,0.011424707714348729,0.009003728251721984,0.9766539102055412,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0002,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.0027403202937427047,0.013643602683813282,0.012421051841722132,0.9711950251807219,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0003,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.002469531921378444,0.011635216380276654,0.009757981909078974,0.976137269789266,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0004,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.004191227891416406,0.008195796901943747,0.012746592279542465,0.9748663829270974,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0005,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.0036348907827718226,0.013603404861296211,0.013969933793290786,0.9687917705626413,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0006,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.006075692798886304,0.008392280206324564,0.005559644922707683,0.9799723820720814,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0007,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.004504837671258341,0.011301256710269367,0.00861459625028967,0.9755793093681826,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0008,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.0030821836439248965,0.014605905297335896,0.010800060687991558,0.9715118503707477,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0009,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.0038134419361430917,0.010296984127231403,0.008865871436851306,0.9770237024997742,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0010,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.003087726679513871,0.012143957064751246,0.006239954113451218,0.9785283621422837,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0011,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.004753343297951003,0.007556989043844767,0.004236599376618873,0.9834530682815855,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0012,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.0026051652158991124,0.012537211030053931,0.010459773897209949,0.974397849856837,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0013,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.0025128893323547946,0.011155746734864575,0.007408135717589998,0.9789232282151906,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0014,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.0030357934328845357,0.010622891714798473,0.01139038619391093,0.974950928658406,N
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.27483635810346174,0.05937978031590459,0.6417584263505746,0.02402543523005915,B
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.2633289511164442,0.058922812168971155,0.6529790465143946,0.024769190200190125,B
