window_id,independent_object_id,class_label,load_hp,base_fold,evaluation_run,role,experiment_id,config_id,p_OR,p_IR,p_B,p_N,pred_label_window
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.10092608865714385,0.04491165576564571,0.8414311588616681,0.01273109671554234,B
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.1735189415923547,0.07444516578288524,0.7297930137887825,0.022242878835977573,B
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.21804785787811876,0.04774395754965356,0.7138830695899191,0.02032511498230849,B
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.2992566078978437,0.05173580728035168,0.6218189055106089,0.027188679311195806,B
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.23252599797064902,0.055842033098863486,0.6885617343352874,0.023070234595200138,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.005575484579328774,0.01251078957908397,0.9815428228245165,0.00037090301707073546,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.017321714945347403,0.11148749558514692,0.8631817852114735,0.008009004258032307,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.0034102924446187503,0.00388255327085768,0.99263653717418,7.061711034374711e-05,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.012235530115596437,0.011393890198630187,0.9762004181029191,0.00017016158285433885,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.04562456411973519,0.14972899042746968,0.8037009023684087,0.0009455430843863731,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.014303049075706021,0.1913259751351157,0.79333935598492,0.0010316198042582304,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.038454535868611056,0.11685238439764749,0.8360022125578731,0.008690867175868264,B
source::data/raw/source_domain/cwru_48khz_de/B021_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.12699628797504287,0.10060410430545336,0.7714948892761541,0.0009047184433498642,B
source::data/raw/source_domain/cwru_48khz_de/B021_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.2654296903969655,0.05550261841230146,0.6780820055597784,0.0009856856309546677,B
source::data/raw/source_domain/cwru_48khz_de/B021_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.31724279786110277,0.03784308389161083,0.6439959221961493,0.0009181960511371619,B
source::data/raw/source_domain/cwru_48khz_de/B021_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.26027490120115354,0.09248386700848188,0.6463439395617236,0.0008972922286410322,B
source::data/raw/source_domain/cwru_48khz_de/B021_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.2954225424401945,0.2005414616887584,0.5025530531507807,0.0014829427202664657,B
source::data/raw/source_domain/cwru_48khz_de/B021_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.013644699956127392,0.3877007527174218,0.5971643937676909,0.0014901535587598317,B
source::data/raw/source_domain/cwru_48khz_de/B021_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.29398613875012103,0.1203747105897647,0.5844337133744416,0.0012054372856726296,B
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.023790213386747666,0.9349940106056505,0.026716435259850038,0.014499340747751811,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.019169554104481224,0.9417954549395433,0.026077308798204288,0.012957682157771285,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.022830116814070895,0.9353728483445279,0.027775583843062262,0.014021450998338719,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.023670898275088614,0.930155219572758,0.032245302798538114,0.01392857935361527,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.016027483514334022,0.9455267582658862,0.026105146035282637,0.01234061218449725,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.015266485231440224,0.948495514511322,0.024475379717890954,0.011762620539346638,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.015191942681303463,0.9492655060237412,0.023778146811081816,0.011764404483873262,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.9973082682398089,9.914168294375724e-08,0.0003051429219178982,0.0023864896965903725,OR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.12965768278160872,0.730932894623568,0.13633198867263702,0.003077433922186254,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.14513768520517398,0.6694570506456213,0.18299574447197917,0.0024095196772255002,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.13905597518826296,0.642671498040377,0.21580959569378536,0.002462931077574714,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.13524388084542566,0.698218434716816,0.1628177910506215,0.003719893387136911,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.12432913515209144,0.6619746366611323,0.20987761383311915,0.0038186143536569823,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.12081343878317326,0.7247071346975614,0.15164974155330166,0.0028296849659635256,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.020831441721050094,0.9116055731789611,0.06583976264178287,0.0017232224582059493,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.021560152324456506,0.9025209932037337,0.07417328578274934,0.0017455686890604195,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.02856896849965021,0.888593661484046,0.08071482189578973,0.0021225481205139744,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.01470670512659823,0.9169854957763499,0.06694996485228429,0.0013578342447674633,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.020076374347258074,0.8954594670801541,0.08283894613070235,0.0016252124418853267,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.02786157062245047,0.8902638024617183,0.07990347458131591,0.001971152334515295,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.021732995113099216,0.9280515519458358,0.048414855918274935,0.0018005970227901959,IR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.4924638076369526,0.3388027600684099,0.15539779827908176,0.013335634015555662,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.5370268630831144,0.23786565279793734,0.21196482945846007,0.013142654660488253,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.5456135961003984,0.22326627363632306,0.21687239750502132,0.014247732758257166,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.5090926568366272,0.28991663685267577,0.18611090580444367,0.014879800506253303,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.5255870078729252,0.22998863353962143,0.23043190710493583,0.013992451482517466,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.5573094884682266,0.245546197458531,0.18325891129622676,0.013885402777015717,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.4904517261402643,0.26443948462502315,0.23264117018704,0.012467619047672535,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.840895742135211,0.12983208904239282,0.01050529718248652,0.018766871639909744,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.7996009564517864,0.16884528863971948,0.010288765474852447,0.02126498943364165,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.807024667523958,0.1651952633512274,0.008460553662478814,0.019319515462335828,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.8523922244134524,0.12102335620077713,0.009141458819677576,0.017442960566092906,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.8280639523901864,0.14273654448781245,0.010662983961868789,0.018536519160132426,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.7788641196560423,0.1906511836918612,0.010408035680625713,0.020076660971470765,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.847103660646223,0.12732587803380266,0.008299368988446994,0.017271092331527314,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.9954577311136131,0.002877553298213604,2.4947366204469293e-05,0.0016397682219688441,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.9959127421112737,0.0026409806714496695,2.3629940488184537e-05,0.0014226472767884639,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.9960955849720662,0.0025724745725872636,2.266191713899708e-05,0.0013092785382075483,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.9961777731063266,0.002488472864254856,2.3640410818973184e-05,0.0013101136185996406,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.9962387974549409,0.002338824556243475,2.3577095914555e-05,0.0013988008929010321,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.9957666581527237,0.0026762182369187986,2.3704493940430206e-05,0.0015334191164170909,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.9958384235657054,0.002627812721983617,2.770933076971148e-05,0.0015060543815411662,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.08360729298076428,0.3879070634634219,0.5102877980010438,0.018197845554769835,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.0739006316931729,0.41751921759383276,0.4881342689415112,0.02044588177148317,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.17279188999033324,0.1613895800438202,0.6438418392330342,0.02197669073281244,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.07441646574347793,0.13572978297801247,0.7831656429141496,0.006688108364360144,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.20780492278923857,0.03980695800518873,0.7462615047796589,0.0061266144259137165,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.06646553893303205,0.12482969524681038,0.8036099653088701,0.005094800511287531,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.11548441596866264,0.16445859206405514,0.7092954895257725,0.01076150244150976,B
source::data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat,OR,0.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.798646801595259,0.19297680074136725,0.00806807851324501,0.0003083191501287977,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat,OR,0.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.7784264897721853,0.21347816605273914,0.00773637326732139,0.0003589709077540754,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat,OR,0.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.7748362151227884,0.2128373918336072,0.011939181411999344,0.0003872116316048665,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat,OR,0.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.7418277594242549,0.24743085916582494,0.010394552500672513,0.00034682890924760324,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.8742378718811009,0.029977294435998406,0.09335492490227976,0.002429908780621032,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.8894214585881023,0.020133897289621526,0.08872177472950617,0.0017228693927700553,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.9041770024688703,0.023012549295210315,0.07106751259709887,0.001742935638820593,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.9075610474270279,0.02878547228424134,0.06173053073171014,0.001922949557020551,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.8545935565768994,0.041095182993573016,0.10197226416811471,0.0023389962614128582,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.8483263823098487,0.04800794868160421,0.1011824652464359,0.002483203762111252,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.8684387916089255,0.048745514454268175,0.08024186230002861,0.002573831636777807,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.9595136193088022,0.03515097280123985,0.003731537107240842,0.0016038707827172236,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.960739393498955,0.031045300338319516,0.006710422166633211,0.0015048839960922864,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.9770866367864314,0.017306221894361425,0.004010874554278662,0.0015962667649285275,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.9724887660773757,0.020058010926842267,0.005790424778538301,0.0016627982172438736,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.9710925685856399,0.022925941689298377,0.005157759314140413,0.0008237304109213101,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.9843794191101524,0.011189064733576967,0.0037265501367558665,0.0007049660195149049,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.988484576810119,0.007621081223439913,0.003090654883467626,0.0008036870829733665,OR
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0000,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.0023482463797987775,0.015212474362922458,0.007871647280879579,0.9745676319763992,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0001,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.002973512947041641,0.011997850210642869,0.00897972613741196,0.9760489107049035,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0002,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.0027693681501169674,0.014357882804002096,0.01244438229107895,0.970428366754802,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0003,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.002515227407882237,0.012378158964001231,0.009809892795926851,0.9752967208321897,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0004,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.004290091039967559,0.008629996316547574,0.012774751268883515,0.9743051613746013,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0005,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.00367301106983492,0.014117149817395713,0.013900391961374998,0.9683094471513946,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0006,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.0061738144639054545,0.00864975397213103,0.005500261934031387,0.979676169629932,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0007,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.004558145297375812,0.011785897383494875,0.008565368146459845,0.9750905891726694,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0008,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.0031088928713867274,0.015394599178577642,0.010811281918141728,0.9706852260318939,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0009,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.0039026565991325058,0.010814925109987963,0.008844895684662782,0.9764375226062169,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0010,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.0031510157365353887,0.012996331211741891,0.006271452305783137,0.9775812007459397,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0011,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E1_corr98_logreg,LR_0.1_bal,0.004926111087290128,0.008040560567323225,0.004234395873663538,0.9827989324717231,N
