window_id,group_id,target_id,relative_path,score_OR,score_IR,score_B,score_N,pred_label,truth_status
WIN-cc0dc012e9075484516e,target_domain/train_bearing_a_to_p/J.mat,J,target_domain/train_bearing_a_to_p/J.mat,0.42333333333333334,0.05,0.5266666666666666,0.0,B,unknown
WIN-9b4ac7490816525e97ae,target_domain/train_bearing_a_to_p/J.mat,J,target_domain/train_bearing_a_to_p/J.mat,0.4033333333333333,0.056666666666666664,0.54,0.0,B,unknown
WIN-f9a55bc782a9cbdd2f70,target_domain/train_bearing_a_to_p/J.mat,J,target_domain/train_bearing_a_to_p/J.mat,0.47333333333333333,0.07666666666666666,0.45,0.0,OR,unknown
WIN-281107921f7619985592,target_domain/train_bearing_a_to_p/J.mat,J,target_domain/train_bearing_a_to_p/J.mat,0.4066666666666667,0.06333333333333334,0.53,0.0,B,unknown
WIN-63d394c61d5d4f3f4678,target_domain/train_bearing_a_to_p/J.mat,J,target_domain/train_bearing_a_to_p/J.mat,0.47333333333333333,0.08,0.44666666666666666,0.0,OR,unknown
WIN-1a750e05e67f8618d1fb,target_domain/train_bearing_a_to_p/J.mat,J,target_domain/train_bearing_a_to_p/J.mat,0.4766666666666667,0.09,0.43333333333333335,0.0,OR,unknown
WIN-7f615939d0a2f967f93a,target_domain/train_bearing_a_to_p/J.mat,J,target_domain/train_bearing_a_to_p/J.mat,0.4,0.06333333333333334,0.5366666666666666,0.0,B,unknown
WIN-be6023c0facb11b33283,target_domain/train_bearing_a_to_p/J.mat,J,target_domain/train_bearing_a_to_p/J.mat,0.39,0.05333333333333334,0.5566666666666666,0.0,B,unknown
WIN-a4a778677e75ddf58cb0,target_domain/train_bearing_a_to_p/J.mat,J,target_domain/train_bearing_a_to_p/J.mat,0.41333333333333333,0.05333333333333334,0.5333333333333333,0.0,B,unknown
WIN-6c951b51ee6872f99746,target_domain/train_bearing_a_to_p/J.mat,J,target_domain/train_bearing_a_to_p/J.mat,0.4,0.06666666666666667,0.5333333333333333,0.0,B,unknown
WIN-8d32b60d21940632af81,target_domain/train_bearing_a_to_p/J.mat,J,target_domain/train_bearing_a_to_p/J.mat,0.4033333333333333,0.06333333333333334,0.5333333333333333,0.0,B,unknown
WIN-dcb4f4d13ea7ec9e0318,target_domain/train_bearing_a_to_p/J.mat,J,target_domain/train_bearing_a_to_p/J.mat,0.4,0.05,0.55,0.0,B,unknown
WIN-00005ef08b5937a448ec,target_domain/train_bearing_a_to_p/K.mat,K,target_domain/train_bearing_a_to_p/K.mat,0.7292478294806528,0.06333333333333334,0.2040855038526804,0.0033333333333333335,OR,unknown
WIN-d46f74e336cca1a21b13,target_domain/train_bearing_a_to_p/K.mat,K,target_domain/train_bearing_a_to_p/K.mat,0.7292478294806528,0.06333333333333334,0.2040855038526804,0.0033333333333333335,OR,unknown
WIN-8f32ec1fcb6441cbe8ce,target_domain/train_bearing_a_to_p/K.mat,K,target_domain/train_bearing_a_to_p/K.mat,0.7142478294806529,0.06,0.21908550385268039,0.006666666666666667,OR,unknown
WIN-9b5bd703fcceac574f99,target_domain/train_bearing_a_to_p/K.mat,K,target_domain/train_bearing_a_to_p/K.mat,0.7207518167214823,0.10666666666666667,0.16591484994518438,0.006666666666666667,OR,unknown
WIN-dc25777e29573c38bb4d,target_domain/train_bearing_a_to_p/K.mat,K,target_domain/train_bearing_a_to_p/K.mat,0.7178262608532019,0.056666666666666664,0.21884040581346473,0.006666666666666667,OR,unknown
WIN-6bb673ec2051f34caebd,target_domain/train_bearing_a_to_p/K.mat,K,target_domain/train_bearing_a_to_p/K.mat,0.7059969147606979,0.05,0.23400308523930208,0.01,OR,unknown
WIN-6049731cb8126b13ec79,target_domain/train_bearing_a_to_p/K.mat,K,target_domain/train_bearing_a_to_p/K.mat,0.7207518167214823,0.05,0.2225815166118511,0.006666666666666667,OR,unknown
WIN-928350ea44265f1f99b5,target_domain/train_bearing_a_to_p/K.mat,K,target_domain/train_bearing_a_to_p/K.mat,0.7109144961473195,0.056666666666666664,0.2224188371860137,0.01,OR,unknown
WIN-7da15058a37bb3177edf,target_domain/train_bearing_a_to_p/K.mat,K,target_domain/train_bearing_a_to_p/K.mat,0.7026635814273645,0.043333333333333335,0.24066975190596873,0.013333333333333334,OR,unknown
WIN-e03927f2b662415ba860,target_domain/train_bearing_a_to_p/K.mat,K,target_domain/train_bearing_a_to_p/K.mat,0.6976635814273645,0.05,0.23900308523930205,0.013333333333333334,OR,unknown
WIN-59f04e2ad818a713febf,target_domain/train_bearing_a_to_p/K.mat,K,target_domain/train_bearing_a_to_p/K.mat,0.7043302480940312,0.05333333333333334,0.23566975190596873,0.006666666666666667,OR,unknown
WIN-69d56648cfa2f73fce0f,target_domain/train_bearing_a_to_p/K.mat,K,target_domain/train_bearing_a_to_p/K.mat,0.7190851500548155,0.05,0.22424818327851775,0.006666666666666667,OR,unknown
WIN-2c312c6fe5d9db64a853,target_domain/train_bearing_a_to_p/K.mat,K,target_domain/train_bearing_a_to_p/K.mat,0.7090851500548155,0.05333333333333334,0.23091484994518444,0.006666666666666667,OR,unknown
WIN-bc10f1806b4c6bb72e00,target_domain/train_bearing_a_to_p/K.mat,K,target_domain/train_bearing_a_to_p/K.mat,0.7109144961473195,0.05333333333333334,0.2224188371860137,0.013333333333333334,OR,unknown
WIN-016538dca29b5251f1ec,target_domain/train_bearing_a_to_p/K.mat,K,target_domain/train_bearing_a_to_p/K.mat,0.7084969147606979,0.05333333333333334,0.23150308523930208,0.006666666666666667,OR,unknown
WIN-12846dc316f611165406,target_domain/train_bearing_a_to_p/L.mat,L,target_domain/train_bearing_a_to_p/L.mat,0.4342807835439415,0.04690365190365191,0.5088155645524066,0.01,B,unknown
WIN-e002679b477d6bf7c57a,target_domain/train_bearing_a_to_p/L.mat,L,target_domain/train_bearing_a_to_p/L.mat,0.35942113442113444,0.04690365190365191,0.5370085470085469,0.056666666666666664,B,unknown
WIN-2b15d40845fc1d72ec3c,target_domain/train_bearing_a_to_p/L.mat,L,target_domain/train_bearing_a_to_p/L.mat,0.3660878010878011,0.04690365190365191,0.5303418803418803,0.056666666666666664,B,unknown
WIN-5d02a87d491be5b7c15b,target_domain/train_bearing_a_to_p/L.mat,L,target_domain/train_bearing_a_to_p/L.mat,0.3667544677544678,0.04023698523698524,0.5396752136752136,0.05333333333333334,B,unknown
WIN-09a7624da027ba8421e6,target_domain/train_bearing_a_to_p/L.mat,L,target_domain/train_bearing_a_to_p/L.mat,0.35342113442113443,0.04023698523698524,0.5463418803418804,0.06,B,unknown
WIN-cab14afbc17a01e583fc,target_domain/train_bearing_a_to_p/L.mat,L,target_domain/train_bearing_a_to_p/L.mat,0.36942113442113444,0.04023698523698524,0.5436752136752137,0.04666666666666667,B,unknown
WIN-def22f3c9bc92f19d00e,target_domain/train_bearing_a_to_p/L.mat,L,target_domain/train_bearing_a_to_p/L.mat,0.37275446775446774,0.04690365190365191,0.5303418803418803,0.05,B,unknown
WIN-aa9fbb7a26cf896a174a,target_domain/train_bearing_a_to_p/L.mat,L,target_domain/train_bearing_a_to_p/L.mat,0.3627544677544678,0.04690365190365191,0.5303418803418803,0.06,B,unknown
WIN-cf4c3811cf206406926c,target_domain/train_bearing_a_to_p/L.mat,L,target_domain/train_bearing_a_to_p/L.mat,0.3660878010878011,0.04023698523698524,0.5436752136752137,0.05,B,unknown
WIN-1d3f50be8e2beac2c844,target_domain/train_bearing_a_to_p/L.mat,L,target_domain/train_bearing_a_to_p/L.mat,0.43034706034706033,0.04023698523698524,0.5227492877492877,0.006666666666666667,B,unknown
WIN-bb332de3592efd76dc78,target_domain/train_bearing_a_to_p/L.mat,L,target_domain/train_bearing_a_to_p/L.mat,0.36942113442113444,0.04023698523698524,0.5336752136752136,0.056666666666666664,B,unknown
WIN-f07ce7b1c0c3597598b1,target_domain/train_bearing_a_to_p/L.mat,L,target_domain/train_bearing_a_to_p/L.mat,0.33984848484848484,0.04015151515151515,0.5633333333333334,0.056666666666666664,B,unknown
WIN-d256ecf2f53709ba4780,target_domain/train_bearing_a_to_p/L.mat,L,target_domain/train_bearing_a_to_p/L.mat,0.3956177156177156,0.04023698523698524,0.5574786324786325,0.006666666666666667,B,unknown
WIN-2ce4557a1e1b60993803,target_domain/train_bearing_a_to_p/L.mat,L,target_domain/train_bearing_a_to_p/L.mat,0.35008780108780113,0.04023698523698524,0.5596752136752137,0.05,B,unknown
WIN-1598c5b315e4df738c50,target_domain/train_bearing_a_to_p/L.mat,L,target_domain/train_bearing_a_to_p/L.mat,0.39819848484848486,0.050101515151515154,0.5116999999999999,0.04,B,unknown
WIN-c19220b112106a4f7a83,target_domain/train_bearing_a_to_p/M.mat,M,target_domain/train_bearing_a_to_p/M.mat,0.7359144961473195,0.04666666666666667,0.21075217051934708,0.006666666666666667,OR,unknown
WIN-f15530a6e3c9e0be4f91,target_domain/train_bearing_a_to_p/M.mat,M,target_domain/train_bearing_a_to_p/M.mat,0.7325811628139862,0.05,0.21075217051934708,0.006666666666666667,OR,unknown
WIN-0490b7d1b66735cebb8f,target_domain/train_bearing_a_to_p/M.mat,M,target_domain/train_bearing_a_to_p/M.mat,0.7286595941865351,0.05,0.21467373914679808,0.006666666666666667,OR,unknown
WIN-69bc7a1eb5c1e357e756,target_domain/train_bearing_a_to_p/M.mat,M,target_domain/train_bearing_a_to_p/M.mat,0.7301635814273646,0.04,0.22316975190596874,0.006666666666666667,OR,unknown
WIN-c926d60064ee10f18654,target_domain/train_bearing_a_to_p/M.mat,M,target_domain/train_bearing_a_to_p/M.mat,0.7134969147606979,0.04,0.23650308523930208,0.01,OR,unknown
WIN-e7e2aebf85ce12163e51,target_domain/train_bearing_a_to_p/M.mat,M,target_domain/train_bearing_a_to_p/M.mat,0.7234969147606979,0.04,0.2298364185726354,0.006666666666666667,OR,unknown
WIN-eee8fc2c024c8a9bc6d3,target_domain/train_bearing_a_to_p/M.mat,M,target_domain/train_bearing_a_to_p/M.mat,0.7325811628139862,0.04666666666666667,0.21408550385268038,0.006666666666666667,OR,unknown
WIN-fe94dc28db17cff4dd7c,target_domain/train_bearing_a_to_p/M.mat,M,target_domain/train_bearing_a_to_p/M.mat,0.7242478294806528,0.043333333333333335,0.22575217051934704,0.006666666666666667,OR,unknown
WIN-f53ea0dcc5306ad26b0a,target_domain/train_bearing_a_to_p/M.mat,M,target_domain/train_bearing_a_to_p/M.mat,0.7340851500548156,0.043333333333333335,0.21591484994518442,0.006666666666666667,OR,unknown
WIN-04e4dfddc0d269a76cf4,target_domain/train_bearing_a_to_p/M.mat,M,target_domain/train_bearing_a_to_p/M.mat,0.7374184833881489,0.04,0.21591484994518442,0.006666666666666667,OR,unknown
WIN-e38447fa34f4f4a7ad1f,target_domain/train_bearing_a_to_p/M.mat,M,target_domain/train_bearing_a_to_p/M.mat,0.7407518167214823,0.04,0.21258151661185107,0.006666666666666667,OR,unknown
WIN-ec5d9dc0a0a908f081a5,target_domain/train_bearing_a_to_p/M.mat,M,target_domain/train_bearing_a_to_p/M.mat,0.7307518167214823,0.04,0.2225815166118511,0.006666666666666667,OR,unknown
WIN-7396efeed968fd4b75ac,target_domain/train_bearing_a_to_p/M.mat,M,target_domain/train_bearing_a_to_p/M.mat,0.7157518167214822,0.04,0.2375815166118511,0.006666666666666667,OR,unknown
WIN-b45fa10b33a9c150fee1,target_domain/train_bearing_a_to_p/M.mat,M,target_domain/train_bearing_a_to_p/M.mat,0.7209144961473195,0.04666666666666667,0.2290855038526804,0.0033333333333333335,OR,unknown
WIN-7ffc369c9f14c248aef4,target_domain/train_bearing_a_to_p/M.mat,M,target_domain/train_bearing_a_to_p/M.mat,0.7209144961473195,0.04666666666666667,0.2290855038526804,0.0033333333333333335,OR,unknown
WIN-9cdfcb0fb30880bc2c42,target_domain/train_bearing_a_to_p/N.mat,N,target_domain/train_bearing_a_to_p/N.mat,0.42,0.07,0.51,0.0,B,unknown
WIN-2eee7bc9f992a6457bf5,target_domain/train_bearing_a_to_p/N.mat,N,target_domain/train_bearing_a_to_p/N.mat,0.43,0.07,0.5,0.0,B,unknown
WIN-1d4bec60f7a389cbd66f,target_domain/train_bearing_a_to_p/N.mat,N,target_domain/train_bearing_a_to_p/N.mat,0.5018464374481878,0.08648961930820614,0.41166394324360595,0.0,OR,unknown
WIN-6d16a9de444e2cb28c22,target_domain/train_bearing_a_to_p/N.mat,N,target_domain/train_bearing_a_to_p/N.mat,0.41,0.07333333333333333,0.5166666666666667,0.0,B,unknown
WIN-b445f79e29010ffc69ea,target_domain/train_bearing_a_to_p/N.mat,N,target_domain/train_bearing_a_to_p/N.mat,0.41333333333333333,0.07333333333333333,0.5133333333333333,0.0,B,unknown
WIN-0416bab4dc33c42cb4c2,target_domain/train_bearing_a_to_p/N.mat,N,target_domain/train_bearing_a_to_p/N.mat,0.5811559086885032,0.06015151515151516,0.34869257615998156,0.01,OR,unknown
WIN-88eb1ef3da16e7d6fd5f,target_domain/train_bearing_a_to_p/N.mat,N,target_domain/train_bearing_a_to_p/N.mat,0.5934636009961956,0.06348484848484849,0.33971821718562256,0.0033333333333333335,OR,unknown
WIN-6ae521da620db7e8b18c,target_domain/train_bearing_a_to_p/N.mat,N,target_domain/train_bearing_a_to_p/N.mat,0.5910561935887881,0.05681818181818182,0.35212562459303,0.0,OR,unknown
WIN-4beaf8468c00bb63a8ef,target_domain/train_bearing_a_to_p/N.mat,N,target_domain/train_bearing_a_to_p/N.mat,0.5878632111326478,0.05348484848484849,0.35531860704917034,0.0033333333333333335,OR,unknown
WIN-f7841712081a0157c586,target_domain/train_bearing_a_to_p/N.mat,N,target_domain/train_bearing_a_to_p/N.mat,0.41333333333333333,0.07333333333333333,0.5133333333333333,0.0,B,unknown
WIN-de34c22ec8935a2dcaaa,target_domain/train_bearing_a_to_p/N.mat,N,target_domain/train_bearing_a_to_p/N.mat,0.41333333333333333,0.07333333333333333,0.5133333333333333,0.0,B,unknown
WIN-a83d2708ffa269b4ff14,target_domain/train_bearing_a_to_p/N.mat,N,target_domain/train_bearing_a_to_p/N.mat,0.5376897422914927,0.07982295264153948,0.38248730506696776,0.0,OR,unknown
WIN-a254a630dc6b707787c1,target_domain/train_bearing_a_to_p/N.mat,N,target_domain/train_bearing_a_to_p/N.mat,0.4166666666666667,0.06333333333333334,0.52,0.0,B,unknown
WIN-5df94f68f55c91d5f00f,target_domain/train_bearing_a_to_p/N.mat,N,target_domain/train_bearing_a_to_p/N.mat,0.42333333333333334,0.056666666666666664,0.52,0.0,B,unknown
WIN-d4ee1a98ad3ef847ef25,target_domain/train_bearing_a_to_p/N.mat,N,target_domain/train_bearing_a_to_p/N.mat,0.42333333333333334,0.06666666666666667,0.51,0.0,B,unknown
WIN-fe4b7ab8b9cbd48e48d6,target_domain/train_bearing_a_to_p/O.mat,O,target_domain/train_bearing_a_to_p/O.mat,0.35279444444444447,0.04661666666666667,0.5372555555555556,0.06333333333333334,B,unknown
WIN-71189cdb3b575c7bd4de,target_domain/train_bearing_a_to_p/O.mat,O,target_domain/train_bearing_a_to_p/O.mat,0.32666666666666666,0.04,0.5566666666666666,0.07666666666666666,B,unknown
WIN-893b295add1273511a5f,target_domain/train_bearing_a_to_p/O.mat,O,target_domain/train_bearing_a_to_p/O.mat,0.32666666666666666,0.04,0.5533333333333333,0.08,B,unknown
WIN-0a4a85e0ad526bf5efee,target_domain/train_bearing_a_to_p/O.mat,O,target_domain/train_bearing_a_to_p/O.mat,0.3233333333333333,0.04,0.55,0.08666666666666667,B,unknown
WIN-16ce80a8f27c1630d814,target_domain/train_bearing_a_to_p/O.mat,O,target_domain/train_bearing_a_to_p/O.mat,0.31,0.03333333333333333,0.57,0.08666666666666667,B,unknown
WIN-e2163cdd2fc2c02ec823,target_domain/train_bearing_a_to_p/O.mat,O,target_domain/train_bearing_a_to_p/O.mat,0.31666666666666665,0.03333333333333333,0.5766666666666667,0.07333333333333333,B,unknown
WIN-82608dea963e30eb90c1,target_domain/train_bearing_a_to_p/O.mat,O,target_domain/train_bearing_a_to_p/O.mat,0.3233333333333333,0.03333333333333333,0.5666666666666667,0.07666666666666666,B,unknown
WIN-17a26aed11afe13fea45,target_domain/train_bearing_a_to_p/O.mat,O,target_domain/train_bearing_a_to_p/O.mat,0.3233333333333333,0.04,0.5533333333333333,0.08333333333333333,B,unknown
WIN-83940a96afb52c14dd4b,target_domain/train_bearing_a_to_p/O.mat,O,target_domain/train_bearing_a_to_p/O.mat,0.32666666666666666,0.04,0.5566666666666666,0.07666666666666666,B,unknown
WIN-edfdb9eb64863d58d428,target_domain/train_bearing_a_to_p/O.mat,O,target_domain/train_bearing_a_to_p/O.mat,0.33,0.03333333333333333,0.5633333333333334,0.07333333333333333,B,unknown
WIN-20a56e82c61d96e78eda,target_domain/train_bearing_a_to_p/O.mat,O,target_domain/train_bearing_a_to_p/O.mat,0.3233333333333333,0.04,0.5633333333333334,0.07333333333333333,B,unknown
WIN-6cf5050e64338923b0db,target_domain/train_bearing_a_to_p/O.mat,O,target_domain/train_bearing_a_to_p/O.mat,0.31,0.04,0.5733333333333334,0.07666666666666666,B,unknown
WIN-0f44785cb43f7476b713,target_domain/train_bearing_a_to_p/O.mat,O,target_domain/train_bearing_a_to_p/O.mat,0.31666666666666665,0.03333333333333333,0.5766666666666667,0.07333333333333333,B,unknown
WIN-cb122ffa9e566616b241,target_domain/train_bearing_a_to_p/O.mat,O,target_domain/train_bearing_a_to_p/O.mat,0.314,0.04,0.5693333333333334,0.07666666666666666,B,unknown
WIN-439d6c2bd9156d2ff5b9,target_domain/train_bearing_a_to_p/O.mat,O,target_domain/train_bearing_a_to_p/O.mat,0.3106666666666667,0.04,0.5626666666666668,0.08666666666666667,B,unknown
WIN-beef7744ccc7a2860d97,target_domain/train_bearing_a_to_p/P.mat,P,target_domain/train_bearing_a_to_p/P.mat,0.4356818181818181,0.06015151515151516,0.48083333333333333,0.023333333333333334,B,unknown
WIN-e24c63e2450153033f5c,target_domain/train_bearing_a_to_p/P.mat,P,target_domain/train_bearing_a_to_p/P.mat,0.43901515151515147,0.06015151515151516,0.4775,0.023333333333333334,B,unknown
WIN-e6ee1c65a75387f1acdf,target_domain/train_bearing_a_to_p/P.mat,P,target_domain/train_bearing_a_to_p/P.mat,0.43061771561771556,0.06681818181818182,0.47923076923076924,0.023333333333333334,B,unknown
WIN-c3937abbef6e1e4cd9ca,target_domain/train_bearing_a_to_p/P.mat,P,target_domain/train_bearing_a_to_p/P.mat,0.4301903651903652,0.06357031857031856,0.49290598290598286,0.013333333333333334,B,unknown
WIN-3cb7182f0688b46a432d,target_domain/train_bearing_a_to_p/P.mat,P,target_domain/train_bearing_a_to_p/P.mat,0.4654610204610204,0.05690365190365191,0.4643019943019943,0.013333333333333334,OR,unknown
WIN-db5257edccb3c1387ccd,target_domain/train_bearing_a_to_p/P.mat,P,target_domain/train_bearing_a_to_p/P.mat,0.4306818181818181,0.06015151515151516,0.48583333333333334,0.023333333333333334,B,unknown
WIN-f4975ff2b0aa8f55da5d,target_domain/train_bearing_a_to_p/P.mat,P,target_domain/train_bearing_a_to_p/P.mat,0.4385236985236985,0.06357031857031856,0.47457264957264955,0.023333333333333334,B,unknown
WIN-d9ece94fa330400ceaba,target_domain/train_bearing_a_to_p/P.mat,P,target_domain/train_bearing_a_to_p/P.mat,0.4585236985236985,0.07357031857031858,0.4512393162393162,0.016666666666666666,OR,unknown
WIN-440278cd147131101d2e,target_domain/train_bearing_a_to_p/P.mat,P,target_domain/train_bearing_a_to_p/P.mat,0.46061771561771553,0.06681818181818182,0.4558974358974359,0.016666666666666666,OR,unknown
WIN-117b46080964e3eb3aa9,target_domain/train_bearing_a_to_p/P.mat,P,target_domain/train_bearing_a_to_p/P.mat,0.4473484848484848,0.07015151515151516,0.4625,0.02,B,unknown
WIN-a25a6c8f4ae98706033a,target_domain/train_bearing_a_to_p/P.mat,P,target_domain/train_bearing_a_to_p/P.mat,0.45068181818181813,0.06681818181818182,0.4625,0.02,B,unknown
WIN-698a868771dbf70bd4ff,target_domain/train_bearing_a_to_p/P.mat,P,target_domain/train_bearing_a_to_p/P.mat,0.4273484848484848,0.06015151515151516,0.4891666666666667,0.023333333333333334,B,unknown
WIN-439aa903f892e0b0d1cf,target_domain/train_bearing_a_to_p/P.mat,P,target_domain/train_bearing_a_to_p/P.mat,0.4451903651903652,0.060236985236985244,0.4712393162393162,0.023333333333333334,B,unknown
WIN-b1659810d742eee7324d,target_domain/train_bearing_a_to_p/P.mat,P,target_domain/train_bearing_a_to_p/P.mat,0.46134631060946846,0.060236985236985244,0.4617500374868796,0.016666666666666666,B,unknown
WIN-5782eb8682f604601b4d,target_domain/train_bearing_a_to_p/P.mat,P,target_domain/train_bearing_a_to_p/P.mat,0.4272843822843822,0.06015151515151516,0.48923076923076925,0.023333333333333334,B,unknown
