group_id,score_OR,score_IR,score_B,score_N,window_count,pred_label,top_model_score,score_margin,score_entropy_norm,window_file_agreement,class_label,pseudo_target_load,method,alpha
source_domain/cwru_12khz_fe/OR014@3_1.mat,0.7458309941520468,0.23823180074079003,0.015937205107163187,0.0,19,OR,0.7458309941520468,0.5075991934112567,0.45187476692205,1.0,OR,1,T1_shrink_moment,1.0
source_domain/cwru_12khz_fe/OR021@3_1.mat,0.6988191953126538,0.07068723533991507,0.23049356934743118,0.0,15,OR,0.6988191953126538,0.46832562596522265,0.5597462061853733,1.0,OR,1,T1_shrink_moment,1.0
source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,0.052000000000000005,0.0,0.01,0.9380000000000001,15,N,0.9380000000000001,0.886,0.18742578043569225,1.0,N,1,T1_shrink_moment,1.0
source_domain/cwru_12khz_fe/B007_2.mat,0.06059773276300348,0.14318415765189296,0.7959958873628813,0.00022222222222222223,15,B,0.7959958873628813,0.6528117297109883,0.455651025887574,0.8666666666666667,B,2,A0_no_transfer,0.0
source_domain/cwru_12khz_fe/B014_2.mat,0.2200707502551606,0.2501210534067618,0.5298081963380776,0.0,15,B,0.5298081963380776,0.27968714293131586,0.7331201060852288,0.8,B,2,A0_no_transfer,0.0
source_domain/cwru_12khz_fe/B021_2.mat,0.03743525859662865,0.026244245626804708,0.9360982735543445,0.00022222222222222223,15,B,0.9360982735543445,0.8986630149577158,0.20356547791608395,1.0,B,2,A0_no_transfer,0.0
source_domain/cwru_12khz_fe/IR007_2.mat,0.014587795650116891,0.9697177828422868,0.015694421507596132,0.0,15,IR,0.9697177828422868,0.9540233613346907,0.11302911686529203,1.0,IR,2,A0_no_transfer,0.0
source_domain/cwru_12khz_fe/IR014_2.mat,0.029332938696041946,0.760431132540163,0.2069025954304617,0.0033333333333333335,15,IR,0.760431132540163,0.5535285371097014,0.47375611491191333,1.0,IR,2,A0_no_transfer,0.0
source_domain/cwru_12khz_fe/IR021_2.mat,0.06179363933113588,0.92234277972062,0.015863580948244055,0.0,15,IR,0.92234277972062,0.860549140389484,0.22529540647991375,1.0,IR,2,A0_no_transfer,0.0
source_domain/cwru_12khz_fe/OR007@12_2.mat,0.9160302746003749,0.018289833304887072,0.06567989209473807,0.0,15,OR,0.9160302746003749,0.8503503825056369,0.23975443958216178,1.0,OR,2,A0_no_transfer,0.0
source_domain/cwru_12khz_fe/OR007@3_2.mat,0.891096885780282,0.00044444444444444447,0.10845866977527356,0.0,15,OR,0.891096885780282,0.7826382160050085,0.2503829472889635,1.0,OR,2,A0_no_transfer,0.0
source_domain/cwru_12khz_fe/OR007@6_2.mat,0.9697407407407408,0.011148148148148148,0.019111111111111113,0.0,15,OR,0.9697407407407408,0.9506296296296297,0.11221004166471213,1.0,OR,2,A0_no_transfer,0.0
source_domain/cwru_12khz_fe/OR014@3_2.mat,0.9687720470006184,0.029394619666048234,0.0018333333333333333,0.0,15,OR,0.9687720470006184,0.9393774273345701,0.10528885050162677,1.0,OR,2,A0_no_transfer,0.0
source_domain/cwru_12khz_fe/OR021@3_2.mat,0.45302225495567605,0.01877777777777778,0.5276073746739536,0.0005925925925925926,15,B,0.5276073746739536,0.07458511971827753,0.5591235315355877,0.8,OR,2,A0_no_transfer,0.0
source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,0.008,0.0,0.010222222222222221,0.9817777777777777,15,N,0.9817777777777777,0.9715555555555555,0.07468261602231681,1.0,N,2,A0_no_transfer,0.0
source_domain/cwru_12khz_fe/B007_2.mat,0.15194222563896947,0.1424415198214068,0.7031224273791299,0.0024938271604938267,15,B,0.7031224273791299,0.5511802017401604,0.5961907807157488,0.8666666666666667,B,2,T1_shrink_moment,0.25
source_domain/cwru_12khz_fe/B014_2.mat,0.34067736785982555,0.19507488281334473,0.4642477493268297,0.0,15,B,0.4642477493268297,0.12357038146700416,0.7515772606177493,0.4,B,2,T1_shrink_moment,0.25
source_domain/cwru_12khz_fe/B021_2.mat,0.03602572182430777,0.02269544906579225,0.9410566068876778,0.00022222222222222223,15,B,0.9410566068876778,0.90503088506337,0.19093226350412457,1.0,B,2,T1_shrink_moment,0.25
source_domain/cwru_12khz_fe/IR007_2.mat,0.010824942911106193,0.9668286864236013,0.022346370665292416,0.0,15,IR,0.9668286864236013,0.9444823157583089,0.12013912357754654,1.0,IR,2,T1_shrink_moment,0.25
source_domain/cwru_12khz_fe/IR014_2.mat,0.021438065061549112,0.6791767022016671,0.29605189940345056,0.0033333333333333335,15,IR,0.6791767022016671,0.3831248027982166,0.5226209355110755,1.0,IR,2,T1_shrink_moment,0.25
source_domain/cwru_12khz_fe/IR021_2.mat,0.09142470435309766,0.8949303991207678,0.013644896526134398,0.0,15,IR,0.8949303991207678,0.8035056947676701,0.2716969291350342,0.8666666666666667,IR,2,T1_shrink_moment,0.25
source_domain/cwru_12khz_fe/OR007@12_2.mat,0.907275288845389,0.018763907378961147,0.07396080377564976,0.0,15,OR,0.907275288845389,0.8333144850697393,0.2564379624458057,1.0,OR,2,T1_shrink_moment,0.25
source_domain/cwru_12khz_fe/OR007@3_2.mat,0.9118693092051249,0.00022222222222222223,0.08484674017759126,0.0030617283950617282,15,OR,0.9118693092051249,0.8270225690275336,0.2258033446551531,1.0,OR,2,T1_shrink_moment,0.25
source_domain/cwru_12khz_fe/OR007@6_2.mat,0.962,0.00911111111111111,0.02888888888888889,0.0,15,OR,0.962,0.9331111111111111,0.13162131654301848,1.0,OR,2,T1_shrink_moment,0.25
source_domain/cwru_12khz_fe/OR014@3_2.mat,0.9778965986394558,0.021214512471655327,0.0008888888888888889,0.0,15,OR,0.9778965986394558,0.9566820861678005,0.07923513518927106,1.0,OR,2,T1_shrink_moment,0.25
source_domain/cwru_12khz_fe/OR021@3_2.mat,0.44317138037047654,0.016222222222222225,0.5397915825924865,0.0008148148148148149,15,B,0.5397915825924865,0.09662020222200995,0.5526431007217373,0.8666666666666667,OR,2,T1_shrink_moment,0.25
source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,0.007555555555555556,0.0,0.010222222222222221,0.9822222222222223,15,N,0.9822222222222223,0.9720000000000001,0.07313141212906801,1.0,N,2,T1_shrink_moment,0.25
source_domain/cwru_12khz_fe/B007_2.mat,0.09069652373738522,0.13877846773188413,0.48798179865418745,0.28254320987654324,15,B,0.48798179865418745,0.2054385887776442,0.8648901119061528,0.3333333333333333,B,2,T1_shrink_moment,0.5
source_domain/cwru_12khz_fe/B014_2.mat,0.4219247270032517,0.13895303454384628,0.43912223845290205,0.0,15,B,0.43912223845290205,0.01719751144965037,0.7211447507133218,0.26666666666666666,B,2,T1_shrink_moment,0.5
source_domain/cwru_12khz_fe/B021_2.mat,0.03742572182430778,0.023645584567147264,0.938928693608545,0.0,15,B,0.938928693608545,0.9015029717842372,0.19524597977211147,1.0,B,2,T1_shrink_moment,0.5
source_domain/cwru_12khz_fe/IR007_2.mat,0.012736205496484783,0.9493674223531772,0.037896372150338004,0.0,15,IR,0.9493674223531772,0.9114710502028391,0.165139206287055,1.0,IR,2,T1_shrink_moment,0.5
source_domain/cwru_12khz_fe/IR014_2.mat,0.022062549989340176,0.6574313738026676,0.317172742874659,0.0033333333333333335,15,IR,0.6574313738026676,0.34025863092800857,0.5360370392563629,1.0,IR,2,T1_shrink_moment,0.5
source_domain/cwru_12khz_fe/IR021_2.mat,0.29337589794014624,0.6873586882924664,0.01926541376738749,0.0,15,IR,0.6873586882924664,0.39398279035232014,0.5002868172354115,0.8666666666666667,IR,2,T1_shrink_moment,0.5
source_domain/cwru_12khz_fe/OR007@12_2.mat,0.8983434802318601,0.02257131478636855,0.07864076053732695,0.00044444444444444447,15,OR,0.8983434802318601,0.8197027196945331,0.27791922793602186,1.0,OR,2,T1_shrink_moment,0.5
source_domain/cwru_12khz_fe/OR007@3_2.mat,0.8089687701556969,0.0,0.06994481009121672,0.12108641975308641,15,OR,0.8089687701556969,0.6878823504026105,0.4423286481687196,1.0,OR,2,T1_shrink_moment,0.5
source_domain/cwru_12khz_fe/OR007@6_2.mat,0.9464444444444445,0.011333333333333334,0.042222222222222223,0.0,15,OR,0.9464444444444445,0.9042222222222223,0.17059422518453607,1.0,OR,2,T1_shrink_moment,0.5
source_domain/cwru_12khz_fe/OR014@3_2.mat,0.9863682264825121,0.013409551295265582,0.00022222222222222223,0.0,15,OR,0.9863682264825121,0.9729586751872465,0.05282202465003928,1.0,OR,2,T1_shrink_moment,0.5
source_domain/cwru_12khz_fe/OR021@3_2.mat,0.45854486600281213,0.013555555555555555,0.524566245108299,0.0033333333333333335,15,B,0.524566245108299,0.06602137910548683,0.5578051473489462,0.7333333333333333,OR,2,T1_shrink_moment,0.5
source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,0.00864888888888889,0.0,0.011523950617283951,0.9798271604938271,15,N,0.9798271604938271,0.9683032098765432,0.08114307135514993,1.0,N,2,T1_shrink_moment,0.5
source_domain/cwru_12khz_fe/B007_2.mat,0.07963810865983037,0.1386287131829101,0.37353564729306205,0.4081975308641975,15,N,0.4081975308641975,0.03466188357113548,0.8721180968231919,0.6,B,2,T1_shrink_moment,0.75
source_domain/cwru_12khz_fe/B014_2.mat,0.4561103435271898,0.12344042937713001,0.4204492270956802,0.0,15,OR,0.4561103435271898,0.0356611164315096,0.7073414124281496,0.7333333333333333,B,2,T1_shrink_moment,0.75
source_domain/cwru_12khz_fe/B021_2.mat,0.03967876458004903,0.01453238193390612,0.9457888534860449,0.0,15,B,0.9457888534860449,0.9061100889059959,0.17474452800278123,1.0,B,2,T1_shrink_moment,0.75
source_domain/cwru_12khz_fe/IR007_2.mat,0.022371694125363124,0.9255890924584268,0.052039213416210026,0.0,15,IR,0.9255890924584268,0.8735498790422168,0.22390475240783822,1.0,IR,2,T1_shrink_moment,0.75
source_domain/cwru_12khz_fe/IR014_2.mat,0.027225575199424215,0.6391572374814725,0.3302838539857701,0.0033333333333333335,15,IR,0.6391572374814725,0.30887338349570237,0.5547897320357409,1.0,IR,2,T1_shrink_moment,0.75
source_domain/cwru_12khz_fe/IR021_2.mat,0.33139231248250706,0.6382506112605483,0.030357076256944712,0.0,15,IR,0.6382506112605483,0.3068582987780412,0.5472767623763605,0.8666666666666667,IR,2,T1_shrink_moment,0.75
source_domain/cwru_12khz_fe/OR007@12_2.mat,0.8910845912912506,0.029349092564146327,0.07734409392238077,0.0022222222222222222,15,OR,0.8910845912912506,0.8137404973688699,0.30141646487338397,1.0,OR,2,T1_shrink_moment,0.75
source_domain/cwru_12khz_fe/OR007@3_2.mat,0.3813151049512981,0.0,0.032413290110430294,0.5862716049382717,15,N,0.5862716049382717,0.20495649998697357,0.5711924956435027,0.8,OR,2,T1_shrink_moment,0.75
source_domain/cwru_12khz_fe/OR007@6_2.mat,0.9328888888888888,0.014222222222222223,0.05288888888888889,0.0,15,OR,0.9328888888888888,0.8799999999999999,0.20252811527356634,1.0,OR,2,T1_shrink_moment,0.75
source_domain/cwru_12khz_fe/OR014@3_2.mat,0.9890114478114478,0.010766329966329967,0.00022222222222222223,0.0,15,OR,0.9890114478114478,0.9782451178451178,0.0444227899172103,1.0,OR,2,T1_shrink_moment,0.75
source_domain/cwru_12khz_fe/OR021@3_2.mat,0.4759882203369098,0.011333333333333334,0.5086784463297568,0.004,15,B,0.5086784463297568,0.03269022599284699,0.5554740960981112,0.6,OR,2,T1_shrink_moment,0.75
source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,0.00976,0.0,0.013030123456790122,0.9772098765432099,15,N,0.9772098765432099,0.9641797530864198,0.08964122855767341,1.0,N,2,T1_shrink_moment,0.75
source_domain/cwru_12khz_fe/B007_2.mat,0.07281484342101803,0.13419251436355753,0.34346177801789357,0.44953086419753086,15,N,0.44953086419753086,0.10606908617963728,0.85606577443429,0.6,B,2,T1_shrink_moment,1.0
source_domain/cwru_12khz_fe/B014_2.mat,0.4769897965944478,0.10434353673888558,0.4186666666666667,0.0,15,OR,0.4769897965944478,0.0583231299277811,0.6877649549356576,0.8,B,2,T1_shrink_moment,1.0
source_domain/cwru_12khz_fe/B021_2.mat,0.03993297703426148,0.01517340757493176,0.9448936153908067,0.0,15,B,0.9448936153908067,0.9049606383565453,0.17724593089556195,1.0,B,2,T1_shrink_moment,1.0
source_domain/cwru_12khz_fe/IR007_2.mat,0.046852481278325066,0.864708148005838,0.08843937071583693,0.0,15,IR,0.864708148005838,0.776268777290001,0.348847106617424,1.0,IR,2,T1_shrink_moment,1.0
source_domain/cwru_12khz_fe/IR014_2.mat,0.03034682104210954,0.6307480791294352,0.3355717664951221,0.0033333333333333335,15,IR,0.6307480791294352,0.2951763126343131,0.564218889382919,1.0,IR,2,T1_shrink_moment,1.0
source_domain/cwru_12khz_fe/IR021_2.mat,0.38741666271077513,0.579807017367388,0.03277631992183692,0.0,15,IR,0.579807017367388,0.19239035465661292,0.573781643372538,0.8666666666666667,IR,2,T1_shrink_moment,1.0
source_domain/cwru_12khz_fe/OR007@12_2.mat,0.8838732645057304,0.034349092564146325,0.07933319848567888,0.0024444444444444444,15,OR,0.8838732645057304,0.8045400660200516,0.3178564244068245,1.0,OR,2,T1_shrink_moment,1.0
source_domain/cwru_12khz_fe/OR007@3_2.mat,0.23086982167902223,0.00022222222222222223,0.017525240049372823,0.7513827160493828,15,N,0.7513827160493828,0.5205128943703605,0.4515282462901271,1.0,OR,2,T1_shrink_moment,1.0
source_domain/cwru_12khz_fe/OR007@6_2.mat,0.9153333333333333,0.02288888888888889,0.06177777777777778,0.0,15,OR,0.9153333333333333,0.8535555555555555,0.24484907119667934,1.0,OR,2,T1_shrink_moment,1.0
source_domain/cwru_12khz_fe/OR014@3_2.mat,0.9906801346801347,0.008653198653198654,0.0006666666666666666,0.0,15,OR,0.9906801346801347,0.982026936026936,0.03985659300121383,1.0,OR,2,T1_shrink_moment,1.0
source_domain/cwru_12khz_fe/OR021@3_2.mat,0.4845882203369098,0.010444444444444445,0.49963400188531243,0.005333333333333333,15,B,0.49963400188531243,0.015045781548402637,0.5578225488414401,0.4666666666666667,OR,2,T1_shrink_moment,1.0
source_domain/cwru_48khz_normal/N_2_(1750rpm).mat,0.011306666666666666,0.0,0.01518716049382716,0.9735061728395061,15,N,0.9735061728395061,0.958319012345679,0.10128698625624649,1.0,N,2,T1_shrink_moment,1.0
source_domain/cwru_12khz_fe/B007_3.mat,0.12378095238095238,0.0013333333333333335,0.8739968253968253,0.0008888888888888889,15,B,0.8739968253968253,0.750215873015873,0.2823272236445003,1.0,B,3,A0_no_transfer,0.0
source_domain/cwru_12khz_fe/B014_3.mat,0.00421536560752247,0.006329622803254751,0.9894550115892229,0.0,15,B,0.9894550115892229,0.9831253887859681,0.047310959262465827,1.0,B,3,A0_no_transfer,0.0
source_domain/cwru_12khz_fe/B021_3.mat,0.26728194408413825,0.056535071135765017,0.6761829847800968,0.0,15,B,0.6761829847800968,0.4089010406959585,0.5624126216646042,0.8666666666666667,B,3,A0_no_transfer,0.0
source_domain/cwru_12khz_fe/IR007_3.mat,0.04406975995650953,0.8766635416798022,0.07926669836368805,0.0,15,IR,0.8766635416798022,0.7973968433161142,0.32743266391620013,1.0,IR,3,A0_no_transfer,0.0
source_domain/cwru_12khz_fe/IR014_3.mat,0.025638911208485878,0.9124877609004807,0.06187332789103314,0.0,15,IR,0.9124877609004807,0.8506144330094475,0.25223419301996186,1.0,IR,3,A0_no_transfer,0.0
source_domain/cwru_12khz_fe/IR021_3.mat,0.05544927455254862,0.8882188416608792,0.05633188378657219,0.0,15,IR,0.8882188416608792,0.831886957874307,0.3085206672115384,1.0,IR,3,A0_no_transfer,0.0
source_domain/cwru_12khz_fe/OR007@12_3.mat,0.8686480463980465,0.04058730158730159,0.09076465201465202,0.0,15,OR,0.8686480463980465,0.7778833943833945,0.3391508934470153,1.0,OR,3,A0_no_transfer,0.0
source_domain/cwru_12khz_fe/OR007@3_3.mat,0.8984285714285715,0.012682539682539682,0.07888888888888888,0.01,15,OR,0.8984285714285715,0.8195396825396826,0.28711600693703165,1.0,OR,3,A0_no_transfer,0.0
source_domain/cwru_12khz_fe/OR007@6_3.mat,0.9935555555555556,0.00022222222222222223,0.006222222222222223,0.0,15,OR,0.9935555555555556,0.9873333333333334,0.028781409497961156,1.0,OR,3,A0_no_transfer,0.0
source_domain/cwru_12khz_fe/OR014@3_3.mat,0.9817777777777777,0.010666666666666666,0.007555555555555556,0.0,15,OR,0.9817777777777777,0.971111111111111,0.07458808417714137,1.0,OR,3,A0_no_transfer,0.0
source_domain/cwru_12khz_fe/OR021@3_3.mat,0.8668246083569066,0.05031493629826471,0.07952712201149546,0.0033333333333333335,15,OR,0.8668246083569066,0.7872974863454111,0.3568127801209384,1.0,OR,3,A0_no_transfer,0.0
source_domain/cwru_48khz_normal/N_3.mat,0.01688888888888889,0.004888888888888889,0.05988888888888889,0.9183333333333333,15,N,0.9183333333333333,0.8584444444444445,0.24654093095597251,1.0,N,3,A0_no_transfer,0.0
source_domain/cwru_12khz_fe/B007_3.mat,0.1575666666666667,0.0013333333333333335,0.8402111111111111,0.0008888888888888889,15,B,0.8402111111111111,0.6826444444444444,0.32642612088136913,1.0,B,3,T1_shrink_moment,0.25
source_domain/cwru_12khz_fe/B014_3.mat,0.003400673400673401,0.006853801169590643,0.989745525429736,0.0,15,B,0.989745525429736,0.9828917242601454,0.04593725946573342,1.0,B,3,T1_shrink_moment,0.25
source_domain/cwru_12khz_fe/B021_3.mat,0.2289753659062735,0.04788745769615789,0.7231371763975686,0.0,15,B,0.7231371763975686,0.4941618104912951,0.5175500515149906,0.8666666666666667,B,3,T1_shrink_moment,0.25
source_domain/cwru_12khz_fe/IR007_3.mat,0.028766108465938005,0.9009303202430247,0.07030357129103697,0.0,15,IR,0.9009303202430247,0.8306267489519877,0.27607492916514215,1.0,IR,3,T1_shrink_moment,0.25
source_domain/cwru_12khz_fe/IR014_3.mat,0.018893541265206214,0.9373612941405405,0.04374516459425291,0.0,15,IR,0.9373612941405405,0.8936161295462876,0.19657934434701205,1.0,IR,3,T1_shrink_moment,0.25
source_domain/cwru_12khz_fe/IR021_3.mat,0.04423001432483871,0.9104280342507917,0.04534195142436955,0.0,15,IR,0.9104280342507917,0.8650860828264221,0.26230074348814814,1.0,IR,3,T1_shrink_moment,0.25
source_domain/cwru_12khz_fe/OR007@12_3.mat,0.8538968253968254,0.03934920634920635,0.10675396825396825,0.0,15,OR,0.8538968253968254,0.7471428571428572,0.3614004087016528,1.0,OR,3,T1_shrink_moment,0.25
source_domain/cwru_12khz_fe/OR007@3_3.mat,0.8822698412698412,0.014841269841269841,0.09333333333333332,0.009555555555555557,15,OR,0.8822698412698412,0.7889365079365078,0.3165159382454777,1.0,OR,3,T1_shrink_moment,0.25
source_domain/cwru_12khz_fe/OR007@6_3.mat,0.984,0.0024444444444444444,0.013555555555555555,0.0,15,OR,0.984,0.9704444444444444,0.06410899180333751,1.0,OR,3,T1_shrink_moment,0.25
source_domain/cwru_12khz_fe/OR014@3_3.mat,0.9715555555555556,0.015333333333333334,0.013111111111111112,0.0,15,OR,0.9715555555555556,0.9562222222222223,0.1074244464963442,1.0,OR,3,T1_shrink_moment,0.25
source_domain/cwru_12khz_fe/OR021@3_3.mat,0.8221719129761206,0.05627949285640077,0.11821526083414535,0.0033333333333333335,15,OR,0.8221719129761206,0.7039566521419752,0.4287383378521553,1.0,OR,3,T1_shrink_moment,0.25
source_domain/cwru_48khz_normal/N_3.mat,0.03762962962962963,0.006000000000000001,0.08144444444444444,0.8749259259259259,15,N,0.8749259259259259,0.7934814814814815,0.34283706856423396,1.0,N,3,T1_shrink_moment,0.25
