window_id,group_id,relative_path,score_OR,score_IR,score_B,score_N,window_pred_label,truth_status
WIN-9b4ac7490816525e97ae,target_domain/train_bearing_a_to_p/J.mat,target_domain/train_bearing_a_to_p/J.mat,0.4266666666666667,0.05333333333333334,0.52,0.0,B,unknown
WIN-f9a55bc782a9cbdd2f70,target_domain/train_bearing_a_to_p/J.mat,target_domain/train_bearing_a_to_p/J.mat,0.5033333333333333,0.09666666666666666,0.4,0.0,OR,unknown
WIN-281107921f7619985592,target_domain/train_bearing_a_to_p/J.mat,target_domain/train_bearing_a_to_p/J.mat,0.44666666666666666,0.06666666666666667,0.4866666666666667,0.0,B,unknown
WIN-63d394c61d5d4f3f4678,target_domain/train_bearing_a_to_p/J.mat,target_domain/train_bearing_a_to_p/J.mat,0.5066666666666667,0.09666666666666666,0.39666666666666667,0.0,OR,unknown
WIN-1a750e05e67f8618d1fb,target_domain/train_bearing_a_to_p/J.mat,target_domain/train_bearing_a_to_p/J.mat,0.48,0.09666666666666666,0.42333333333333334,0.0,OR,unknown
WIN-7f615939d0a2f967f93a,target_domain/train_bearing_a_to_p/J.mat,target_domain/train_bearing_a_to_p/J.mat,0.39666666666666667,0.06,0.5433333333333333,0.0,B,unknown
WIN-be6023c0facb11b33283,target_domain/train_bearing_a_to_p/J.mat,target_domain/train_bearing_a_to_p/J.mat,0.4166666666666667,0.05333333333333334,0.53,0.0,B,unknown
WIN-a4a778677e75ddf58cb0,target_domain/train_bearing_a_to_p/J.mat,target_domain/train_bearing_a_to_p/J.mat,0.5066666666666667,0.06666666666666667,0.4266666666666667,0.0,OR,unknown
WIN-6c951b51ee6872f99746,target_domain/train_bearing_a_to_p/J.mat,target_domain/train_bearing_a_to_p/J.mat,0.4266666666666667,0.06333333333333334,0.51,0.0,B,unknown
WIN-8d32b60d21940632af81,target_domain/train_bearing_a_to_p/J.mat,target_domain/train_bearing_a_to_p/J.mat,0.42333333333333334,0.06333333333333334,0.5133333333333333,0.0,B,unknown
WIN-dcb4f4d13ea7ec9e0318,target_domain/train_bearing_a_to_p/J.mat,target_domain/train_bearing_a_to_p/J.mat,0.42333333333333334,0.04666666666666667,0.53,0.0,B,unknown
WIN-00005ef08b5937a448ec,target_domain/train_bearing_a_to_p/K.mat,target_domain/train_bearing_a_to_p/K.mat,0.7325811628139862,0.13666666666666666,0.12408550385268041,0.006666666666666667,OR,unknown
WIN-d46f74e336cca1a21b13,target_domain/train_bearing_a_to_p/K.mat,target_domain/train_bearing_a_to_p/K.mat,0.7292478294806528,0.13666666666666666,0.12741883718601374,0.006666666666666667,OR,unknown
WIN-8f32ec1fcb6441cbe8ce,target_domain/train_bearing_a_to_p/K.mat,target_domain/train_bearing_a_to_p/K.mat,0.7225811628139862,0.13,0.13408550385268042,0.013333333333333334,OR,unknown
WIN-9b5bd703fcceac574f99,target_domain/train_bearing_a_to_p/K.mat,target_domain/train_bearing_a_to_p/K.mat,0.7307518167214823,0.12333333333333334,0.13258151661185108,0.013333333333333334,OR,unknown
WIN-dc25777e29573c38bb4d,target_domain/train_bearing_a_to_p/K.mat,target_domain/train_bearing_a_to_p/K.mat,0.7203262608532018,0.13333333333333333,0.1330070724801314,0.013333333333333334,OR,unknown
WIN-6bb673ec2051f34caebd,target_domain/train_bearing_a_to_p/K.mat,target_domain/train_bearing_a_to_p/K.mat,0.7151635814273646,0.13,0.14150308523930208,0.013333333333333334,OR,unknown
WIN-6049731cb8126b13ec79,target_domain/train_bearing_a_to_p/K.mat,target_domain/train_bearing_a_to_p/K.mat,0.7207518167214823,0.13,0.1359148499451844,0.013333333333333334,OR,unknown
WIN-928350ea44265f1f99b5,target_domain/train_bearing_a_to_p/K.mat,target_domain/train_bearing_a_to_p/K.mat,0.7159144961473195,0.12666666666666668,0.14408550385268043,0.013333333333333334,OR,unknown
WIN-7da15058a37bb3177edf,target_domain/train_bearing_a_to_p/K.mat,target_domain/train_bearing_a_to_p/K.mat,0.7151635814273646,0.11666666666666667,0.1548364185726354,0.013333333333333334,OR,unknown
WIN-e03927f2b662415ba860,target_domain/train_bearing_a_to_p/K.mat,target_domain/train_bearing_a_to_p/K.mat,0.7184969147606979,0.13,0.13816975190596872,0.013333333333333334,OR,unknown
WIN-59f04e2ad818a713febf,target_domain/train_bearing_a_to_p/K.mat,target_domain/train_bearing_a_to_p/K.mat,0.7207518167214823,0.12666666666666668,0.13924818327851773,0.013333333333333334,OR,unknown
WIN-69d56648cfa2f73fce0f,target_domain/train_bearing_a_to_p/K.mat,target_domain/train_bearing_a_to_p/K.mat,0.7207518167214823,0.13,0.1359148499451844,0.013333333333333334,OR,unknown
WIN-2c312c6fe5d9db64a853,target_domain/train_bearing_a_to_p/K.mat,target_domain/train_bearing_a_to_p/K.mat,0.7240851500548156,0.12666666666666668,0.1359148499451844,0.013333333333333334,OR,unknown
WIN-bc10f1806b4c6bb72e00,target_domain/train_bearing_a_to_p/K.mat,target_domain/train_bearing_a_to_p/K.mat,0.7259144961473195,0.13,0.13075217051934707,0.013333333333333334,OR,unknown
WIN-016538dca29b5251f1ec,target_domain/train_bearing_a_to_p/K.mat,target_domain/train_bearing_a_to_p/K.mat,0.7207518167214823,0.12666666666666668,0.13924818327851773,0.013333333333333334,OR,unknown
WIN-12846dc316f611165406,target_domain/train_bearing_a_to_p/L.mat,target_domain/train_bearing_a_to_p/L.mat,0.4888253119790247,0.04690365190365191,0.4576043694506568,0.006666666666666667,OR,unknown
WIN-e002679b477d6bf7c57a,target_domain/train_bearing_a_to_p/L.mat,target_domain/train_bearing_a_to_p/L.mat,0.4107472720516199,0.04690365190365191,0.4890157427113949,0.05333333333333334,B,unknown
WIN-2b15d40845fc1d72ec3c,target_domain/train_bearing_a_to_p/L.mat,target_domain/train_bearing_a_to_p/L.mat,0.4040806053849532,0.04690365190365191,0.4956824093780616,0.05333333333333334,B,unknown
WIN-5d02a87d491be5b7c15b,target_domain/train_bearing_a_to_p/L.mat,target_domain/train_bearing_a_to_p/L.mat,0.4170435683479162,0.04023698523698524,0.48938611308176516,0.05333333333333334,B,unknown
WIN-09a7624da027ba8421e6,target_domain/train_bearing_a_to_p/L.mat,target_domain/train_bearing_a_to_p/L.mat,0.4170435683479162,0.04023698523698524,0.48938611308176516,0.05333333333333334,B,unknown
WIN-cab14afbc17a01e583fc,target_domain/train_bearing_a_to_p/L.mat,target_domain/train_bearing_a_to_p/L.mat,0.4094211344211344,0.04023698523698524,0.5036752136752136,0.04666666666666667,B,unknown
WIN-def22f3c9bc92f19d00e,target_domain/train_bearing_a_to_p/L.mat,target_domain/train_bearing_a_to_p/L.mat,0.4407472720516199,0.04690365190365191,0.46234907604472825,0.05,B,unknown
WIN-aa9fbb7a26cf896a174a,target_domain/train_bearing_a_to_p/L.mat,target_domain/train_bearing_a_to_p/L.mat,0.4903576616620095,0.04690365190365191,0.4127386864343386,0.05,OR,unknown
WIN-cf4c3811cf206406926c,target_domain/train_bearing_a_to_p/L.mat,target_domain/train_bearing_a_to_p/L.mat,0.47665395795830584,0.04023698523698524,0.4364423901380423,0.04666666666666667,OR,unknown
WIN-1d3f50be8e2beac2c844,target_domain/train_bearing_a_to_p/L.mat,target_domain/train_bearing_a_to_p/L.mat,0.4843128850784399,0.04023698523698524,0.4687834630179083,0.006666666666666667,OR,unknown
WIN-bb332de3592efd76dc78,target_domain/train_bearing_a_to_p/L.mat,target_domain/train_bearing_a_to_p/L.mat,0.3894211344211344,0.04023698523698524,0.5170085470085469,0.05333333333333334,B,unknown
WIN-f07ce7b1c0c3597598b1,target_domain/train_bearing_a_to_p/L.mat,target_domain/train_bearing_a_to_p/L.mat,0.39408060538495326,0.04023698523698524,0.5090157427113949,0.056666666666666664,B,unknown
WIN-d256ecf2f53709ba4780,target_domain/train_bearing_a_to_p/L.mat,target_domain/train_bearing_a_to_p/L.mat,0.4410944942738421,0.04023698523698524,0.5086685204891727,0.01,B,unknown
WIN-2ce4557a1e1b60993803,target_domain/train_bearing_a_to_p/L.mat,target_domain/train_bearing_a_to_p/L.mat,0.38275446775446775,0.04023698523698524,0.5236752136752136,0.05333333333333334,B,unknown
WIN-1598c5b315e4df738c50,target_domain/train_bearing_a_to_p/L.mat,target_domain/train_bearing_a_to_p/L.mat,0.399309595959596,0.050101515151515154,0.5105888888888889,0.04,B,unknown
WIN-c19220b112106a4f7a83,target_domain/train_bearing_a_to_p/M.mat,target_domain/train_bearing_a_to_p/M.mat,0.7025811628139863,0.11983050847457628,0.16425499537810415,0.013333333333333334,OR,unknown
WIN-f15530a6e3c9e0be4f91,target_domain/train_bearing_a_to_p/M.mat,target_domain/train_bearing_a_to_p/M.mat,0.7025811628139863,0.12983050847457628,0.15425499537810414,0.013333333333333334,OR,unknown
WIN-0490b7d1b66735cebb8f,target_domain/train_bearing_a_to_p/M.mat,target_domain/train_bearing_a_to_p/M.mat,0.7059144961473196,0.12983050847457628,0.1509216620447708,0.013333333333333334,OR,unknown
WIN-69bc7a1eb5c1e357e756,target_domain/train_bearing_a_to_p/M.mat,target_domain/train_bearing_a_to_p/M.mat,0.7007518167214822,0.11666666666666667,0.16924818327851773,0.013333333333333334,OR,unknown
WIN-c926d60064ee10f18654,target_domain/train_bearing_a_to_p/M.mat,target_domain/train_bearing_a_to_p/M.mat,0.6984969147606979,0.11666666666666667,0.17150308523930205,0.013333333333333334,OR,unknown
WIN-e7e2aebf85ce12163e51,target_domain/train_bearing_a_to_p/M.mat,target_domain/train_bearing_a_to_p/M.mat,0.6907518167214822,0.11333333333333333,0.18258151661185104,0.013333333333333334,OR,unknown
WIN-eee8fc2c024c8a9bc6d3,target_domain/train_bearing_a_to_p/M.mat,target_domain/train_bearing_a_to_p/M.mat,0.7025811628139863,0.11666666666666667,0.16741883718601377,0.013333333333333334,OR,unknown
WIN-fe94dc28db17cff4dd7c,target_domain/train_bearing_a_to_p/M.mat,target_domain/train_bearing_a_to_p/M.mat,0.6992478294806529,0.11666666666666667,0.1707521705193471,0.013333333333333334,OR,unknown
WIN-f53ea0dcc5306ad26b0a,target_domain/train_bearing_a_to_p/M.mat,target_domain/train_bearing_a_to_p/M.mat,0.7007518167214822,0.11333333333333333,0.17258151661185106,0.013333333333333334,OR,unknown
WIN-04e4dfddc0d269a76cf4,target_domain/train_bearing_a_to_p/M.mat,target_domain/train_bearing_a_to_p/M.mat,0.6940851500548155,0.11333333333333333,0.17924818327851771,0.013333333333333334,OR,unknown
WIN-e38447fa34f4f4a7ad1f,target_domain/train_bearing_a_to_p/M.mat,target_domain/train_bearing_a_to_p/M.mat,0.7007518167214822,0.11666666666666667,0.17258151661185106,0.01,OR,unknown
WIN-ec5d9dc0a0a908f081a5,target_domain/train_bearing_a_to_p/M.mat,target_domain/train_bearing_a_to_p/M.mat,0.6940851500548155,0.11333333333333333,0.18258151661185104,0.01,OR,unknown
WIN-7396efeed968fd4b75ac,target_domain/train_bearing_a_to_p/M.mat,target_domain/train_bearing_a_to_p/M.mat,0.6807518167214822,0.10666666666666667,0.19924818327851773,0.013333333333333334,OR,unknown
WIN-b45fa10b33a9c150fee1,target_domain/train_bearing_a_to_p/M.mat,target_domain/train_bearing_a_to_p/M.mat,0.6809144961473196,0.12333333333333334,0.18908550385268041,0.006666666666666667,OR,unknown
WIN-7ffc369c9f14c248aef4,target_domain/train_bearing_a_to_p/M.mat,target_domain/train_bearing_a_to_p/M.mat,0.6775811628139863,0.12333333333333334,0.19241883718601374,0.006666666666666667,OR,unknown
WIN-9cdfcb0fb30880bc2c42,target_domain/train_bearing_a_to_p/N.mat,target_domain/train_bearing_a_to_p/N.mat,0.43333333333333335,0.07,0.49666666666666665,0.0,B,unknown
WIN-2eee7bc9f992a6457bf5,target_domain/train_bearing_a_to_p/N.mat,target_domain/train_bearing_a_to_p/N.mat,0.4666666666666667,0.08666666666666667,0.44666666666666666,0.0,OR,unknown
WIN-1d4bec60f7a389cbd66f,target_domain/train_bearing_a_to_p/N.mat,target_domain/train_bearing_a_to_p/N.mat,0.5333165229182733,0.0831562859748728,0.38352719110685385,0.0,OR,unknown
WIN-6d16a9de444e2cb28c22,target_domain/train_bearing_a_to_p/N.mat,target_domain/train_bearing_a_to_p/N.mat,0.41,0.07333333333333333,0.5166666666666667,0.0,B,unknown
WIN-b445f79e29010ffc69ea,target_domain/train_bearing_a_to_p/N.mat,target_domain/train_bearing_a_to_p/N.mat,0.41,0.07333333333333333,0.5166666666666667,0.0,B,unknown
WIN-0416bab4dc33c42cb4c2,target_domain/train_bearing_a_to_p/N.mat,target_domain/train_bearing_a_to_p/N.mat,0.6722381179446254,0.06348484848484849,0.25427703357052595,0.01,OR,unknown
WIN-88eb1ef3da16e7d6fd5f,target_domain/train_bearing_a_to_p/N.mat,target_domain/train_bearing_a_to_p/N.mat,0.6882381179446255,0.06681818181818182,0.23827703357052593,0.006666666666666667,OR,unknown
WIN-6ae521da620db7e8b18c,target_domain/train_bearing_a_to_p/N.mat,target_domain/train_bearing_a_to_p/N.mat,0.6788610135675212,0.05348484848484849,0.2609874712809636,0.006666666666666667,OR,unknown
WIN-4beaf8468c00bb63a8ef,target_domain/train_bearing_a_to_p/N.mat,target_domain/train_bearing_a_to_p/N.mat,0.6756680311113809,0.05348484848484849,0.26418045373710397,0.006666666666666667,OR,unknown
WIN-f7841712081a0157c586,target_domain/train_bearing_a_to_p/N.mat,target_domain/train_bearing_a_to_p/N.mat,0.41,0.07333333333333333,0.5166666666666667,0.0,B,unknown
WIN-de34c22ec8935a2dcaaa,target_domain/train_bearing_a_to_p/N.mat,target_domain/train_bearing_a_to_p/N.mat,0.41,0.07333333333333333,0.5166666666666667,0.0,B,unknown
WIN-a83d2708ffa269b4ff14,target_domain/train_bearing_a_to_p/N.mat,target_domain/train_bearing_a_to_p/N.mat,0.5865857536875041,0.0831562859748728,0.32692462700428976,0.0033333333333333335,OR,unknown
WIN-a254a630dc6b707787c1,target_domain/train_bearing_a_to_p/N.mat,target_domain/train_bearing_a_to_p/N.mat,0.42333333333333334,0.056666666666666664,0.52,0.0,B,unknown
WIN-5df94f68f55c91d5f00f,target_domain/train_bearing_a_to_p/N.mat,target_domain/train_bearing_a_to_p/N.mat,0.44333333333333336,0.05333333333333334,0.5033333333333333,0.0,B,unknown
WIN-d4ee1a98ad3ef847ef25,target_domain/train_bearing_a_to_p/N.mat,target_domain/train_bearing_a_to_p/N.mat,0.42333333333333334,0.06333333333333334,0.5133333333333333,0.0,B,unknown
WIN-fe4b7ab8b9cbd48e48d6,target_domain/train_bearing_a_to_p/O.mat,target_domain/train_bearing_a_to_p/O.mat,0.351365873015873,0.04661666666666667,0.5386841269841269,0.06333333333333334,B,unknown
WIN-71189cdb3b575c7bd4de,target_domain/train_bearing_a_to_p/O.mat,target_domain/train_bearing_a_to_p/O.mat,0.3233333333333333,0.04,0.56,0.07666666666666666,B,unknown
WIN-893b295add1273511a5f,target_domain/train_bearing_a_to_p/O.mat,target_domain/train_bearing_a_to_p/O.mat,0.3233333333333333,0.04,0.56,0.07666666666666666,B,unknown
WIN-0a4a85e0ad526bf5efee,target_domain/train_bearing_a_to_p/O.mat,target_domain/train_bearing_a_to_p/O.mat,0.31666666666666665,0.04,0.57,0.07333333333333333,B,unknown
WIN-16ce80a8f27c1630d814,target_domain/train_bearing_a_to_p/O.mat,target_domain/train_bearing_a_to_p/O.mat,0.31666666666666665,0.03333333333333333,0.5766666666666667,0.07333333333333333,B,unknown
WIN-e2163cdd2fc2c02ec823,target_domain/train_bearing_a_to_p/O.mat,target_domain/train_bearing_a_to_p/O.mat,0.32,0.03333333333333333,0.5766666666666667,0.07,B,unknown
WIN-82608dea963e30eb90c1,target_domain/train_bearing_a_to_p/O.mat,target_domain/train_bearing_a_to_p/O.mat,0.31333333333333335,0.03333333333333333,0.5833333333333334,0.07,B,unknown
WIN-17a26aed11afe13fea45,target_domain/train_bearing_a_to_p/O.mat,target_domain/train_bearing_a_to_p/O.mat,0.3233333333333333,0.04,0.5566666666666666,0.08,B,unknown
WIN-83940a96afb52c14dd4b,target_domain/train_bearing_a_to_p/O.mat,target_domain/train_bearing_a_to_p/O.mat,0.32,0.04,0.57,0.07,B,unknown
WIN-edfdb9eb64863d58d428,target_domain/train_bearing_a_to_p/O.mat,target_domain/train_bearing_a_to_p/O.mat,0.3333333333333333,0.03333333333333333,0.5633333333333334,0.07,B,unknown
WIN-20a56e82c61d96e78eda,target_domain/train_bearing_a_to_p/O.mat,target_domain/train_bearing_a_to_p/O.mat,0.32,0.04,0.57,0.07,B,unknown
WIN-6cf5050e64338923b0db,target_domain/train_bearing_a_to_p/O.mat,target_domain/train_bearing_a_to_p/O.mat,0.32,0.04,0.5633333333333334,0.07666666666666666,B,unknown
WIN-0f44785cb43f7476b713,target_domain/train_bearing_a_to_p/O.mat,target_domain/train_bearing_a_to_p/O.mat,0.3233333333333333,0.03333333333333333,0.5666666666666667,0.07666666666666666,B,unknown
WIN-cb122ffa9e566616b241,target_domain/train_bearing_a_to_p/O.mat,target_domain/train_bearing_a_to_p/O.mat,0.32,0.04,0.57,0.07,B,unknown
WIN-439d6c2bd9156d2ff5b9,target_domain/train_bearing_a_to_p/O.mat,target_domain/train_bearing_a_to_p/O.mat,0.31666666666666665,0.04,0.57,0.07333333333333333,B,unknown
WIN-beef7744ccc7a2860d97,target_domain/train_bearing_a_to_p/P.mat,target_domain/train_bearing_a_to_p/P.mat,0.40910256410256407,0.07666666666666666,0.49423076923076925,0.02,B,unknown
WIN-e24c63e2450153033f5c,target_domain/train_bearing_a_to_p/P.mat,target_domain/train_bearing_a_to_p/P.mat,0.4058333333333333,0.07666666666666666,0.4975,0.02,B,unknown
WIN-e6ee1c65a75387f1acdf,target_domain/train_bearing_a_to_p/P.mat,target_domain/train_bearing_a_to_p/P.mat,0.40576923076923077,0.07666666666666666,0.4975641025641026,0.02,B,unknown
WIN-c3937abbef6e1e4cd9ca,target_domain/train_bearing_a_to_p/P.mat,target_domain/train_bearing_a_to_p/P.mat,0.40576923076923077,0.07666666666666666,0.500897435897436,0.016666666666666666,B,unknown
WIN-3cb7182f0688b46a432d,target_domain/train_bearing_a_to_p/P.mat,target_domain/train_bearing_a_to_p/P.mat,0.43076923076923074,0.07,0.4825641025641026,0.016666666666666666,B,unknown
WIN-db5257edccb3c1387ccd,target_domain/train_bearing_a_to_p/P.mat,target_domain/train_bearing_a_to_p/P.mat,0.4141025641025641,0.07666666666666666,0.48923076923076925,0.02,B,unknown
WIN-f4975ff2b0aa8f55da5d,target_domain/train_bearing_a_to_p/P.mat,target_domain/train_bearing_a_to_p/P.mat,0.4191025641025641,0.08333333333333333,0.4775641025641026,0.02,B,unknown
WIN-d9ece94fa330400ceaba,target_domain/train_bearing_a_to_p/P.mat,target_domain/train_bearing_a_to_p/P.mat,0.422008547008547,0.08008547008547008,0.47790598290598285,0.02,B,unknown
WIN-440278cd147131101d2e,target_domain/train_bearing_a_to_p/P.mat,target_domain/train_bearing_a_to_p/P.mat,0.41743589743589743,0.07666666666666666,0.4858974358974359,0.02,B,unknown
WIN-117b46080964e3eb3aa9,target_domain/train_bearing_a_to_p/P.mat,target_domain/train_bearing_a_to_p/P.mat,0.41743589743589743,0.07666666666666666,0.4858974358974359,0.02,B,unknown
WIN-a25a6c8f4ae98706033a,target_domain/train_bearing_a_to_p/P.mat,target_domain/train_bearing_a_to_p/P.mat,0.41743589743589743,0.07333333333333333,0.48923076923076925,0.02,B,unknown
WIN-698a868771dbf70bd4ff,target_domain/train_bearing_a_to_p/P.mat,target_domain/train_bearing_a_to_p/P.mat,0.4107692307692308,0.07333333333333333,0.4958974358974359,0.02,B,unknown
WIN-439aa903f892e0b0d1cf,target_domain/train_bearing_a_to_p/P.mat,target_domain/train_bearing_a_to_p/P.mat,0.41534188034188035,0.07675213675213675,0.48790598290598286,0.02,B,unknown
WIN-b1659810d742eee7324d,target_domain/train_bearing_a_to_p/P.mat,target_domain/train_bearing_a_to_p/P.mat,0.4322955465587044,0.07666666666666666,0.47103778677462893,0.02,B,unknown
WIN-5782eb8682f604601b4d,target_domain/train_bearing_a_to_p/P.mat,target_domain/train_bearing_a_to_p/P.mat,0.40076923076923077,0.07666666666666666,0.5025641025641026,0.02,B,unknown
