window_id,independent_object_id,class_label,load_hp,base_fold,evaluation_run,role,experiment_id,config_id,p_OR,p_IR,p_B,p_N,pred_label_window
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.29561555986958116,0.05031825983028332,0.6248386030231823,0.02922757727695322,B
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.2331863119592504,0.054103407153505555,0.6879589919736153,0.02475128891362868,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.005514626987211204,0.013059842629200031,0.9810751205944728,0.0003504097891158081,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.016840346680950316,0.111515122201185,0.8636401332716928,0.00800439784617199,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.0035469654839971818,0.0041368265674728896,0.992254134953139,6.207299539086974e-05,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.013032409490052034,0.011943046678383524,0.974876647199488,0.0001478966320764184,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.04549639503589787,0.15629267362408014,0.7973506697806245,0.0008602615593974085,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.013906900470753861,0.2039581907870248,0.7811776010996557,0.0009573076425656787,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.03684015623898266,0.11489728380853134,0.8393003789394617,0.008962181013024371,B
source::data/raw/source_domain/cwru_48khz_de/B021_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.13217333529378453,0.09901650104018053,0.7680597053818021,0.0007504582842327246,B
source::data/raw/source_domain/cwru_48khz_de/B021_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.2597020548767066,0.055503615145339524,0.6839779483686784,0.0008163816092754658,B
source::data/raw/source_domain/cwru_48khz_de/B021_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.3199092415476191,0.0379373612276824,0.6414002563659188,0.0007531408587795638,B
source::data/raw/source_domain/cwru_48khz_de/B021_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.2573621771285248,0.09346800843559848,0.6484168995216343,0.0007529149142423726,B
source::data/raw/source_domain/cwru_48khz_de/B021_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.3046930954961988,0.20096508670404328,0.49312496398803163,0.0012168538117263061,B
source::data/raw/source_domain/cwru_48khz_de/B021_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.014318789145393434,0.37994023808701927,0.6043113542679033,0.0014296184996838892,B
source::data/raw/source_domain/cwru_48khz_de/B021_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.29729864063723455,0.12041890395012035,0.581287488832132,0.0009949665805130605,B
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.023753006892082672,0.9345595438327104,0.027494034161489163,0.01419341511371756,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.01919114782136784,0.9411620097481957,0.02689523286650679,0.012751609563929539,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.022901691793443354,0.9348138061499868,0.028593905872111577,0.01369059618445835,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.02399111945532397,0.9292107674461191,0.0332519112584891,0.013546201840068014,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.01613424089503675,0.9448658937199788,0.026956664714470852,0.012043200670513655,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.015336113698897614,0.9477610122665876,0.025342731986740443,0.011560142047774457,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.015161363427650534,0.9486947817344569,0.024585263723180026,0.011558591114712573,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.9978296996004075,1.1269391659894609e-07,0.0003133561831038429,0.0018568315225720275,OR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.1264181673012375,0.730352111378881,0.14045060023972694,0.0027791210801544008,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.14110602434677808,0.6686974992388466,0.18804309382348308,0.0021533825908922463,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.1341944783756677,0.641940845126991,0.22166777683012817,0.0021968996672131653,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.13030492337868882,0.6974953533533104,0.1687677419990457,0.003431981268955196,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.11948401343622883,0.6612153031969347,0.21579550628589494,0.0035051770809415342,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.11942420367148644,0.722609506043708,0.15543587180770072,0.0025304184771048578,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.021117905218030888,0.9154816743516654,0.061962521857530026,0.0014378985727736067,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.021848703248115494,0.9067359042600073,0.06995019312405423,0.001465199367823036,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.02885427985260729,0.893617944844955,0.07574944280561126,0.001778332496826314,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.015849955421385255,0.9188950598834674,0.06413959678806783,0.0011153879070796057,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.021424662934827827,0.8984954419947647,0.07875343577617357,0.0013264592942340285,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.028779505955751353,0.8945580491485557,0.07504907482388379,0.0016133700718091093,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.022191082363457668,0.9310146598829111,0.045322944268063964,0.0014713134855673367,IR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.4947104386426019,0.3345613133787417,0.1581471272636579,0.012581120714998338,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.5355510117582735,0.23576369542782166,0.21629530652358228,0.012389986290322631,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.5393768904457904,0.22340673452891752,0.22336379452666796,0.013852580498624074,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.5053358168930673,0.28910602485274195,0.19111292426268647,0.014445233991504308,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.518922875759383,0.23064805998853438,0.23676852174874546,0.013660542503337115,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.5526991426415422,0.24531568111428,0.18853997360597388,0.013445202638203927,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.48672547041394454,0.26312477816492374,0.2380929974069753,0.012056754014156314,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.8445206349380758,0.12948686733781176,0.00997860317011047,0.01601389455400199,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.8050510710903587,0.1671264108404528,0.009761367371507101,0.018061150697681418,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.8123172287683539,0.16320280338985688,0.008018992331303258,0.016460975510485903,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.8569377453752515,0.11965084720851973,0.008643500495064701,0.014767906921164036,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.8325992282639518,0.14151176035665167,0.010116786191086889,0.015772225188309615,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.7848666191888112,0.18812872805257974,0.00987324809501338,0.017131404663595685,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.8515806070557871,0.12591505859141125,0.007844078436747353,0.014660255916054264,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.9961183604797552,0.0030629694971543967,1.927078915236634e-05,0.0007993992339381154,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.9965249567013248,0.002769391385775823,1.817430139867294e-05,0.0006874776115007183,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.9967662931728235,0.002613738595685661,1.7057603590766106e-05,0.0006029106278999741,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.9968371703634419,0.0025409610553205307,1.7821411154789388e-05,0.0006040471700828136,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.9968153108895208,0.0024838925253488366,1.8214635471507235e-05,0.0006825819496588367,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.9963988677013432,0.0028352611229644806,1.830722243239274e-05,0.0007475639532599114,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.9964359040312756,0.0027994612966233145,2.1454817824283302e-05,0.0007431798542767659,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.08302032863178214,0.3711711018134866,0.5253562546574823,0.020452314897249083,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.07342621556638353,0.40023032415844556,0.5033416323031542,0.023001827972016664,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.16863499605802587,0.15392706476173398,0.6532259872748443,0.024211951905395726,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.07546969922287884,0.1320009338610758,0.7856120509490101,0.00691731596703534,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.1979407331377598,0.03917800981772195,0.7564909304493534,0.006390326595164966,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.0671053560132408,0.12036836359675886,0.8072191843733557,0.005307096016644846,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.11658331263634426,0.15814387806736277,0.7138822561996333,0.011390553096659706,B
source::data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat,OR,0.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.8009670583637306,0.19169643009460016,0.0071693064335975306,0.0001672051080717678,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat,OR,0.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.7828652183898739,0.21001200864567662,0.006925378637925015,0.00019739432652451613,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat,OR,0.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.7792066985950974,0.20986430985588903,0.010710059644866482,0.00021893190414718446,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat,OR,0.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.7506914531810711,0.23993813739685363,0.009182456891399448,0.0001879525306757702,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.8861080098866273,0.030088272487059288,0.08222667532721138,0.0015770422991019737,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.9010739062042973,0.02027904773976599,0.07755613842982582,0.0010909076261108935,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.9157754925643402,0.022423596317583394,0.06073184886576355,0.00106906225231282,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.9182902695689418,0.027833771741806578,0.0526938349850084,0.001182123704243141,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.8689670957774128,0.04087295182275524,0.08867345800906536,0.0014864943907665067,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.8667006950626326,0.045705626312786456,0.08606631195546519,0.0015273666691157583,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.8859109735979555,0.04538366519136705,0.06717866596245012,0.0015266952482273597,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.9652213789447238,0.031105410064071564,0.0029468477356881383,0.0007263632555165122,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.9669371023967781,0.027148636686925007,0.005240121558037741,0.0006741393582591043,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.9802678537728803,0.015727661501280008,0.003246005197017009,0.0007584795288226949,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.9760615064561134,0.018377425146627515,0.004727452195150584,0.000833616202108336,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.9761235485802295,0.019537526953827575,0.003978820385316465,0.00036010408062638364,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.9871424048991707,0.009681062071978832,0.0028698877827576814,0.00030664524609274506,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.9906188657866642,0.006654678343177808,0.0023752965610503714,0.00035115930910758906,OR
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0000,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.0022916395092611036,0.01432691053826726,0.007860394530536335,0.9755210554219352,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0001,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.002917653828388189,0.01142470771434894,0.009003728251721996,0.9766539102055409,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0002,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.0027403202937426293,0.013643602683813484,0.012421051841722095,0.9711950251807216,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0003,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.002469531921378387,0.01163521638027686,0.009757981909078972,0.976137269789266,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0004,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.0041912278914163085,0.008195796901943898,0.012746592279542496,0.9748663829270972,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0005,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.0036348907827717337,0.013603404861296459,0.013969933793290791,0.9687917705626409,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0006,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.006075692798886158,0.008392280206324685,0.005559644922707717,0.9799723820720814,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0007,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.004504837671258223,0.011301256710269535,0.008614596250289683,0.9755793093681824,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0008,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.0030821836439248185,0.014605905297336151,0.010800060687991563,0.9715118503707473,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0009,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.0038134419361429864,0.010296984127231575,0.008865871436851311,0.977023702499774,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0010,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.003087726679513788,0.01214395706475147,0.006239954113451227,0.9785283621422834,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0011,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.004753343297950872,0.007556989043844888,0.004236599376618888,0.9834530682815853,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0012,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.002605165215899049,0.012537211030054151,0.010459773897209946,0.9743978498568368,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0013,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.002512889332354728,0.011155746734864774,0.007408135717589999,0.9789232282151906,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0014,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E0_baseline,LR_0.1_bal,0.0030357934328844624,0.010622891714798686,0.011390386193910959,0.9749509286584058,N
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.27483635810346196,0.05937978031590424,0.6417584263505745,0.024025435230059372,B
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,F3,R3,test,E0_baseline,LR_0.1_bal,0.26332895111644433,0.0589228121689708,0.6529790465143944,0.02476919020019034,B
