window_id,independent_object_id,class_label,load_hp,base_fold,evaluation_run,role,experiment_id,config_id,p_OR,p_IR,p_B,p_N,pred_label_window
source::data/raw/source_domain/cwru_48khz_de/B021_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.145,0.23,0.625,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B021_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.025,0.105,0.87,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B021_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.06,0.045,0.895,0.0,B
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.125,0.71,0.145,0.02,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.01,0.99,0.0,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.01,0.99,0.0,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.135,0.685,0.16,0.02,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.02,0.95,0.025,0.005,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.135,0.685,0.16,0.02,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.13,0.69,0.16,0.02,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.47,0.145,0.205,0.18,OR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.14,0.735,0.125,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.11,0.755,0.135,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.105,0.75,0.145,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.185,0.645,0.17,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.205,0.59,0.205,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.18,0.705,0.115,0.0,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.495,0.275,0.205,0.025,OR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.48,0.28,0.215,0.025,OR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.47,0.29,0.215,0.025,OR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.485,0.265,0.225,0.025,OR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.29,0.485,0.205,0.02,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.48,0.275,0.22,0.025,OR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.495,0.27,0.21,0.025,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.675,0.09,0.225,0.01,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.68,0.145,0.175,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.69,0.145,0.165,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.615,0.1,0.275,0.01,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.44,0.185,0.375,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.695,0.105,0.19,0.01,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.67,0.17,0.16,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.925,0.06,0.01,0.005,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.965,0.025,0.01,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.965,0.025,0.01,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.96,0.03,0.01,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.965,0.025,0.01,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.965,0.025,0.01,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.97,0.02,0.01,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,1.0,0.0,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,1.0,0.0,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.995,0.005,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.995,0.005,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,1.0,0.0,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,1.0,0.0,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,1.0,0.0,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.225,0.04,0.735,0.0,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.24,0.02,0.735,0.005,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.295,0.02,0.68,0.005,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.335,0.0,0.665,0.0,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.575,0.005,0.42,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.37,0.015,0.615,0.0,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.175,0.015,0.81,0.0,B
source::data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat,OR,0.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.755,0.23,0.015,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat,OR,0.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.76,0.225,0.015,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat,OR,0.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.76,0.225,0.015,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat,OR,0.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.76,0.225,0.015,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.99,0.0,0.01,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.99,0.0,0.01,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.995,0.0,0.005,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,1.0,0.0,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.98,0.0,0.02,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.99,0.0,0.01,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,1.0,0.0,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,1.0,0.0,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.995,0.005,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,1.0,0.0,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,1.0,0.0,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,1.0,0.0,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,1.0,0.0,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,1.0,0.0,0.0,0.0,OR
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0000,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.04,0.05,0.02,0.89,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0001,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.005,0.03,0.02,0.945,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0002,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.0,0.015,0.025,0.96,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0003,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.0,0.03,0.02,0.95,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0004,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.0,0.015,0.025,0.96,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0005,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.01,0.01,0.045,0.935,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0006,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.07,0.09,0.035,0.805,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0007,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.015,0.045,0.04,0.9,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0008,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.01,0.035,0.045,0.91,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0009,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.005,0.03,0.02,0.945,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0010,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.0,0.04,0.02,0.94,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0011,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.065,0.075,0.02,0.84,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0012,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.005,0.015,0.025,0.955,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0013,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.065,0.07,0.02,0.845,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0014,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E2_corr98_random_forest,RF_200_full_l1,0.0,0.01,0.025,0.965,N
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.2,0.005,0.78,0.015,B
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.205,0.005,0.78,0.01,B
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.165,0.005,0.82,0.01,B
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.22,0.0,0.775,0.005,B
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.355,0.0,0.645,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.37,0.0,0.61,0.02,B
source::data/raw/source_domain/cwru_48khz_de/B007_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/B007_2.mat,B,2.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.39,0.0,0.595,0.015,B
source::data/raw/source_domain/cwru_48khz_de/B014_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.05,0.0,0.94,0.01,B
source::data/raw/source_domain/cwru_48khz_de/B014_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.025,0.0,0.97,0.005,B
source::data/raw/source_domain/cwru_48khz_de/B014_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.035,0.0,0.965,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B014_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.005,0.025,0.93,0.04,B
source::data/raw/source_domain/cwru_48khz_de/B014_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.02,0.005,0.97,0.005,B
source::data/raw/source_domain/cwru_48khz_de/B014_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.045,0.03,0.925,0.0,B
source::data/raw/source_domain/cwru_48khz_de/B014_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/B014_3.mat,B,3.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.02,0.005,0.96,0.015,B
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.35,0.155,0.48,0.015,B
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.325,0.18,0.47,0.025,B
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.155,0.045,0.795,0.005,B
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.245,0.24,0.51,0.005,B
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.27,0.19,0.51,0.03,B
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.28,0.155,0.54,0.025,B
source::data/raw/source_domain/cwru_48khz_de/B021_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/B021_0.mat,B,0.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.275,0.16,0.545,0.02,B
source::data/raw/source_domain/cwru_48khz_de/IR007_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.05,0.885,0.03,0.035,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.055,0.885,0.03,0.03,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.055,0.89,0.025,0.03,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.045,0.915,0.01,0.03,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.05,0.905,0.02,0.025,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.05,0.895,0.025,0.03,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR007_3.mat,IR,3.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.055,0.895,0.025,0.025,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR014_0.mat,IR,0.0,F3,R3,test,E2_corr98_random_forest,RF_200_full_l1,0.57,0.015,0.41,0.005,OR
