window_id,independent_object_id,class_label,load_hp,base_fold,evaluation_run,role,experiment_id,config_id,p_OR,p_IR,p_B,p_N,pred_label_window
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.5983132725365519,0.015831395817197353,0.37690872305051876,0.008946608595732042,OR
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.09764229784327498,0.007075929143750864,0.8919335249207652,0.0033482480922089786,B
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.1743034327813416,0.012074431755510399,0.806649340678148,0.0069727947850000485,B
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.3821800195688284,0.004973273590671495,0.6068447371721821,0.006001969668317975,B
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.5675689751106316,0.01005689941054727,0.4117908776345496,0.01058324784427157,OR
source::data/raw/source_domain/cwru_48khz_de/B007_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/B007_1.mat,B,1.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.15711983968075388,0.0036810804200791795,0.8340887788794158,0.005110301019751283,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.0003440494829313752,2.3893247764369388e-05,0.9996298642027134,2.193066590992924e-06,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.0005374601200855439,0.00014140738694731148,0.9992275644151746,9.356807779262367e-05,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,5.446900017724512e-05,6.43958860889363e-05,0.9998808821265768,2.529871571653075e-07,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.00036496857997427007,0.00012622251696831044,0.9995077778574992,1.0310455582826895e-06,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.012257684555522686,0.08868443516273278,0.8989889660191852,6.891426255908223e-05,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.0025444842616604837,0.23508454275250756,0.7623041503856796,6.682260015221226e-05,B
source::data/raw/source_domain/cwru_48khz_de/B014_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/B014_2.mat,B,2.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.004220492685996574,0.011852936759341008,0.9834458585371191,0.0004807120175434385,B
source::data/raw/source_domain/cwru_48khz_de/B021_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.0004679617229084284,0.0005325787971999192,0.9989976051580239,1.8543218676806757e-06,B
source::data/raw/source_domain/cwru_48khz_de/B021_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.13950353805583196,0.00039744440916325243,0.8600799776532854,1.9039881719381818e-05,B
source::data/raw/source_domain/cwru_48khz_de/B021_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.13420297880732826,0.00012167855370312263,0.8656628947192784,1.2447919690218121e-05,B
source::data/raw/source_domain/cwru_48khz_de/B021_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.19620430010956608,0.00577807453764165,0.7979840413923749,3.3583960417504044e-05,B
source::data/raw/source_domain/cwru_48khz_de/B021_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.19138266942351725,0.005658969666192706,0.8029045222491314,5.3838661158682295e-05,B
source::data/raw/source_domain/cwru_48khz_de/B021_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.0004636874160598607,0.1813477767955678,0.8181277537070039,6.078208136840547e-05,B
source::data/raw/source_domain/cwru_48khz_de/B021_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/B021_3.mat,B,3.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.03951476504153917,0.004672533860508231,0.9557882453066943,2.4455791258508078e-05,B
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,7.683137803898415e-05,0.9997561539867682,1.797608328941931e-05,0.00014903855190349412,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,2.1265194840989908e-07,0.9999978975918343,7.40075890791844e-08,1.815748628186716e-06,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,2.7370163616162902e-05,0.9998979043984512,8.019557602866516e-06,6.670588032987405e-05,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,3.047843014382631e-05,0.9999007705804888,7.0120966745347545e-06,6.173889269297085e-05,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.00017973015154102047,0.999333030265544,0.0001043662712907997,0.0003828733116241803,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,3.925081348426539e-05,0.9998036954571553,2.550141305906154e-05,0.00013155231630150108,IR
source::data/raw/source_domain/cwru_48khz_de/IR007_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR007_2.mat,IR,2.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,4.114957543954959e-05,0.9997677674283675,3.573133848371155e-05,0.00015535165770908863,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.9999998975581769,4.867839262517963e-18,3.54211954918204e-11,1.0240640197508005e-07,OR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.04523010301770196,0.9265442730479063,0.027937190601844533,0.00028843333254708324,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.05049171184058093,0.8452418095131871,0.10399390977430448,0.0002725688719276078,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.047022963128441,0.8305885934729466,0.12211136347474714,0.00027707992386544693,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.043856966669697614,0.9348810258276729,0.02095041535204896,0.0003115921505806143,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.047443028185003844,0.8865514885545497,0.06555924986378588,0.00044623339666050065,IR
source::data/raw/source_domain/cwru_48khz_de/IR014_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR014_3.mat,IR,3.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.039359561567002925,0.9362016017241149,0.024211037451810254,0.00022779925707181077,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.002027510703975892,0.996098453421523,0.0018314955363172149,4.254033818380355e-05,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.004521137308219633,0.9778036863880576,0.01755105897288442,0.00012411733083842486,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.007138893708011585,0.9539275995554817,0.03871827915389238,0.00021522758261428705,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.001386256688737135,0.9966053395478809,0.0019777018886102714,3.070187477165929e-05,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.005194270763781348,0.942047688734426,0.05260602939139104,0.0001520111104016819,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.008106671232184136,0.9570277724871007,0.03467322603445406,0.0001923302462609136,IR
source::data/raw/source_domain/cwru_48khz_de/IR021_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/IR021_0.mat,IR,0.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.0026709976821686853,0.9950820240288688,0.0021833883412227676,6.358994773998574e-05,IR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.8510393939231059,0.10574170914075595,0.0400725227420821,0.003146374194056023,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.8046461850607305,0.11715871934918826,0.07498217137845058,0.003212924211630762,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.849409287324635,0.0820283533883951,0.06531917101242263,0.003243188274547108,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.756270839169551,0.19129413116083,0.04858234890426323,0.0038526807653558705,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.7531049446643543,0.15793285347862096,0.08518256633857522,0.0037796355184495064,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.8099434632548029,0.1448442008084315,0.041976248605111906,0.0032360873316536628,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@12_3.mat,OR,3.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.780636642382465,0.15514483382730862,0.061381311547713195,0.0028372122425131944,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.9998135557817664,2.1024002916526057e-05,7.002601546151484e-06,0.00015841761377078463,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.9994054934531444,0.000258312001842651,6.441760043451889e-06,0.0003297527849694761,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.9988935182339898,0.0008816065828996341,9.682182838552649e-07,0.0002239069648267127,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.9997547804403684,6.548642133395072e-05,4.0380572641704445e-06,0.00017569508103346964,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.9994463804807412,0.00018276842940758862,1.64346430017686e-05,0.00035441644684938917,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.999448384377048,0.00019462095738880574,1.1109271939278919e-05,0.0003458853936238307,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@3_1.mat,OR,1.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.9991726862821289,0.0005711037756920217,2.347748890362752e-06,0.0002538621932887573,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.999991468664219,7.449667885640611e-07,2.077519006993588e-09,7.784291473537016e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.9999981523751253,7.643827112655857e-08,4.2779360929277105e-10,1.7707588099644396e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.999997883007954,9.603164576910335e-08,6.807635815703238e-10,2.020279636610951e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.9999958608814173,2.1303507019443206e-07,1.924697165282323e-09,3.924158815274228e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.9999894026583565,8.637391908597062e-07,4.643368803613031e-09,9.728959083966534e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.9999768025629359,4.549331884050953e-06,6.494868618095468e-09,1.8641610311364777e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR007@6_2.mat,OR,2.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.9999818574393731,2.1965859455968533e-06,7.63526001570984e-09,1.593833942141531e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.09749786246657842,0.2948670000673706,0.5997233313857238,0.007911806080327299,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.04400536871700367,0.5997121289454997,0.3492338772657225,0.007048625071774007,IR
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.25587453014624756,0.028348448067044875,0.708624924896378,0.007152096890329582,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.12769000492424795,0.030203549538114247,0.8406087086132701,0.001497736924367893,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.45732390208049134,0.012080047369481439,0.529342089382722,0.0012539611673052413,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.0684808968417926,0.0392977938647787,0.8912977978189623,0.0009235114744662976,B
source::data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR014@6_0.mat,OR,0.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.25836996182679783,0.11568034397431076,0.6221385440885762,0.003811150110315355,B
source::data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat,OR,0.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.991813797695266,0.003933471137927986,0.004243986501863287,8.74466494263491e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat,OR,0.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.9923378932038305,0.0009755282343513917,0.006676861891132583,9.71667068553979e-06,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat,OR,0.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.9615987265025714,0.020167932381029076,0.01820701795898031,2.632315741934467e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@12_0.mat,OR,0.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.9652603806826359,0.021823123265848465,0.012896389047168395,2.0107004347334578e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.9597305688782598,4.896945966274121e-05,0.04016403821732387,5.642344475359574e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.9709225778822964,3.8306901853391346e-05,0.029007428395149054,3.1686820701163985e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.9822930352784975,5.952382287338105e-05,0.017614760834878222,3.268006375076261e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.9886189261856173,0.00032037832566372907,0.011010850883200028,4.9844605518874895e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.9773458070149975,0.00022013690609029243,0.02238077934386184,5.327673505035843e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.9789045814828737,0.0006205036785842089,0.020404935035958464,6.997980258350465e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@3_2.mat,OR,2.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.9680443027038982,0.006383857796597587,0.025408707954478735,0.00016313154502557557,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0000,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.9975592215448128,0.0015592136554992348,0.0007374662735114155,0.00014409852617667,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0001,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.9939036913046209,0.0033908943502590208,0.0025221568134255945,0.00018325753169445307,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0002,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.9979177918124583,0.00046695839536563884,0.0014503399630502122,0.00016490982912571825,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0003,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.9978787086065722,0.0004998598736272445,0.0014806271200277408,0.0001408043997726378,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0004,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.99526278730423,0.0007784926472645936,0.0038887391636865695,6.998088481871387e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0005,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.9984237020034387,0.00013486567761779132,0.001401199402555085,4.023291638854996e-05,OR
source::data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat::w0006,data/raw/source_domain/cwru_48khz_de/OR021@6_3.mat,OR,3.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.9970758099047841,6.0970693264986725e-05,0.0027957389830652202,6.748041888572099e-05,OR
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0000,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.00041192252729014916,0.0004029491147260478,0.0003455864607699247,0.9988395418972139,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0001,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.0006576727872018713,0.00010132394777278752,0.0007057197340256158,0.9985352835309995,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0002,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.0018122506913338342,2.1161057769734434e-05,0.0018150343977506138,0.9963515538531458,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0003,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.0005514185465782275,0.00041103647209702205,0.00043698702317313004,0.9986005579581516,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0004,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.0008441691468635736,6.411684807556317e-05,0.001765092970530927,0.9973266210345301,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0005,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.000623866750170482,0.0005128205921262294,0.00112331581262749,0.9977399968450757,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0006,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.0012976798480624726,0.00022690655995801594,0.000170915763805532,0.998304497828174,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0007,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.0012159143044089727,0.00023470935009561132,0.00039615608129988674,0.9981532202641955,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0008,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.0005676719056469057,0.00022361756227022754,0.0010736554767997648,0.9981350550552832,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0009,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.0008633475151661435,0.0001544161932587963,0.0005274471281110463,0.998454789163464,N
source::data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat::w0010,data/raw/source_domain/cwru_48khz_normal/N_1_(1772rpm).mat,N,1.0,F2,R2,test,E3_mechanism_logreg,LR_1_none,0.0009590452988560193,0.00010733115868322213,0.0003417145545880223,0.9985919089878728,N
